Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.6264785695821047
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|26|27|28|48|49|57|68],112547,38762,3.0061989910900593
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,1.3805699199438095
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.49050123244524
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.3049682285636663
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|31|33|36|53|72|82],133791,61986,0.34423286095261574
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.8743785638362169
rand_tree_8,BIFPTAS,5695,813000,,[1|15|17|20|22|37|47|50],107211,47831,0.5018256977200508
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|18|48|51|52],126139,89588,1.6184505317360163
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,0.5842037610709667
rand_tree_11,BIFPTAS,5651,237772,,[1|4|18|38|44|58|77],112385,20448,0.2577892653644085
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|37|50|57|64],112373,16037,0.24618906527757645
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.43037194199860096
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|48|52|56|57|62|77|85],128899,24978,2.231611544266343
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,1.636094817891717
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,0.7659730855375528
rand_tree_17,BIFPTAS,5913,127938641,,[1|6|15|34|39|46|75],118703,105465,0.3755839765071869
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|13|21|40|42|48|56|67|89|90],131975,64441,0.24921222776174545
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.2720107324421406
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,1.456905484199524
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,1.044493667781353
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|64],124433,10516,0.3100151475518942
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|54|60|75|79],112759,931436,1.054245362058282
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|58|60|64|71|82],153504,91038,0.9344834294170141
rand_tree_25,BIFPTAS,5814,11067606,,[1|11|12|19|24|36|58|59|66],117908,59778,0.5346279088407755
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|61|66|78],111550,148730,0.7152123339474201
rand_tree_27,BIFPTAS,5507,31558,,[1|8|10|19|20|31|41|43|58|63],121828,22888,1.1424421295523643
rand_tree_28,BIFPTAS,5540,8932568,,[1|13|16|17|33|46|57|63],130152,66706,0.27834271639585495
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81|87],121906,23546,0.5339514836668968
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|66|72],131343,78465,2.1294327154755592
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|38|48|62|78],124947,28156,0.33655488677322865
