Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|5|10|14|17|29|41|44],88064,48654,0.1003387719392776
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1225816993974149
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|16|19|23|30|37|44],79209,36556,0.1490354589186608
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0650387406349182
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|29|30|39|45|52|54],90028,63131,0.0822301530279219
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|43],88248,187467,0.1568520311266183
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.0850788890384137
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|39|41|43|45],80529,26180,0.0929507720284164
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.1988861598074436
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|46|50],78924,27031,0.0815250859595835
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|18|20|32|35|42|55],83573,42464,0.0889652855694294
rand_tree_12,BIFPTAS,3736,41138310,,[1|6|22|23|24|36|44|49|60],96621,35489,0.1888163746334612
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1743446178734302
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|27|46],70325,47838,0.1990906810387969
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|19|26|33|41|52],80911,28115,0.136300188023597
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.031841049902141
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|44|46|56],87328,23574,0.1234400942921638
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|18|30|45|46],84112,35427,0.0721115372143685
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263,38147,0.268557561095804
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,0.139147647190839
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0522985910065472
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|20|21|38|44|45],91509,42107,0.0549975559115409
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|11|20|21|32|33|56],86328,72028,0.0438497820869088
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|30|38|41|42],69780,41210,0.2637528199702501
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.039077278226614
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|36|40|50|55],77674,23749,0.058458199724555
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|10|14|23|30|49],73041,56364,0.041480618994683
rand_tree_28,BIFPTAS,4417,2049369,,[1|14|17|21|23|35|48],77380,28687,0.0685758651234209
rand_tree_29,BIFPTAS,3741,7880523,,[1|4|8|10|17|29|35|39|41|45],88869,58865,0.1978597808629274
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|31|39|46],86803,165106,0.1328249047510326
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0755631886422634
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|48|55],99938,36102,0.2322474983520805
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1691189538687467
rand_tree_34,BIFPTAS,3880,725652,,[1|9|11|17|21|29|49|50|54],88195,20457,0.0873454688116908
rand_tree_35,BIFPTAS,3924,3222258,,[1|5|8|11|19|23|30|36|37|40|60],86589,56002,0.1364054600708186
rand_tree_36,BIFPTAS,3814,206769,,[1|6|16|17|18|36|38|53],91172,11017,0.0661356598138809
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|47],89073,45120,0.0902644000016152
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|18|19|22|30|52|58],94503,11353,0.0885695619508624
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|13|15|21|26|34|36|40],86916,35269,0.0832671308889985
rand_tree_40,BIFPTAS,3899,13592838,,[1|4|11|17|20|31|37|39|44|55],102930,50651,0.0847178846597671
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|9|24|29|40|45|47],106239,72796,0.1874843928962946
rand_tree_42,BIFPTAS,4105,8440369,,[1|9|22|32|37|40|45|52],87058,14151,0.1212911228649318
rand_tree_43,BIFPTAS,4254,994529,,[1|5|12|15|16|19|24|42],96990,25657,0.0838580750860273
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0875418768264353
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40],99006,193360,0.1843023938126862
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|20|28|35|39|50|53],86705,23869,0.0728379576466977
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|23|27|33|36|44],83932,44334,0.0658779311925172
rand_tree_48,BIFPTAS,3806,3386166,,[1|13|15|18|24|32|45|50],74340,50534,0.1757783852517604
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|37|45|46|54],85293,24253,0.3761556562967598
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|13|21|29|32|33|47|48],80400,57622,0.2291136910207569
rand_tree_51,BIFPTAS,3795,799927477,,[1|2|8|13|17|21|29|31|32|39|41|50],61376,135167,0.2641780581325292
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42],88765,14405,0.1117651150561869
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|13|16|26|27|40|54],76357,19251,0.0480672940611839
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|52],105260,117110,0.1163972979411482
rand_tree_55,BIFPTAS,3959,4336081,,[1|9|10|22|31|34|46|55|59],76434,19453,0.1702296882867813
rand_tree_56,BIFPTAS,3930,5631104,,[1|3|10|14|34|39|47],86195,115567,0.03602537792176
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.1062091356143355
rand_tree_58,BIFPTAS,3537,314058,,[1|11|17|19|22|38|53],86726,100992,0.1653207936324179
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|30|35|49],74882,19791,0.072104827966541
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|25|33|34|46|47],110442,20012,0.1628295783884823
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|13|15|16|27|45],76899,57856,0.0643300171941518
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|18|22|29|57],91755,28894,0.1300975265912711
rand_tree_63,BIFPTAS,3906,550441,,[1|4|5|9|20|27|29|37],82597,14982,0.1821181080304086
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|34|41|43],77853,37515,0.2980732428841293
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|17|21|23|29|44|56|58],96336,17051,0.0956550678238272
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|35|39|47|58],84412,31660,0.1932372818700969
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|17|21|32|33|38|41|54],78347,14260,0.1086544319987297
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|23|30|43|45],99364,49151,0.0511508262716233
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.0594478398561477
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43|48],92982,24629,0.1171032860875129
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|14|16|28|29|38],89857,12374,0.0863330550491809
rand_tree_72,BIFPTAS,4084,3829965,,[1|4|12|14|21|26|42|51|59],86582,20271,0.0468640583567321
rand_tree_73,BIFPTAS,3893,1457993,,[1|6|13|15|21|29|31|45|49|54|55],81416,26507,0.0617522462271153
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|54],93004,19383,0.0751616531051695
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.0698169991374015
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.0936287599615752
rand_tree_77,BIFPTAS,4160,559802,,[1|7|8|9|25|28|40|51|58],90307,8818,0.0734176472760737
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.1235969862900674
rand_tree_79,BIFPTAS,3919,262365,,[1|6|7|12|25|29|34|37|44|55|58],100645,15672,0.1701893792487681
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.1094324551522731
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|24|25|27|31|46|48],85206,64676,0.0938447969965636
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|24|29|36|40|49],78244,33876,0.0907716271467506
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|14|17|27|37|47|52],91611,65958,0.077093384694308
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.106163702905178
rand_tree_85,BIFPTAS,3558,24493535,,[1|8|9|20|21|30|32|40|41],75761,53390,0.1292438488453626
rand_tree_86,BIFPTAS,3766,44045,,[1|5|6|13|22|25|31|50|54],79364,12865,0.088700502179563
