Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|39|44|82|96],150544,109910,182.50144228711724
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863,923417,56.276361336931586
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|18|40|69|80|92],132343,29146,94.63153320550919
rand_tree_4,BIFPTAS,6521,5891727,,[1|7|13|33|34|43|58|65|84],134656,103362,67.10300109162927
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|22|29|39|43|44|48|70|80],124290,78880,62.91692037507892
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,79.07642689719796
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|49|61|81],149270,81660,194.86969892308116
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|61|63|75],142480,119334,94.18851655349135
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,103.92228169552982
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|12|36|53|64|73|82|86],137035,25325,225.78627396188676
rand_tree_11,BIFPTAS,5765,133301669,,[1|18|20|41|46|51|58|60|69|89],125479,146230,432.00552576966584
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|90],130225,43044,5.050542706623673
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|29|35|59|60|86],142176,79010,174.25878169573843
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|47|69|72|93],130697,60982,66.97537569887936
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,194.43362041562796
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,4.95390404202044
rand_tree_17,BIFPTAS,6236,3899082,,[1|8|14|18|21|29|40|51|55|61|74|77],137349,122329,131.0622841604054
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858,1526607,57.4331685192883
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|13|41|45|53|59|75|85],138264,45809,126.52842173539102
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867,54408,4.041268879547715
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,69.44312943518162
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|87|93],147086,27626,10.712300332263112
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|15|22|39|40|42|60],132220,319706,186.47186451219022
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|62|80],144039,94417,536.0524418223649
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,12.619381077587605
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|80|100],144413,58057,145.13909346610308
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|75|85],150530,213161,69.37461635097861
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|34|46|55|75|82],149967,28853,21.525842988863587
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|66|89|91],163064,52824,135.13296013697982
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59],149283,26122,6.247308496385813
rand_tree_31,BIFPTAS,6102,588753,,[1|13|16|23|55|65|67|69],117389,18534,35.34417969919741
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|65|79],130060,39713,53.958109794184566
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0110873039812
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|54|57|69|93],147535,122007,704.1095335893333
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|25|37|41|42|45|49|64],133464,81435,39.046203687787056
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|57|72|75],138463,32474,258.0082433838397
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,672.7896946035326
rand_tree_38,BIFPTAS,5718,46046230,,[1|14|20|26|36|37|57|92],137938,63795,29.646322121843696
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|29|39|48|51|65|94],128015,58632,79.96914381720126
rand_tree_40,BIFPTAS,6136,2275997,,[1|7|11|27|39|42|61|86],142194,101222,26.323611395433545
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,23.552265409380198
rand_tree_42,BIFPTAS,6348,920239,,[1|13|19|30|32|48|85],143968,40041,10.108204273506999
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|12|22|27|34|37|44|85],139324,62948,100.57977627404034
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,25.261327799409628
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,52.27197104692459
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|49|67|69|77|88],170149,31419,93.45868231914937
rand_tree_47,BIFPTAS,5969,13265780253,,[],inf,,1000.0048353932798
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|27|38|43|51|78|86],148181,30147,1.6332815010100603
rand_tree_49,BIFPTAS,6594,738005,,[1|11|21|24|32|38|57|81],144701,31214,2.6985755264759064
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|61|66],143871,75589,16.676219519227743
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|29|39|42|56|73|77],144853,509053,802.2100159693509
rand_tree_52,BIFPTAS,5795,6288823,,[1|16|19|24|36|37|54|84],160621,34000,16.57811190932989
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,102.66551082767546
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,307.1517950054258
rand_tree_55,BIFPTAS,6326,126561585,,[1|9|23|25|45|47|48|52|64|68|97],125134,136245,553.8751836419106
rand_tree_56,BIFPTAS,5836,1208274494,,[1|14|16|19|28|58|71|76],143464,627164,483.252296006307
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,139.07349928840995
rand_tree_58,BIFPTAS,6124,24905375,,[1|10|11|19|20|40|42|49|62|71],127339,58774,60.64079828560352
rand_tree_59,BIFPTAS,5975,84335229,,[1|13|19|21|28|36|46|54|64|72],123426,85122,114.90519574657083
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|18|30|35|40|86],135588,22500,70.92816793732345
rand_tree_61,BIFPTAS,6225,794110802,,[],inf,,1000.0249189343303
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|91|95],143427,105784,24.206384271383286
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|30|31|38|51|67|81],127122,42243,15.101824233308434
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|25|54],152668,16111,4.188059687614441
rand_tree_65,BIFPTAS,6178,144335269,,[],inf,,1000.0231283791363
rand_tree_66,BIFPTAS,6142,214926,,[1|3|17|18|35|37|44|95],130224,202334,0.7909457683563232
rand_tree_67,BIFPTAS,6124,481368,,[1|5|10|20|22|27|50|68|76],136590,156219,56.38339286856353
rand_tree_68,BIFPTAS,6060,861598,,[1|18|19|20|31|32|59|63|86],134510,230601,247.76179366372526
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|30|44|52|68|91],139770,161545,413.3825026843697
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|63|71],158898,137565,111.07317947223783
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,32.24354440532625
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|40|43|47|55|80],153110,65853,98.19874198175967
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48],140798,245231,39.12142896465957
rand_tree_74,BIFPTAS,5583,3191171,,[1|5|12|15|33|34|49|59|64|69],139983,105953,28.39619540423155
rand_tree_75,BIFPTAS,6455,128567088,,[1|23|24|33|45|52|57],148770,262630,647.2503338437527
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|28|30|38|47|57|60|71|78|87],140707,36258,312.5254257488996
rand_tree_77,BIFPTAS,6421,61481356,,[1|8|9|32|38|42|54|80|86],144381,30742,498.8585670311004
rand_tree_78,BIFPTAS,6527,119478034,,[1|7|12|23|44|60|67|71|87|88|95],137950,161096,30.659453516826034
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,3.0671410970389843
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72],141702,91911,26.489683100953698
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|40|46|49|65|67|70|95],151069,102088,601.2542607560754
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,53.771897876635194
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|38|40|47|57|82|83],141300,200027,176.22734815068543
rand_tree_84,BIFPTAS,6300,7106527,,[1|12|16|19|31|32|33|43|57|91],158111,94249,23.63044746592641
rand_tree_85,BIFPTAS,6009,15372653,,[1|11|14|24|42|59|60|82],171266,321210,74.90651387348771
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|32|34|42|55|72],134958,192343,19.747619703412056
rand_tree_87,BIFPTAS,6093,881852,,[1|8|13|25|27|30|62|69|75],146673,31697,26.87789493985474
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|21|29|47|48|54|72],141349,282704,190.64609748125076
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|17|30|39|47|48|80|84|85],154049,120020,82.53145577572286
rand_tree_90,BIFPTAS,5771,438467,,[1|2|8|16|17|57|62|70],141918,59884,12.40383579954505
rand_tree_91,BIFPTAS,5966,2348998,,[1|13|14|17|36|39|42|43|68|69|86],141165,50555,92.48743730783463
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,59.447164261713624
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,13.22493414580822
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,11.293720366433263
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|52|69|70|86],150676,180918,719.4640076309443
rand_tree_96,BIFPTAS,5937,336884,,[1|4|6|22|27|49|55|70|97],149093,24725,2.8982403110712767
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|25|29|30|48|50|78],139880,92890,52.323640836402774
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,35.00983885489404
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|88],139480,271139,36.649791395291686
rand_tree_100,BIFPTAS,5946,58629507,,[1|4|7|14|15|37|48|64|79|92],130337,53155,406.7450011819601
