Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|7|9|15|18],18601,29828,0.0033210290130227804
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.004552731988951564
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.004933204967528582
rand_tree_4,BIFPTAS,1544,12418,,[1|2|4|5|10|11|12|15|18],30565,8532,0.006462818011641502
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.0077140589710325
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.008425125037319958
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|10|11|15|16],34441,3792,0.0037990750279277563
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.007608738960698247
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.004392230068333447
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|10|11|14],34292,14617,0.005854262970387936
rand_tree_11,BIFPTAS,1616,53444,,[1|4|6|8|12|18],23700,6023,0.005590329994447529
rand_tree_12,BIFPTAS,1330,6338,,[1|3|4|6|10|15|16],27605,3691,0.00652275700122118
rand_tree_13,BIFPTAS,1542,25192,,[1|2|4|5|7|8|17],25579,6675,0.005473699071444571
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.005682341055944562
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.003861734992824495
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0037732130149379373
rand_tree_17,BIFPTAS,1277,179606,,[1|5|6|9|12|13],16957,14027,0.0056363900657743216
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.007674769964069128
rand_tree_19,BIFPTAS,1624,3911,,[1|4|5|8|14|20],20481,4957,0.00318863894790411
rand_tree_20,BIFPTAS,1600,212511,,[1|3|7|13|14|18],19080,19118,0.007937300950288773
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005212587071582675
rand_tree_22,BIFPTAS,1491,39455,,[1|4|8|11|14|19],37483,10425,0.006347457994706929
rand_tree_23,BIFPTAS,1420,26017,,[1|2|7|11|16|19|20],28842,8915,0.006962232990190387
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.006930392934009433
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.0046303210547193885
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|8|11|17],32304,6621,0.006011013058014214
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.005303577985614538
rand_tree_28,BIFPTAS,1613,6223,,[1|2|4|5|6|12|13|14|17],31405,4498,0.004501421004533768
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|7|8|9|13|14],28686,14868,0.007798570906743407
rand_tree_30,BIFPTAS,1523,9189,,[1|4|5|6|11|17],34465,5743,0.005212106974795461
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.0030771070159971714
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.005272876936942339
rand_tree_33,BIFPTAS,1431,30376,,[1|2|5|8|14|16],24077,8288,0.004913604003377259
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005012525012716651
