Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|26|29|45],87642,37527,4.542492546141148
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,9.414892758242786
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44],78973,36556,7.3593156868591905
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,5.89724508812651
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.7133779479190707
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,17.279886417090893
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|16|22|28|33|35|41],80792,24674,3.954199831932783
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|43|45|58],80351,17695,3.482596712652594
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,9.88192044897005
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.2497787200845778
rand_tree_11,BIFPTAS,4037,6799352,,[1|14|18|20|32|42|55],83399,57432,8.176237792242318
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|35|36|44|54],96597,38082,18.80932104215026
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.265495581086725
rand_tree_14,BIFPTAS,3989,493143,,[1|9|12|16|21|26|46],70283,50812,2.811297101899981
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|37|41|52],80661,29939,28.48314040713012
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36],78899,48822,0.1557579282671213
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|44|46|56],87328,23574,5.609720505774021
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|14|28|42],83946,31019,5.766349621117115
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|40|51],80163,38147,19.487929626833647
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,1.7361352262087166
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.1203517066314816
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|30|43|44|58],91399,26925,5.734356502071023
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,3.2837970880791545
