Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.004418238997459412
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.007040772004984319
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.005351796979084611
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.009386493009515107
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.013458010042086244
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.009401504998095334
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.005883502075448632
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006872282014228404
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.0069888809230178595
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.007881000987254083
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.007484136032871902
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.008255611988715827
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.011140539078041911
rand_tree_14,BIFPTAS,1552,8372,,[1|6|9|10|13|15],23935,6283,0.00929146190173924
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.005151605932042003
rand_tree_16,BIFPTAS,1400,8046,,[1|3|8|12|14],32156,6521,0.004146704915910959
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.007433706079609692
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.010674966033548117
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.00536575703881681
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.00903668103273958
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.008534164051525295
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.007172634010203183
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.008524324046447873
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.00616541295312345
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.007362745003774762
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.007651527994312346
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.007776890066452324
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.006290486082434654
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|11|13|18],28446,17030,0.005826822016388178
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.006084745051339269
rand_tree_31,BIFPTAS,1356,6703,,[1|4|5|6|15|19],31323,3399,0.004663879983127117
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.008916418068110943
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.009953906992450356
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.006328927003778517
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.007367784972302616
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.006714237970300019
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.006158755975775421
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.006757550057955086
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0036488319747149944
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.005700400099158287
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.008717227028682828
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.0049638040363788605
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.006402986007742584
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.008170032990165055
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.007805860950611532
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.0058464499888941646
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.01042821304872632
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.01024933101143688
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.007250544033013284
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.007480267086066306
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.00824230199214071
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.006559428060427308
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.0092236710479483
rand_tree_54,BIFPTAS,1458,93224,,[1|4|10|15|20],29310,10292,0.006273425999097526
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006266486016102135
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.007652858039364219
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.00516714493278414
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.005954012041911483
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.008561684982851148
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|20],27093,6276,0.008011920959688723
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.006260665948502719
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.006676957942545414
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.0070579820312559605
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.00921133195515722
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.012257847934961319
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.007283675950020552
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.006647189031355083
rand_tree_68,BIFPTAS,1607,14715,,[1|4|8|10|15|20],30031,7103,0.006491186912171543
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.006972052971832454
rand_tree_70,BIFPTAS,1397,14729,,[1|3|8|12|16],23427,8889,0.007220344967208803
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|14|18],21435,13672,0.007263984065502882
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.008843098999932408
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.006075465003959835
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006394895957782865
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|14|17],22326,4004,0.014503548038192093
rand_tree_76,BIFPTAS,1493,5349,,[1|2|4|8|10|11|18],30577,2211,0.006304066046141088
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.006237044930458069
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.01198180706705898
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.00962610391434282
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.007055681897327304
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.005472628050483763
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.007138493005186319
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.008264952921308577
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.006387227098457515
