Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|53|71],114237,81538,0.608933363109827
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|26|44|49|68],112331,37744,3.221972443163395
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|61|76],128766,25173,0.9749019630253315
rand_tree_4,BIFPTAS,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499,42700,0.5247068330645561
rand_tree_5,BIFPTAS,5622,4201235879,,[1|8|25|27|36|38|54|61],130095,1235845,1.3482773248106241
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|19|20|33|36|44|53|72],133659,61986,0.2608842384070158
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.49309629388153553
rand_tree_8,BIFPTAS,5695,813000,,[1|15|17|22|37|47|50],107103,47831,0.3521600104868412
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,0.6369345653802156
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|21|34|51|54],129446,150364,0.42734475806355476
rand_tree_11,BIFPTAS,5651,237772,,[1|4|29|38|44|66|77],112255,28539,0.24482051841914654
rand_tree_12,BIFPTAS,5948,136237,,[1|3|21|31|50|64],112147,16037,0.1640323717147112
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|33|38|55|63|77|80|82],135807,12912,0.30387853644788265
rand_tree_14,BIFPTAS,5659,390853,,[1|6|19|26|38|48|52|56|57|77],128621,24978,0.8488254770636559
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,0.8483904246240854
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|16|22|36|38|39|44],125301,32595,0.7069976590573788
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75],118433,75012,0.39005195163190365
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|13|24|40|52|56|67|90],131787,80664,0.24156984314322472
rand_tree_19,BIFPTAS,5684,10049168,,[1|13|15|24|53|62|65|86],113211,50567,0.2793289925903082
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.3351839669048786
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|14|20|32|38|61|79],121812,55695,0.838016115128994
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|77],124235,11860,0.18910893611609936
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|21|38|54|60|69],112541,401969,1.0883144699037075
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|64|71|82],153350,120994,0.8402716461569071
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|32|40|46|55|58|78],117698,71123,0.616312000900507
rand_tree_26,BIFPTAS,5646,52107347,,[1|9|12|21|32|54|63|66|78],111362,88348,0.6745399199426174
rand_tree_27,BIFPTAS,5507,31558,,[1|5|8|10|19|31|41|58],121618,18551,0.48732102289795876
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|50|62],129866,66889,0.28925734758377075
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,0.5230857245624065
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|20|21|44|46|66|72],131141,73457,2.1181423850357533
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|65],124829,40599,0.25789867527782917
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|35|42|46|81],119642,82839,0.7156307678669691
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,0.8382597267627716
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|23|35|41|45|70|71],119731,93785,1.1042031198740005
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|53],126304,84622,0.4322575759142637
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|67|74],110112,31127,0.3842831701040268
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.4181629717350006
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|29|50|61],122115,31021,0.7073508258908987
