Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|13|15|19|23|28|32|38],70304,24093,0.1123528538737446
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|18|22|25|38|44|45],67324,108658,0.0818419829010963
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|20|36|39],73094,61224,0.0401300441008061
rand_tree_4,BIFPTAS,3172,214430,,[1|6|14|16|18|23|46],70788,14302,0.0318742268718779
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.0737879869993776
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.2099142470397055
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0696728930342942
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|13|22|24|26|34|42],78061,16347,0.0255790730006992
rand_tree_9,BIFPTAS,3409,197812,,[1|3|7|10|12|15|20|36|45],64037,10895,0.026545780012384
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.1551940222270786
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40],84522,20118,0.0961218909360468
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|25|31|43],64884,18282,0.0527183809317648
rand_tree_13,BIFPTAS,3191,377812,,[1|6|11|13|14|17|32|36|38|43],73757,19298,0.2174166680779308
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,0.0340524900238961
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,0.0465583570767194
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|33|48],71586,23009,0.1776848151348531
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|36|44|45],70383,111272,0.0384257361292839
rand_tree_18,BIFPTAS,3488,256760,,[1|2|8|10|17|26|38],63000,25206,0.0536613080184906
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.105480063939467
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861,13788,0.0828827680088579
rand_tree_21,BIFPTAS,3405,2908315,,[1|5|8|12|28|30|34|43],64636,46669,0.1059129280038178
rand_tree_22,BIFPTAS,3939,2495447,,[1|3|7|9|10|14|17|28|33|47],56400,35171,0.0277568539604544
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0462198620662093
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.0280639159027487
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0750688160769641
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|45],67983,18010,0.0860502771101892
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0815167350228875
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|13|16|18|34|39|43],70479,12910,0.0631583679933101
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,0.0773859568871557
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.1225079409778118
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|19|22|33|35],61614,30821,0.0410124449990689
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.05714045278728
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.1109066940844059
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0812989128753542
rand_tree_35,BIFPTAS,3480,5575459,,[1|7|8|12|21|27|41],79268,26617,0.0438610520213842
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.0692150038667023
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.0406028211582452
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44|47],78112,29935,0.0882609658874571
rand_tree_39,BIFPTAS,3241,1386464,,[1|10|11|22|25|33],71467,34877,0.0349336289800703
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|18|21|33|44|45],71255,48363,0.1419387999922037
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|39],66334,18923,0.0654038530774414
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|10|22|30|36|46],75885,24642,0.0927663689944893
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|15|22|23|47],75256,12763,0.0814542849548161
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0637602361384779
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.112622763030231
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|13|18|27|32|43],57341,27543,0.0532513358630239
rand_tree_47,BIFPTAS,3370,77617,,[1|7|16|17|30|31|45],73720,8814,0.0437413000036031
