Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|2|4|6|9|15|19],18671,5031,0.0033442899584770203
rand_tree_2,BIFPTAS,1444,35541,,[1|2|3|4|5|10|11|12],24067,8510,0.00579001207370311
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.004816144006326795
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.007661367999389768
rand_tree_5,BIFPTAS,1410,12563,,[1|3|5|12|16|18],27079,4755,0.009143091971054673
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|8|12|14|17],24910,16649,0.00966600701212883
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.0034330710768699646
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.005498148966580629
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.0019329669885337353
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14|17],34164,11887,0.005161066073924303
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18|20],23654,5227,0.004805622040294111
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|16],27509,4628,0.0071131340228021145
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|15],25335,5536,0.006062504951842129
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.006431278074160218
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.0021911790827289224
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.003862735000438988
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.0029364069923758507
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.007401086040772498
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.00398855609819293
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.008241713978350163
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.006954582990147173
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.004506131052039564
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.002517672022804618
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.005644749966450036
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.002248059958219528
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.005073075997643173
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.0032561500556766987
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17|20],30971,4024,0.0044318289728835225
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|8|9|13|14],28578,15916,0.005555129027925432
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.004903195076622069
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.001397422980517149
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.006527488003484905
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.004861594992689788
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005988533957861364
rand_tree_35,BIFPTAS,1437,7333,,[1|4|8|9|10|11|16],20013,4765,0.006047373986802995
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.004139186930842698
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.003937584930099547
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.004994285060092807
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0014342429349198937
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18|20],29467,8390,0.004059116938151419
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.001976366969756782
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.004132346948608756
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|13|18|20],21324,3875,0.004368099966086447
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12|15],38367,5813,0.00446974893566221
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004622822976671159
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.0038051740266382694
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.007720099994912744
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.007188264047726989
rand_tree_49,BIFPTAS,1450,1706853,,[1|5|9|10|16],22751,52882,0.007790959090925753
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005580228986218572
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.0051300759660080075
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.005614720052108169
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.008099052007310092
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|6|10|15|20],29558,8492,0.007309286040253937
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006492950022220612
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.00620071601588279
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004500290961004794
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.004892354016192257
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.0045899610267952085
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19|20],27123,6276,0.007429706980474293
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.0040038550505414605
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.006117316079325974
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.006277107051573694
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.006552999024279416
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.007478405954316258
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.004583360976539552
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.005989565048366785
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.006290636025369167
rand_tree_69,BIFPTAS,1705,11930,,[1|2|3|7|8|10|17|20],26268,6010,0.005740371998399496
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.004665773012675345
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.007402235991321504
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.0053553079487755895
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.00477801205124706
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006062904954887927
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|17],22424,4737,0.006677879951894283
rand_tree_76,BIFPTAS,1493,5349,,[1|5|8|11|18],30455,6553,0.004609500989317894
