Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,5235,6529479,2,[],inf,,1001.3594549149275
rand_tree_1,ILP_MTX_PAR,5235,6529479,2,[1|4|5|23|27|29|45|66|77],70599.0,9979.0,0.3334958404302597
rand_tree_1,PSEUDO_L_PAR,5235,6529479,2,[1|4|5|23|27|29|45|66|77],70599.0,9979.0,24.571451293304563
rand_tree_2,ILP_HYBRID_PAR,5701,12852976,2,[],inf,,1006.1011317130178
rand_tree_2,ILP_MTX_PAR,5701,12852976,2,[1|6|12|14|26|27|30|44|49|61|68|70],68340.0,15777.0,0.48815139941871166
rand_tree_2,PSEUDO_L_PAR,5701,12852976,2,[1|6|12|14|26|27|30|44|49|61|68|70],68340.0,15777.0,189.0938107036054
rand_tree_3,ILP_HYBRID_PAR,5538,326927,2,[],inf,,1000.7379154525697
rand_tree_3,ILP_MTX_PAR,5538,326927,2,[1|5|6|9|21|22|24|35|36|53|67|76|89],78350.0,9666.0,0.4257849995046854
rand_tree_3,PSEUDO_L_PAR,5538,326927,2,[1|5|6|9|21|22|24|35|36|53|67|76|89],78350.0,9666.0,38.231054712086916
rand_tree_4,ILP_HYBRID_PAR,5455,6294920,2,[],inf,,1002.9883215911686
rand_tree_4,ILP_MTX_PAR,5455,6294920,2,[1|4|24|28|33|44|47|52|53|55|57|59|61|65|66|79],71562.0,17092.0,0.5079835522919893
rand_tree_4,PSEUDO_L_PAR,5455,6294920,2,[1|4|24|28|33|44|47|52|53|55|57|59|61|65|66|79],71562.0,17092.0,47.5797630995512
rand_tree_5,ILP_HYBRID_PAR,5622,4201235879,2,[],inf,,1002.4615105465055
rand_tree_5,ILP_MTX_PAR,5622,4201235879,2,[1|11|14|17|23|25|27|36|41|54|56|66|75],75459.0,32265.0,0.3853308092802763
rand_tree_5,PSEUDO_L_PAR,5622,4201235879,2,[1|11|14|17|23|25|27|36|41|54|56|66|75],75459.0,32265.0,725.7950717508793
rand_tree_6,ILP_HYBRID_PAR,6190,8517206,2,[],inf,,1000.3949524573982
rand_tree_6,ILP_MTX_PAR,6190,8517206,2,[1|4|10|19|20|27|36|43|45|46|49|53|68|82],83696.0,16823.0,0.2693370468914509
rand_tree_6,PSEUDO_L_PAR,6190,8517206,2,[1|4|10|19|20|27|36|43|45|46|49|53|68|82],83696.0,16823.0,64.98942437581718
rand_tree_7,ILP_HYBRID_PAR,5392,251561,2,[],inf,,1005.1788084041327
