Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|2|6|9|15|19],18579,6273,0.0031060168985277414
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005146575043909252
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.0043741780100390315
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006731429020874202
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.009224839974194765
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.00756645598448813
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.0037057320587337017
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006867610034532845
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.003278668038547039
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005271236062981188
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.0048842220567166805
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.005021363962441683
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.005506757996045053
rand_tree_14,BIFPTAS,1552,8372,,[1|6|9|10|13|15],23935,6283,0.005384356947615743
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004420189070515335
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0037185619585216045
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.005600870004855096
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.007555715972557664
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004345147986896336
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.009355893009342253
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005562030011788011
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006095533026382327
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.006997471093200147
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.005987721960991621
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004439258947968483
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.006463555968366563
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.005104415002278984
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.00466542097274214
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|11|13|18],28446,17030,0.005744570982642472
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.005336206988431513
rand_tree_31,BIFPTAS,1356,6703,,[1|4|5|6|15|19],31323,3399,0.0032272679964080453
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.004299096995964646
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.005450938013382256
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.004160225973464549
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.0051138249691575766
