Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|5|10|14|17|29|41|44],88064,48654,0.0927002062089741
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1416976018808782
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|16|19|23|30|37|44],79209,36556,0.1684989472851157
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.1177008412778377
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|39|42|50|51|53],89996,47639,0.0771514219231903
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|43],88248,187467,0.1443345253355801
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.0838277470320463
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|39|41|43|45],80529,26180,0.0881971302442252
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.2018282250501215
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|46|50],78924,27031,0.0790029279887676
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|18|20|32|35|42|55],83573,42464,0.0898773409426212
rand_tree_12,BIFPTAS,3736,41138310,,[1|6|22|23|24|36|44|49|60],96621,35489,0.1390930376946926
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1860317420214414
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|27|46],70325,47838,0.2218035417608916
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|19|26|33|41|52],80911,28115,0.1389142149128019
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0276900278404355
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|44|46|56],87154,23574,0.1379508259706199
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|6|10|18|21|45|55],84138,82470,0.0724482238292694
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263,38147,0.2679093270562589
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,0.1305853580124676
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0502531537786126
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|20|21|38|44|45],91509,42107,0.0533650121651589
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|11|16|17|20|32|33|56],86418,72028,0.0439494769088923
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|30|38|41|42],69780,41210,0.2604942601174116
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0467401822097599
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|36|40|50|55],77674,23749,0.054606532678008
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|10|14|23|30|49],73041,56364,0.0525467949919402
rand_tree_28,BIFPTAS,4417,2049369,,[1|14|17|21|23|35|48],77380,28687,0.0769003350287675
rand_tree_29,BIFPTAS,3741,7880523,,[1|4|8|10|17|29|35|39|41|45],88869,58865,0.1710154041647911
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|31|39|46],86803,165106,0.1359541178680956
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0761484974063932
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|48|55],99938,36102,0.2459894400089979
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.2104669110849499
rand_tree_34,BIFPTAS,3880,725652,,[1|9|11|17|21|29|49|50|54],88195,20457,0.0823625880293548
rand_tree_35,BIFPTAS,3924,3222258,,[1|5|8|11|19|23|30|36|40|58],86593,52462,0.1332202269695699
