Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,6424,26998514,3,[],inf,,1000.2104979399592
rand_tree_1,ILP_MTX_PAR,6424,26998514,3,[1|6|14|27|28|31|39|44|53|82],62189.0,21627.0,0.30809230357408524
rand_tree_1,PSEUDO_L_PAR,6424,26998514,3,[1|6|14|27|28|31|39|44|53|82],62189.0,21627.0,353.6690310742706
rand_tree_1,GREEDY,6424,26998514,3,[1|11|45|76|12|15|83|20|21|59|93|26|28|49|65],112579.0,19579.0,0.007921835407614708
rand_tree_1,BIFPTAS,6424,26998514,3,[],inf,,0.0001417510211467743
rand_tree_2,ILP_HYBRID_PAR,6421,66124999,3,[],inf,,1005.7019185926765
rand_tree_2,ILP_MTX_PAR,6421,66124999,3,[1|14|33|36|38|53|67|69|71|86],58950.0,16835.0,0.5629938431084156
rand_tree_2,PSEUDO_L_PAR,6421,66124999,3,[1|14|33|36|38|53|67|69|71|86],58950.0,16835.0,208.98706132918596
rand_tree_2,GREEDY,6421,66124999,3,[1|10|11|12|22|23|27|28|32|35|36|38|40|43|48|50|51|52|57|60|61|70|72|66|95|96],115219.0,14421.0,0.011555388569831848
rand_tree_2,BIFPTAS,6421,66124999,3,[],inf,,0.00013877823948860168
rand_tree_3,ILP_HYBRID_PAR,6279,32210320,3,[],inf,,1000.944230357185
rand_tree_3,ILP_MTX_PAR,6279,32210320,3,[1|11|14|25|36|37|49|69|83],56505.0,19925.0,0.32136451825499535
rand_tree_3,PSEUDO_L_PAR,6279,32210320,3,[1|11|14|25|36|37|49|69|83],56505.0,19925.0,574.7217337395996
rand_tree_3,GREEDY,6279,32210320,3,[1|2|7|14|29|32|38|47|53|72|73|94|96],101274.0,16023.0,0.00895499624311924
rand_tree_3,BIFPTAS,6279,32210320,3,[],inf,,0.00017775222659111023
rand_tree_4,ILP_HYBRID_PAR,6521,5891727,3,[],inf,,1000.9603058733046
rand_tree_4,ILP_MTX_PAR,6521,5891727,3,[1|7|33|48|56|58|65|84],61175.0,19703.0,0.4080596063286066
rand_tree_4,PSEUDO_L_PAR,6521,5891727,3,[1|7|33|48|56|58|65|84],61175.0,19703.0,182.2326250001788
rand_tree_4,GREEDY,6521,5891727,3,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],105493.0,20441.0,0.009802592918276787
rand_tree_4,BIFPTAS,6521,5891727,3,[],inf,,0.0001460723578929901
rand_tree_5,ILP_HYBRID_PAR,6147,33260194,3,[],inf,,1003.4864654894918
rand_tree_5,ILP_MTX_PAR,6147,33260194,3,[1|6|19|29|40|44|49|50|65|72],54396.0,13911.0,0.3191101998090744
rand_tree_5,PSEUDO_L_PAR,6147,33260194,3,[1|6|19|29|40|44|49|50|65|72],54396.0,13911.0,406.9117653425783
rand_tree_5,GREEDY,6147,33260194,3,[1|7|8|12|22|26|29|39|32|41|43|50|57|76|77|87|88|93|96],93816.0,17136.0,0.007710395380854607
rand_tree_5,BIFPTAS,6147,33260194,3,[],inf,,0.00016366317868232727
rand_tree_6,ILP_HYBRID_PAR,6154,8309502,3,[],inf,,1001.4489228632301
rand_tree_6,ILP_MTX_PAR,6154,8309502,3,[1|18|19|23|28|29|30|56|86|87],64671.0,10082.0,0.46551360189914703
rand_tree_6,PSEUDO_L_PAR,6154,8309502,3,[1|18|19|23|28|29|30|56|86|87],64671.0,10082.0,34.85798744671047
rand_tree_6,GREEDY,6154,8309502,3,[1|4|8|9|12|13|19|20|28|30|50|82|86|88|89|92|93|94|98|99|56],102166.0,7982.0,0.009070668369531631
rand_tree_6,BIFPTAS,6154,8309502,3,[],inf,,0.0001415833830833435
rand_tree_7,ILP_HYBRID_PAR,6077,43725582,3,[],inf,,1003.7561158854514
rand_tree_7,ILP_MTX_PAR,6077,43725582,3,[1|18|21|23|42|43|45|75|81|83],62927.0,15196.0,0.45648874901235104
rand_tree_7,PSEUDO_L_PAR,6077,43725582,3,[1|18|21|23|42|43|45|75|81|83],62927.0,15196.0,174.84046399965882
rand_tree_7,GREEDY,6077,43725582,3,[1|3|4|18|19|20|36|50|33|44|64|65|54|79|82|83|97],114770.0,20550.0,0.009233895689249039
rand_tree_7,BIFPTAS,6077,43725582,3,[],inf,,0.00016881152987480164
rand_tree_8,ILP_HYBRID_PAR,6055,121762408,3,[],inf,,1003.8691879268736
rand_tree_8,ILP_MTX_PAR,6055,121762408,3,[1|15|20|34|39|40|47|58|61|62|66|75|82|92],65626.0,16273.0,0.3472752310335636
rand_tree_8,PSEUDO_L_PAR,6055,121762408,3,[1|15|20|34|39|40|47|58|61|62|66|75|82|92],65626.0,16273.0,281.1658585835248
rand_tree_8,GREEDY,6055,121762408,3,[1|3|5|10|16|22|23|24|26|27|32|39|40|47|58|59|61|62|68|77|78|80|88|90|91|96],109171.0,21497.0,0.008524663746356964
rand_tree_8,BIFPTAS,6055,121762408,3,[],inf,,0.00014010444283485413
rand_tree_9,ILP_HYBRID_PAR,5926,17150098,3,[],inf,,1001.1817330531776
rand_tree_9,ILP_MTX_PAR,5926,17150098,3,[1|16|28|33|34|36|44|49|52|54|73|84],70901.0,13149.0,0.4734407179057598
rand_tree_9,PSEUDO_L_PAR,5926,17150098,3,[1|16|28|33|34|36|44|49|52|54|73|84],70901.0,13149.0,10.85765809006989
rand_tree_9,GREEDY,5926,17150098,3,[1|11|14|15|19|21|22|27|46|55|72|73|84|91|96|99|44|65|76|77|78|86],108397.0,10593.0,0.009478311985731125
rand_tree_9,BIFPTAS,5926,17150098,3,[],inf,,0.00015520304441452026
rand_tree_10,ILP_HYBRID_PAR,6008,5578933,3,[],inf,,1002.3751130755991
rand_tree_10,ILP_MTX_PAR,6008,5578933,3,[1|2|8|11|12|15|16|41|42|60|73],57404.0,9703.0,0.257077869027853
rand_tree_10,PSEUDO_L_PAR,6008,5578933,3,[1|2|8|11|12|15|16|41|42|60|73],57404.0,9703.0,109.25765099003911
rand_tree_10,GREEDY,6008,5578933,3,[1|2|3|4|8|11|14|15|16|28|36|40|45|46|47|52|58|61|67|72|80|81|92|95|64|86],102808.0,21937.0,0.005142912268638611
rand_tree_10,BIFPTAS,6008,5578933,3,[],inf,,0.00016025081276893616
rand_tree_11,ILP_HYBRID_PAR,5765,133301669,3,[],inf,,1001.1898282803595
rand_tree_11,ILP_MTX_PAR,5765,133301669,3,[1|18|25|30|46|51|53|65|68|69|73|80|89|99],58237.0,23213.0,0.4458829518407583
rand_tree_11,PSEUDO_L_PAR,5765,133301669,3,[1|18|25|30|46|51|53|65|68|69|73|80|89|99],58237.0,23213.0,101.79240388423204
rand_tree_11,GREEDY,5765,133301669,3,[1|13|21|23|30|32|37|38|39|26|27|28|41|42|48|49|50|51|53|65|73|80|87|69|70|89|95],89129.0,28339.0,0.010149955749511719
rand_tree_11,BIFPTAS,5765,133301669,3,[],inf,,0.00013975240290164948
rand_tree_12,ILP_HYBRID_PAR,6378,1070543,3,[],inf,,1005.017729004845
rand_tree_12,ILP_MTX_PAR,6378,1070543,3,[1|10|21|27|31|33|43|54|56|69|73|75|77|89],61438.0,10798.0,0.33418270014226437
rand_tree_12,PSEUDO_L_PAR,6378,1070543,3,[1|10|21|27|31|33|43|54|56|69|73|75|77|89],61438.0,10798.0,129.3565154429525
rand_tree_12,GREEDY,6378,1070543,3,[1|2|3|4|41|43|78|9|48|49|14|15|86|87|22|30|31|91|92|67|68],92600.0,58916.0,0.00464964285492897
rand_tree_12,BIFPTAS,6378,1070543,3,[],inf,,0.00019349157810211182
rand_tree_13,ILP_HYBRID_PAR,6195,23126949,3,[],inf,,1002.8984917625785
rand_tree_13,ILP_MTX_PAR,6195,23126949,3,[1|13|18|28|35|38|55|60|86],58458.0,13863.0,0.37711541540920734
rand_tree_13,PSEUDO_L_PAR,6195,23126949,3,[1|13|18|28|35|38|55|60|86],58458.0,13863.0,304.5730528831482
rand_tree_13,GREEDY,6195,23126949,3,[1|2|13|23|24|25|27|28|29|33|35|59|63|74|90],81074.0,12431.0,0.008793516084551811
rand_tree_13,BIFPTAS,6195,23126949,3,[],inf,,0.0007422380149364471
rand_tree_14,ILP_HYBRID_PAR,6458,22791169,3,[],inf,,1008.0179835706949
rand_tree_14,ILP_MTX_PAR,6458,22791169,3,[1|12|15|44|47|60|69|72],62208.0,6588.0,0.4580208994448185
rand_tree_14,PSEUDO_L_PAR,6458,22791169,3,[1|12|15|44|47|60|69|72],62208.0,6588.0,40.281824020668864
rand_tree_14,GREEDY,6458,22791169,3,[1|2|8|24|42|50|51|14|20|30|35|59|64|66|68|70|72|77|78|79|81|82],115952.0,6229.0,0.009568700566887856
rand_tree_14,BIFPTAS,6458,22791169,3,[],inf,,0.00014129094779491425
rand_tree_15,ILP_HYBRID_PAR,6655,13223565,3,[],inf,,1001.2480348907411
rand_tree_15,ILP_MTX_PAR,6655,13223565,3,[1|16|18|28|31|46|49|63|64|87],63799.0,10043.0,0.39338983222842216
rand_tree_15,PSEUDO_L_PAR,6655,13223565,3,[1|16|18|28|31|46|49|63|64|87],63799.0,10043.0,117.16660129837692
rand_tree_15,GREEDY,6655,13223565,3,[1|3|5|6|7|10|17|23|29|31|32|35|39|40|62|63|79|84|85|98],106518.0,29854.0,0.004971479997038841
rand_tree_15,BIFPTAS,6655,13223565,3,[],inf,,0.00014115124940872192
rand_tree_16,ILP_HYBRID_PAR,6193,172281,3,[],inf,,1002.246345974505
rand_tree_16,ILP_MTX_PAR,6193,172281,3,[1|7|10|29|46|47|59|61|69|72|89|97],57392.0,10476.0,0.27275750041007996
rand_tree_16,PSEUDO_L_PAR,6193,172281,3,[1|7|10|29|46|47|59|61|69|72|89|97],57392.0,10476.0,43.73018102347851
rand_tree_16,GREEDY,6193,172281,3,[1|2|4|12|14|38|59|60|61|67|69|80|90|94|95|99|24],100315.0,10406.0,0.00489901565015316
rand_tree_16,BIFPTAS,6193,172281,3,[],inf,,0.00014008022844791412
rand_tree_17,ILP_HYBRID_PAR,6236,3899082,3,[],inf,,1004.9479741323739
rand_tree_17,ILP_MTX_PAR,6236,3899082,3,[1|5|14|18|24|27|40|51|60|61|63|73|74|95],66021.0,12560.0,0.34750806726515293
rand_tree_17,PSEUDO_L_PAR,6236,3899082,3,[1|5|14|18|24|27|40|51|60|61|63|73|74|95],66021.0,12560.0,36.18062676861882
rand_tree_17,GREEDY,6236,3899082,3,[1|2|4|11|16|25|26|46|54|68|75|76|77|79|83|94|97|98|18|23|29|40|41|44|48|49|51],106205.0,28831.0,0.004913557320833206
rand_tree_17,BIFPTAS,6236,3899082,3,[],inf,,0.00017645210027694702
rand_tree_18,ILP_HYBRID_PAR,6226,96644628,3,[],inf,,1006.3958042636514
rand_tree_18,ILP_MTX_PAR,6226,96644628,3,[1|11|24|25|30|32|37|59|72|75|76|99],72716.0,17626.0,0.5203120037913322
rand_tree_18,PSEUDO_L_PAR,6226,96644628,3,[1|11|24|25|30|32|37|59|72|75|76|99],72716.0,17626.0,11.801645323634148
rand_tree_18,GREEDY,6226,96644628,3,[1|11|23|40|41|26|36|53|60|47|63|72|73|74|75|84|86|94|96],102832.0,12475.0,0.009993361309170723
rand_tree_18,BIFPTAS,6226,96644628,3,[],inf,,0.0001391824334859848
rand_tree_19,ILP_HYBRID_PAR,6386,16390307,3,[],inf,,1006.0522032566369
rand_tree_19,ILP_MTX_PAR,6386,16390307,3,[1|6|13|41|63|64|88],62177.0,10081.0,0.3968042600899935
rand_tree_19,PSEUDO_L_PAR,6386,16390307,3,[1|6|13|41|63|64|88],62177.0,10081.0,323.2197582181543
rand_tree_19,GREEDY,6386,16390307,3,[1|4|8|38|39|44|45|46|49|50|51|52|53|57|60|61|62|63|68|79|81|82|83|85|91|95],107148.0,10602.0,0.010050313547253609
rand_tree_19,BIFPTAS,6386,16390307,3,[],inf,,0.0006051976233720779
rand_tree_20,ILP_HYBRID_PAR,6541,3824582,3,[],inf,,1001.4814187660813
rand_tree_20,ILP_MTX_PAR,6541,3824582,3,[1|3|9|18|28|40|44|45|46|59|66|71|82|93|99],59701.0,6111.0,0.22284973040223122
rand_tree_20,PSEUDO_L_PAR,6541,3824582,3,[1|3|9|18|28|40|44|45|46|59|66|71|82|93|99],59701.0,6111.0,7.364768700674176
rand_tree_20,GREEDY,6541,3824582,3,[1|2|3|5|16|23|73|75|83|87|88|89|99|41|42|43|54],88004.0,21010.0,0.004960427060723305
rand_tree_20,BIFPTAS,6541,3824582,3,[],inf,,0.0002531372010707855
rand_tree_21,ILP_HYBRID_PAR,6270,13136210,3,[],inf,,1002.0407764017582
rand_tree_21,ILP_MTX_PAR,6270,13136210,3,[1|2|7|12|20|24|31|32|40|59|62|66|80|85],67519.0,8504.0,0.4960454124957323
rand_tree_21,PSEUDO_L_PAR,6270,13136210,3,[1|2|7|12|20|24|31|32|40|59|62|66|80|85],67519.0,8504.0,90.78095363080502
rand_tree_21,GREEDY,6270,13136210,3,[1|2|6|7|41|42|46|47|12|19|24|25|30|33|85|98],120984.0,8177.0,0.00891537219285965
rand_tree_21,BIFPTAS,6270,13136210,3,[],inf,,0.00015662796795368195
rand_tree_22,ILP_HYBRID_PAR,6329,76143,3,[],inf,,1000.425602959469
rand_tree_22,ILP_MTX_PAR,6329,76143,3,[1|5|10|29|47|50|70],63451.0,8026.0,0.4108895640820265
rand_tree_22,PSEUDO_L_PAR,6329,76143,3,[1|5|10|29|47|50|70],63451.0,8026.0,53.13763122446835
rand_tree_22,GREEDY,6329,76143,3,[1|3|7|9|10|12|13|16|18|29|54|60|84|85|86|91|70|79|81|83],108420.0,17834.0,0.004707479849457741
rand_tree_22,BIFPTAS,6329,76143,3,[],inf,,0.00013129040598869324
rand_tree_23,ILP_HYBRID_PAR,6346,5577816,3,[],inf,,1002.157418275252
rand_tree_23,ILP_MTX_PAR,6346,5577816,3,[1|15|22|36|45|46|57|60|62|67|87|93],57585.0,11536.0,0.3501209542155266
rand_tree_23,PSEUDO_L_PAR,6346,5577816,3,[1|15|22|36|45|46|57|60|62|67|87|93],57585.0,11536.0,359.184779625386
rand_tree_23,GREEDY,6346,5577816,3,[1|2|3|7|8|9|14|20|22|27|32|48|98|36|46|58|59|60|62|70|87],83382.0,70234.0,0.0047641415148973465
rand_tree_23,BIFPTAS,6346,5577816,3,[],inf,,0.00013099238276481628
rand_tree_24,ILP_HYBRID_PAR,5814,899593883,3,[],inf,,1005.2838208917528
rand_tree_24,ILP_MTX_PAR,5814,899593883,3,[1|15|18|21|55|62|80],58662.0,16242.0,0.4126959480345249
rand_tree_24,PSEUDO_L_PAR,5814,899593883,3,[],inf,,1000.0123599264771
rand_tree_24,GREEDY,5814,899593883,3,[1|2|4|9|14|18|24|25|26|28|45|49|59|60|61|65|70|85|87|99],93931.0,35530.0,0.004876989871263504
rand_tree_24,BIFPTAS,5814,899593883,3,[],inf,,0.00013969279825687408
rand_tree_25,ILP_HYBRID_PAR,6074,9279023,3,[],inf,,1002.1831034645438
rand_tree_25,ILP_MTX_PAR,6074,9279023,3,[1|18|29|46|56|61|69|88],49059.0,16035.0,0.34279152378439903
rand_tree_25,PSEUDO_L_PAR,6074,9279023,3,[1|18|29|46|56|61|69|88],49059.0,16035.0,28.04006857983768
rand_tree_25,GREEDY,6074,9279023,3,[1|2|9|11|12|14|15|23|34|41|55|61|63|70|71|77|82|95],87761.0,181316.0,0.005173161625862122
rand_tree_25,BIFPTAS,6074,9279023,3,[],inf,,0.0001665595918893814
rand_tree_26,ILP_HYBRID_PAR,6053,24152836,3,[],inf,,1001.682778691873
rand_tree_26,ILP_MTX_PAR,6053,24152836,3,[1|6|9|20|31|33|56|57|73|80|83|87],67477.0,13417.0,0.7313447371125221
rand_tree_26,PSEUDO_L_PAR,6053,24152836,3,[1|6|9|20|31|33|56|57|73|80|83|87],67477.0,13417.0,150.12319562770426
rand_tree_26,GREEDY,6053,24152836,3,[1|11|13|15|16|32|41|45|46|57|69|74|80|92|93|49|59|60],133262.0,12308.0,0.009579388424754143
rand_tree_26,BIFPTAS,6053,24152836,3,[],inf,,0.0008022990077733994
rand_tree_27,ILP_HYBRID_PAR,6300,43186438,3,[],inf,,1002.0550320744514
rand_tree_27,ILP_MTX_PAR,6300,43186438,3,[1|9|14|34|38|39|47|52|56|83|85],64793.0,14581.0,0.4251267481595278
rand_tree_27,PSEUDO_L_PAR,6300,43186438,3,[1|9|14|34|38|39|47|52|56|83|85],64793.0,14581.0,141.82803970761597
rand_tree_27,GREEDY,6300,43186438,3,[1|37|2|4|38|12|13|50|55|63|31|34|85],111835.0,13800.0,0.009511983022093773
rand_tree_27,BIFPTAS,6300,43186438,3,[],inf,,0.00015020370483398438
rand_tree_28,ILP_HYBRID_PAR,6271,1121743,3,[],inf,,1002.8837160449475
rand_tree_28,ILP_MTX_PAR,6271,1121743,3,[1|10|13|25|27|29|32|36|37|48|56|57|71|72|75|79|88|89],74437.0,8962.0,0.39070902206003666
rand_tree_28,PSEUDO_L_PAR,6271,1121743,3,[1|10|13|25|27|29|32|36|37|48|56|57|71|72|75|79|88|89],74437.0,8962.0,13.886021612212062
rand_tree_28,GREEDY,6271,1121743,3,[1|3|8|9|13|14|20|22|24|29|30|36|37|43|52|61|80|81|92|99|46|48|55|78|86|98],119294.0,19579.0,0.005133870989084244
rand_tree_28,BIFPTAS,6271,1121743,3,[],inf,,0.0001866426318883896
rand_tree_29,ILP_HYBRID_PAR,6720,17736743,3,[],inf,,1007.8888947851956
rand_tree_29,ILP_MTX_PAR,6720,17736743,3,[1|16|27|29|30|33|58|66|68|78|89|91|93],71453.0,16114.0,0.7003536093980074
rand_tree_29,PSEUDO_L_PAR,6720,17736743,3,[1|16|27|29|30|33|58|66|68|78|89|91|93],71453.0,16114.0,280.21904942020774
rand_tree_29,GREEDY,6720,17736743,3,[1|13|15|27|33|35|30|51|46|47|61|64|66|67|68|73|74|77|79|81|85|92|93|98|99],130996.0,15381.0,0.010262804105877876
rand_tree_29,BIFPTAS,6720,17736743,3,[],inf,,0.00018860027194023132
rand_tree_30,ILP_HYBRID_PAR,6473,447191,3,[],inf,,1004.6617334093899
rand_tree_30,ILP_MTX_PAR,6473,447191,3,[1|5|7|9|17|18|20|36|46|70|80|95],65803.0,8642.0,0.20164824277162552
rand_tree_30,PSEUDO_L_PAR,6473,447191,3,[1|5|7|9|17|18|20|36|46|70|80|95],65803.0,8642.0,7.802950272336602
rand_tree_30,GREEDY,6473,447191,3,[1|2|4|5|9|19|20|24|36|46|47|68|69|89|91|92|93|32|45],91008.0,21354.0,0.004742968827486038
rand_tree_30,BIFPTAS,6473,447191,3,[],inf,,0.0001409091055393219
rand_tree_31,ILP_HYBRID_PAR,6102,588753,3,[],inf,,1001.4094497989863
rand_tree_31,ILP_MTX_PAR,6102,588753,3,[1|5|11|12|45|46|47|48|49|51|69|73|78|83|92|94],57393.0,6600.0,0.37059739232063293
rand_tree_31,PSEUDO_L_PAR,6102,588753,3,[1|5|11|12|45|46|47|48|49|51|69|73|78|83|92|94],57393.0,6600.0,8.181294146925211
rand_tree_31,GREEDY,6102,588753,3,[1|2|7|9|12|19|20|36|37|38|40|48|55|59|66|90|91|93|95|35|51|68|69|78],98122.0,8638.0,0.00520729087293148
rand_tree_31,BIFPTAS,6102,588753,3,[],inf,,0.0001428592950105667
rand_tree_32,ILP_HYBRID_PAR,6560,931709,3,[],inf,,1003.5010335240513
rand_tree_32,ILP_MTX_PAR,6560,931709,3,[1|15|19|25|48|51|65|71|84],59812.0,7626.0,0.4204233605414629
rand_tree_32,PSEUDO_L_PAR,6560,931709,3,[1|15|19|25|48|51|65|71|84],59812.0,7626.0,7.966172751039267
rand_tree_32,GREEDY,6560,931709,3,[1|11|30|36|41|14|15|22|42|47|48|51|52|63|64|72|78|79|80|93|96|98],94041.0,7063.0,0.008932052180171013
rand_tree_32,BIFPTAS,6560,931709,3,[],inf,,0.00013431161642074585
rand_tree_33,ILP_HYBRID_PAR,6661,18192453,3,[],inf,,1003.500140203163
rand_tree_33,ILP_MTX_PAR,6661,18192453,3,[1|8|14|18|30|43|54|55|58|68],60960.0,16358.0,0.34421177580952644
rand_tree_33,PSEUDO_L_PAR,6661,18192453,3,[1|8|14|18|30|43|54|55|58|68],60960.0,16358.0,921.8826444093138
rand_tree_33,GREEDY,6661,18192453,3,[1|4|5|40|77|78|79|8|9|46|15|16|17|51|23|24|28|65|66|67|32|33|34],110699.0,10954.0,0.007673740386962891
rand_tree_33,BIFPTAS,6661,18192453,3,[],inf,,0.0006490163505077362
rand_tree_34,ILP_HYBRID_PAR,6157,3488596212,3,[],inf,,1002.8635903950781
rand_tree_34,ILP_MTX_PAR,6157,3488596212,3,[1|18|22|34|36|60|73|80|86|93],60791.0,17215.0,0.4996538143604994
rand_tree_34,PSEUDO_L_PAR,6157,3488596212,3,[],inf,,1000.0122444443405
rand_tree_34,GREEDY,6157,3488596212,3,[1|2|9|17|25|26|32|35|38|39|53|54|56|57|63|73|76|84|86|90|94|99],95120.0,24995.0,0.0055545661598443985
rand_tree_34,BIFPTAS,6157,3488596212,3,[],inf,,0.00014007091522216797
rand_tree_35,ILP_HYBRID_PAR,6397,1041080,3,[],inf,,1004.3691124860197
rand_tree_35,ILP_MTX_PAR,6397,1041080,3,[1|5|15|17|21|24|25|30|35|36|37|39|44|45|49|64],65702.0,12032.0,0.5207998007535934
rand_tree_35,PSEUDO_L_PAR,6397,1041080,3,[1|5|15|17|21|24|25|30|35|36|37|39|44|45|49|64],65702.0,12032.0,656.5734426882118
rand_tree_35,GREEDY,6397,1041080,3,[1|3|5|8|9|13|14|15|21|24|25|26|27|29|34|35|36|37|40|41|51|52|71|77|84|90|92|95|87],108606.0,26799.0,0.004754642024636269
rand_tree_35,BIFPTAS,6397,1041080,3,[],inf,,0.00013829022645950317
rand_tree_36,ILP_HYBRID_PAR,6713,8313924,3,[],inf,,1002.1239151917398
rand_tree_36,ILP_MTX_PAR,6713,8313924,3,[1|17|20|26|42|49|51|57|73|97],66077.0,10442.0,0.5157922599464655
rand_tree_36,PSEUDO_L_PAR,6713,8313924,3,[1|17|20|26|42|49|51|57|73|97],66077.0,10442.0,155.92891618423164
rand_tree_36,GREEDY,6713,8313924,3,[1|3|9|10|19|20|23|25|38|46|47|49|56|62|64|71|93|94|77],95761.0,29849.0,0.00519460067152977
rand_tree_36,BIFPTAS,6713,8313924,3,[],inf,,0.0001369435340166092
rand_tree_37,ILP_HYBRID_PAR,5869,55628861,3,[],inf,,1003.5812326930463
rand_tree_37,ILP_MTX_PAR,5869,55628861,3,[1|3|13|14|19|39|53|69|70|73|87],60416.0,17530.0,0.2931558880954981
rand_tree_37,PSEUDO_L_PAR,5869,55628861,3,[1|3|13|14|19|39|53|69|70|73|87],60416.0,17530.0,794.97923948057
rand_tree_37,GREEDY,5869,55628861,3,[1|3|5|6|11|12|13|14|15|16|23|24|32|33|38|43|54|55|69|75|90],99480.0,8228.0,0.0092384684830904
rand_tree_37,BIFPTAS,5869,55628861,3,[],inf,,0.0004967339336872101
