Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.49521004408597946
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|36|49|68],112307,27079,3.0602677166461945
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|61|76],128766,25173,4.678328527137637
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|28|33|37|40|59|68],119551,51261,0.7136591356247663
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|25|27|36|38|54|61],130187,1235845,1.20841153152287
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|19|20|33|36|44|53|72],133659,61986,0.4669902082532644
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,1.4323907978832722
rand_tree_8,BIFPTAS,5695,813000,,[1|15|22|28|31|37|47|50],107147,42806,0.7049157191067934
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,3.8966078367084265
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|34|48|51|54],129464,150364,1.1271119713783264
rand_tree_11,BIFPTAS,5651,237772,,[1|4|23|38|44|66|90],112323,26385,0.5291762575507164
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,0.3684573657810688
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|29|33|38|55|63|80|82],135827,12984,0.7973195444792509
rand_tree_14,BIFPTAS,5659,390853,,[1|6|18|19|26|38|48|52|56|57|77],128655,24978,4.296942602843046
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,3.03088940680027
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,1.2033699005842209
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|38|39|46|75],118513,75012,0.3743218705058098
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|10|13|24|40|52|56|67],131831,84417,0.37943354807794094
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|65|86],113283,50567,0.2837389726191759
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,1.2528521567583084
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|14|20|28|32|53|61|79],121846,54079,1.2463595122098923
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|77],124235,11860,0.37936398945748806
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|38|54|60|69],112625,401969,1.0935829784721136
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|56|58|64|71|82],153404,91038,0.8317587394267321
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|32|40|46|55|58|89],117702,50965,0.6330082807689905
rand_tree_26,BIFPTAS,5646,52107347,,[1|9|13|20|54|63|66|78],111398,53708,0.6165237352252007
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|58],121608,22888,1.6061833389103413
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|25|50|57],129938,64342,0.2822254691272974
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,0.8630337715148926
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|20|21|33|44|46|66|72],131177,73457,1.9380899481475353
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|65],124829,40599,0.8431512825191021
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|37|42|46|81],119692,82839,0.7121182661503553
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,1.081108758226037
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|70|71|85],119841,58549,0.900420792400837
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|53],126398,89028,0.8543097544461489
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|67|74],110112,31127,0.7946760281920433
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|37|39|46|67|74],125010,30161,0.3936468604952097
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|21|29|61],122199,31021,2.156379045918584
rand_tree_39,BIFPTAS,5231,337281,,[1|8|25|38|42|53|87],114990,16470,1.667230997234583
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|21|31|35|45|47|86],114260,156543,1.0987843163311481
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|19|31|34|57|73],137650,154756,0.20165915600955486
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|32|47|57|62|68],111641,182354,0.876361645758152
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74],109088,97094,0.25415318086743355
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|23|44|52|66|77|82],121601,51316,1.2519012112170458
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|32|38|45],123375,97620,0.7069089468568563
