Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.00086579704657197
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0013887319946661592
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0012697710189968348
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0015957839787006378
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0020661080488935113
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.001462192041799426
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0017224940238520503
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012011900544166565
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0009412879589945078
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017135440139099956
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0015368829481303692
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0008092080242931843
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0008924580179154873
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.000957119045779109
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0020398980705067515
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0012611099518835545
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0014181719161570072
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0011071000481024384
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.001896487083286047
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0006967759691178799
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.001120069995522499
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.0016043840441852808
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0013851820258423686
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0006638061022385955
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0009492179378867149
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0008761479984968901
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013112620217725635
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0016719539416953921
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.00139626394957304
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018050851067528129
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.000750476960092783
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0009633379522711039
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0014349630801007152
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0013388509396463633
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.00216917903162539
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0017327859532088041
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016007539816200733
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0007540680235251784
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0007509469287469983
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.000958758988417685
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0008671380346640944
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0015949129592627287
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0012991910334676504
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0009047569474205375
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.002071419032290578
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015255040489137173
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.001740786014124751
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0015973940026015043
