Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,8962,118915,,[1|19|40],69506.0,36494.0,0.5821478620055132
rand_tree_1,GREEDY,8962,118915,,[1|16|17|18|24],72276.0,30817.0,0.0032691709930077
rand_tree_1,ILP_HYBRID,8962,118915,,[],inf,,1009.250155040063
rand_tree_1,ILP_MTX,8962,118915,,[1|19],69454.0,36494.0,0.1498314869822934
rand_tree_1,PSEUDO_B,8962,118915,,[1|19],69454.0,36494.0,0.7619225329253823
rand_tree_1,PSEUDO_L,8962,118915,,[1|19],69454.0,36494.0,2.864653542987071
rand_tree_2,BIFPTAS,9090,10425844,,[1|14|25|38],66466.0,167645.0,1.3593720539938658
rand_tree_2,GREEDY,9090,10425844,,[1|15|16|21|22|31|38],67208.0,320867.0,0.0035716030106414
rand_tree_2,ILP_HYBRID,9090,10425844,,[],inf,,1009.9684323529946
rand_tree_2,ILP_MTX,9090,10425844,,[1|14|32],66434.0,169622.0,0.2733078130986541
rand_tree_2,PSEUDO_B,9090,10425844,,[1|14|32],66434.0,169622.0,6.234008481958881
rand_tree_2,PSEUDO_L,9090,10425844,,[1|14|32],66434.0,169622.0,6.42460776201915
rand_tree_3,BIFPTAS,8795,2890753,,[1|20|22],72180.0,1206327.0,0.3627206429955549
rand_tree_3,GREEDY,8795,2890753,,[1|22|30],72620.0,111617.0,0.0033642110065557
rand_tree_3,ILP_HYBRID,8795,2890753,,[],inf,,1009.5462352830218
rand_tree_3,ILP_MTX,8795,2890753,,[1|20],72116.0,1206327.0,0.1497572379885241
rand_tree_3,PSEUDO_B,8795,2890753,,[1|20],72116.0,1206327.0,14.599021034082398
rand_tree_3,PSEUDO_L,8795,2890753,,[1|20],72116.0,1206327.0,3.597616681014188
rand_tree_4,BIFPTAS,8546,214430,,[1|12|34],69376.0,115218.0,0.2687881020247005
rand_tree_4,GREEDY,8546,214430,,[1|14],69428.0,32145.0,0.0026700540038291
rand_tree_4,ILP_HYBRID,8546,214430,,[],inf,,1010.4201766590122
rand_tree_4,ILP_MTX,8546,214430,,[1|12],69272.0,115218.0,0.0886261080158874
rand_tree_4,PSEUDO_B,8546,214430,,[1|12],69272.0,115218.0,1.1778774629347026
rand_tree_4,PSEUDO_L,8546,214430,,[1|12],69272.0,115218.0,1.471200171043165
rand_tree_5,BIFPTAS,8750,691041,,[1|15|20],55147.0,198170.0,0.3497737479628995
rand_tree_5,GREEDY,8750,691041,,[1|4|21|29],56353.0,44050.0,0.0028646260034292
rand_tree_5,ILP_HYBRID,8750,691041,,[],inf,,1010.238331187982
rand_tree_5,ILP_MTX,8750,691041,,[1|15],55113.0,198170.0,0.0923609880264848
rand_tree_5,PSEUDO_B,8750,691041,,[1|15],55113.0,198170.0,2.9374527600593865
