Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.09369405638426542
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|47|63],121409,8519,0.4717949889600277
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|67|68],108743,87030,1.6652306569740176
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|44|56|63|64],107161,63710,0.41737602557986975
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|51|52|69],107015,29171,0.24926809780299664
rand_tree_6,BIFPTAS,4506,11407902,,[1|3|4|17|18|24|31|35|37|44|56],132617,62467,0.2299098800867796
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|56|58|63|68],88022,114187,0.24629938881844282
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65],122206,68274,1.1107257762923837
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|19|32|33|48|57|58],115072,26157,0.1873119855299592
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|54|55|77],108206,6999,0.47262853756546974
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|14|20|21|39|41|43|56],103917,80841,0.3269087178632617
rand_tree_12,BIFPTAS,5320,15433327,,[1|4|8|16|19|28|30|38|59],111516,78570,1.2939820550382137
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|32|44|50],112233,46260,0.1364332940429449
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.10227895621210337
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|61|75|76],106372,18715,2.000966878607869
rand_tree_16,BIFPTAS,4628,101756,,[1|3|6|19|26|41|51|55|71],132021,24002,0.27822468616068363
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|5|14|18|26|34|53|63|65],128976,37572,0.32789101731032133
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|18|19|46|50],126698,47135,0.3336355499923229
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|34|50|51|64],106410,38129,0.3725999416783452
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.5114419907331467
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|29|31|47|50|53|65|69|77],93877,62169,0.2785325525328517
rand_tree_22,BIFPTAS,5174,3186066,,[1|2|4|19|20|21|40|41|51|70],113942,27103,0.3444737195968628
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|29|37|42|52|67|68],117507,106687,0.4972550766542554
rand_tree_24,BIFPTAS,4897,617395,,[1|5|15|25|34|53|59|71],117870,28738,0.46519067883491516
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|25|51|69],112057,162949,0.07905516121536493
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|10|18|22|29|33|48|60|61],102132,51234,1.4550026943907142
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.19897450413554907
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|48|62|66],106654,289670,0.4580592028796673
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|4|8|27|30|40|52|64],100019,1343450,0.19744789972901344
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|40|42|43|60|71],117865,110667,0.25238814111799
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|49|52|54|71],123404,48093,0.29653262440115213
rand_tree_32,BIFPTAS,4513,109193,,[1|6|14|15|27|29|38|48],113578,37667,0.13649405725300312
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|71|74],105821,16080,0.3897639103233814
