Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,15304,26998514,,[],inf,,1009.934305450879
rand_tree_1,ILP_MTX,15304,26998514,,[1|27|44],149728.0,948329.0,0.2725941948592663
rand_tree_1,PSEUDO_B,15304,26998514,,[1|27|44],149728.0,948329.0,32.77993444632739
rand_tree_1,PSEUDO_L,15304,26998514,,[1|27|44],149728.0,948329.0,438.53858607355505
rand_tree_1,GREEDY,15304,26998514,,[1|17|24|44|46],151722.0,406993.0,0.010878065600991249
rand_tree_1,BIFPTAS,15304,26998514,,[1|27|44|96],149754.0,291059.0,3.1710806377232075
rand_tree_2,ILP_HYBRID,15284,66124999,,[],inf,,1010.7288036802784
rand_tree_2,ILP_MTX,15284,66124999,,[1|33|62],131361.0,213845.0,0.4759098198264837
rand_tree_2,PSEUDO_B,15284,66124999,,[1|33|62],131361.0,213845.0,164.64649116247892
rand_tree_2,PSEUDO_L,15284,66124999,,[1|33|62],131361.0,213845.0,223.49401878099889
rand_tree_2,GREEDY,15284,66124999,,[1|37|38|66|67|86|93],132453.0,632439.0,0.013393127359449863
rand_tree_2,BIFPTAS,15284,66124999,,[1|12|53],131399.0,5441639.0,22.842104104347527
rand_tree_3,ILP_HYBRID,14936,32210320,,[],inf,,1015.7991098724306
rand_tree_3,ILP_MTX,14936,32210320,,[1|14|40|69],131511.0,445543.0,0.37275799084454775
rand_tree_3,PSEUDO_B,14936,32210320,,[1|14|40|69],131511.0,445543.0,78.57769681885839
rand_tree_3,PSEUDO_L,14936,32210320,,[1|14|40|69],131511.0,445543.0,233.49156562704593
rand_tree_3,GREEDY,14936,32210320,,[1|17|47|69|82],132751.0,334253.0,0.010211206041276455
rand_tree_3,BIFPTAS,14936,32210320,,[1|14|25|37|69],131665.0,2906886.0,4.994833833537996
rand_tree_4,ILP_HYBRID,15546,5891727,,[],inf,,1010.1994306994602
rand_tree_4,ILP_MTX,15546,5891727,,[1|33|58],133922.0,111066.0,0.35474042408168316
rand_tree_4,PSEUDO_B,15546,5891727,,[],inf,,1000.0326199270785
rand_tree_4,PSEUDO_L,15546,5891727,,[1|33|58],133922.0,111066.0,232.2459519756958
rand_tree_4,GREEDY,15546,5891727,,[1|38|87|88],135438.0,211334.0,0.011949528008699417
rand_tree_4,BIFPTAS,15546,5891727,,[1|33|43|75|88],134072.0,175568.0,8.244792719371617
rand_tree_5,ILP_HYBRID,14610,33260194,,[],inf,,1010.7687937589362
rand_tree_5,ILP_MTX,14610,33260194,,[1|19|29|80],123646.0,123869.0,0.35127286426723003
rand_tree_5,PSEUDO_B,14610,33260194,,[1|19|29|80],123646.0,123869.0,74.66080480068922
rand_tree_5,PSEUDO_L,14610,33260194,,[1|19|29|80],123646.0,123869.0,428.2782363826409
rand_tree_5,GREEDY,14610,33260194,,[1|26|48|81|86],125194.0,307310.0,0.01044438872486353
rand_tree_5,BIFPTAS,14610,33260194,,[1|19|22|29|70],123786.0,112633.0,30.913025906309485
rand_tree_6,ILP_HYBRID,14620,8309502,,[],inf,,1010.1366842323914
rand_tree_6,ILP_MTX,14620,8309502,,[1|18|23|44|56],137898.0,252005.0,0.43851329293102026
rand_tree_6,PSEUDO_B,14620,8309502,,[1|18|23|44|56],137898.0,252005.0,407.9085758700967
rand_tree_6,PSEUDO_L,14620,8309502,,[1|18|23|44|56],137898.0,252005.0,387.71383904851973
