Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|37|49|57|61|66],98298,50492,0.1421167459338903
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|3|7|14|19|20|22|31|33|41|48|50|57|62],72812,90959,0.3631106838583946
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|7|10|24|28|32|48|54],91220,54497,0.1067686798050999
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|21|28|32|39|54|69],92625,20275,0.3339345334097743
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|17|25|28|50|52|61],119451,136710,0.1356835793703794
rand_tree_6,BIFPTAS,4669,517523,,[1|12|15|24|26|36|41],86835,36832,0.5327365985140204
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,2.846176585182548
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,0.1611406533047557
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|28|30|32|46|63|69],98287,45008,0.174472545273602
rand_tree_10,BIFPTAS,4384,429306,,[1|8|11|23|31|41|42|48],104499,42031,0.3646991355344653
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|52|53|56],98466,158253,0.2241270616650581
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|39|43|55|63|66],79020,82923,0.2039685985073447
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|34|38|50|51|52|59],110448,41720,0.6097425660118461
rand_tree_14,BIFPTAS,4124,195374,,[1|9|10|12|33|35|36|49|62],80494,16551,0.3284004125744104
rand_tree_15,BIFPTAS,4255,54202605,,[1|4|5|22|23|40|42|48|65],84821,80583,0.2750346260145306
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|36|44|51|53|54],107461,67916,0.3489935211837291
rand_tree_17,BIFPTAS,4613,35479406,,[1|4|8|12|25|27|44|51|61|62],114653,68921,0.3777354341000318
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|8|22|25|41|46|47],112455,123381,0.0911274496465921
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|52|54],92392,109758,0.1002470226958394
rand_tree_20,BIFPTAS,4224,2219573,,[1|9|16|18|19|27|51|56],105425,33338,0.3533698348328471
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58|59],91967,55106,0.467104222625494
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|28|29|47|53|58],95621,21865,0.1117809638381004
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|48|56|57|66],95113,67701,0.3294263100251555
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|18|28|32|35|53|55|57|62],109444,52129,0.176656138151884
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|29|31|42|58|62],88969,22590,0.1898346850648522
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|22|24|32|33|37|54|55|65],96481,102779,0.2883947817608714
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|19|20|35|43|48|57|66],111929,232872,0.2403082149103284
rand_tree_28,BIFPTAS,4628,416004,,[1|3|6|10|25|26|28|32|43|54],106214,30151,0.2236737022176385
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1205821353942155
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1694496665149927
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|39|45|68],101116,19076,0.3160730097442865
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|58],83588,125635,0.2964238710701465
rand_tree_33,BIFPTAS,4387,1755689,,[1|7|13|14|21|46|50],97907,70621,0.1702002128586173
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|29|52|58],91660,63706,0.0905328299850225
rand_tree_35,BIFPTAS,4579,95262,,[1|5|16|18|28|29|32|33|40|56],108677,13588,0.2582813967019319
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|40|44],103228,11574,0.2658827695995569
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|25|41|44|50|52|67],92530,41681,0.3224660754203796
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.092978642322123
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.0532518299296498
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|40|52|62],101863,334699,0.3849805509671569
rand_tree_41,BIFPTAS,4257,5502744,,[1|3|12|15|19|25|40|44|48|52|53],84306,18835,0.0733811017125845
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|17|18|19|29|32|47|56|63],97360,56832,0.1389325950294733
rand_tree_43,BIFPTAS,4465,1279960,,[1|3|6|10|17|18|23|38|51|52|57],88492,17421,0.5010588206350803
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|15|25|27|31|33|43|45|65],108642,33026,0.3510875208303332
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|50|51|64|70],102272,72367,0.263704695738852
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.2279873052611947
rand_tree_47,BIFPTAS,4195,635079,,[1|3|4|5|9|13|27|29|39|49|57],107279,78969,0.5734230382367969
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1493615070357918
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.2101338505744934
rand_tree_50,BIFPTAS,4274,350404,,[1|16|17|21|30|38|44|51],83541,19156,0.2765001067891717
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|23|37|42|46|48|60],85607,27715,0.8958366736769676
rand_tree_52,BIFPTAS,4285,2497864,,[1|16|17|20|26|28|37|38|43|46|68],94857,76778,0.3226190321147442
rand_tree_53,BIFPTAS,4361,10375404,,[1|12|13|19|27|32|37|59|61],109230,238786,0.2470557084307074
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|10|16|32|45|46|47|66],108640,36710,0.2636108053848147
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|43|45],112933,65977,0.1276914402842521
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|35|36|49|55],92143,51252,0.2790178060531616
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2218110263347625
rand_tree_58,BIFPTAS,4598,150431388647,,[1|9|12|24|26|29|40|46|53|60],93403,394302,0.2074752887710929
rand_tree_59,BIFPTAS,4112,2475376,,[1|2|7|13|14|21|35|42|44|70],101547,41261,0.230056676082313
rand_tree_60,BIFPTAS,4136,1311060,,[1|7|9|10|19|34|37|59],99918,55433,0.1914452454075217
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|42|50|51],83187,81063,0.2412650873884558
rand_tree_62,BIFPTAS,4353,75054,,[1|6|14|15|22|39|61],111784,22423,0.2322047743946313
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|44|52|53],108992,41882,0.3916392652317881
rand_tree_64,BIFPTAS,4348,129342,,[1|3|23|24|29|37|59|61],76786,29468,0.1518214950338006
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|10|29|34|35|46|47],93969,45293,0.1264531221240759
rand_tree_66,BIFPTAS,4883,1884379,,[1|5|8|18|39|44|49|57],95702,19755,0.1045435266569256
rand_tree_67,BIFPTAS,4254,554590,,[1|2|11|13|24|29|39|40|41|43|52],92529,55933,0.2684577386826277
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|9|15|18|35|37|38|57|66|67],98588,128874,0.2673144247382879
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,0.1985260173678398
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.1348191881552338
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|24|26|29|34|37|51],99984,37394,1.1800441425293684
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|7|13|25|36|40|47|54|61],104758,32880,0.1852197889238596
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1397366235032677
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|36|42|47|55],98453,68362,0.1776908654719591
rand_tree_75,BIFPTAS,4820,2143245,,[1|13|15|21|26|34|37|43|53|56],95470,53713,0.1937691047787666
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|69|70],110304,22228,0.1873981449753046
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|30|32|33|40|62|64],103063,159126,0.1948842173442244
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,0.3471776135265827
rand_tree_79,BIFPTAS,4555,12274603,,[1|6|7|21|23|32|40|43|44|59|66],91590,46597,0.2715070145204663
rand_tree_80,BIFPTAS,4431,326183,,[1|4|13|22|26|40|43|49],89378,38922,0.0865369476377964
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|13|23|41|47],81951,68286,0.0879667298868298
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|35|41],92294,18073,0.3694447595626116
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|18|20|22|25|37|40|57|59],103938,44090,0.2791281575337052
rand_tree_84,BIFPTAS,4393,273182,,[1|6|11|15|20|29|40|43|61],91249,17399,0.2556601529940963
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0648556910455226
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.1458439258858561
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|32|36|46|49|54],107038,19590,0.3316470701247453
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,1.024923462420702
rand_tree_89,BIFPTAS,4576,416456,,[1|7|12|13|40|52|62],119828,22593,0.5194756267592311
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|8|18|21|22|29|30|55],98047,21486,0.0642858752980828
rand_tree_91,BIFPTAS,4354,134718,,[1|6|7|13|21|29|35|39|41|54],98740,14666,0.4104403890669346
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43|58],106523,93626,0.048201709985733
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|29|37|41|46|47|53|56|59|60|64],107723,26137,0.3013932527974248
rand_tree_94,BIFPTAS,4552,2396868,,[1|3|5|13|19|26|27|39|47],123466,105137,0.4388941656798124
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|45|47],85765,86417,0.1688305232673883
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|36|37|45|53],104548,47302,0.1190648693591356
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|12|22|24|34|36|37|46|52],86842,24316,0.431891898624599
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|40|60],102158,118919,0.1510157287120819
rand_tree_99,BIFPTAS,4276,134110882,,[1|7|12|27|32|36|49|55|63],101874,210773,0.2662794701755047
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|12|20|30|32|33|36|43|51|52],113779,55047,0.3468644320964813
