Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|31|47|50|52|53|71],114355,81538,10.216653211042285
rand_tree_2,BIFPTAS,5701,12852976,,[1|6|17|18|43|44|57|68|70],112581,63648,248.74138162471354
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|35|53|59|61|89],128872,24195,64.6590781994164
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|33|36|37|59|68],119671,51261,20.70408202894032
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|20|25|41|54|59|61|76],130495,1228338,767.552564330399
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,98.52822133153677
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,3.789125172421336
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,8.596738437190652
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53|83],126189,89588,25.50734069943428
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54|86],129606,36450,79.32977501302958
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|69],112575,21010,8.822891252115369
rand_tree_12,BIFPTAS,5948,136237,,[1|3|20|21|30|31|50|64|88],112521,11980,3.348227586597204
rand_tree_13,BIFPTAS,5671,575394,,[1|3|4|17|33|38|55|63|77|82|89],136211,12912,6.729719279333949
rand_tree_14,BIFPTAS,5659,390853,,[1|16|19|25|26|38|44|48|52|56|57|77|85],128897,24978,23.58906259201467
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,5.940863460302353
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|35|36|38|39|44|82],125535,32595,2.070663098245859
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|33|34|38|75|77|84],118819,54579,129.78311109542847
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|13|21|30|40|52|56|67],131907,72136,56.25632278062403
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|15|16|29|39|53|62|65|86],113551,70298,13.786771591752768
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|58|72|83],131322,53231,23.923367492854595
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,43.489417837932706
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.6714273635298014
rand_tree_23,BIFPTAS,5872,25512367551,,[],inf,,1000.0173659976572
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|43|44|58|60|64|71|82|88],153658,88910,617.6703349966556
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|25|38|40|46|55|58|59|89],118002,54666,10.376336425542831
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,16.181901566684246
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|43|57|60],121700,22888,2.355120187625289
rand_tree_28,BIFPTAS,5540,8932568,,[1|8|16|20|41|50|51|57],129980,83234,8.164870968088508
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81|87],121790,23666,24.26949266716838
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|21|24|33|40|46|49|73],131241,86518,511.3678270280361
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,5.495284680277109
rand_tree_32,BIFPTAS,5555,21718319,,[1|6|17|27|37|42|46|81],119812,82839,38.52638862654567
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,57.57997698523104
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|45|52|70|71|85],119889,68514,181.96983483992517
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|11|20|31|38|43|48|88],126796,31739,26.677782151848078
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|34|35|39|49|74|78],110328,33806,42.42012348398566
rand_tree_37,BIFPTAS,5876,6388216,,[1|5|22|23|39|46|74|77],125086,41961,29.1297958958894
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|65],122463,31021,9.184657519683242
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|48|53|71],115228,56236,25.48864234238863
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|20|31|32|35|39|45|47|59],114464,178122,195.8891013674438
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|19|31|34|57|73|90],137980,144684,62.501693584024906
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|29|47|53|57|62|68],111843,182150,181.94763610512018
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|55|64|74|82],109128,97094,28.421055484563112
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,18.47514827735722
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|25|32|38|45|74],123489,154796,30.156171768903732
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|27|35|44|45|60|81|82|83],120611,33096,112.61694169975817
rand_tree_47,BIFPTAS,5762,2514673632,,[1|4|15|21|31|45|62|70|78],137656,184460,281.46296339295805
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|58|66|67],123346,72146,30.79462414048612
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,11.581978706642985
rand_tree_50,BIFPTAS,5465,3818894084,,[],inf,,1000.0132293663919
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|43|54|77],138552,82955,80.12154874391854
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|60],107957,198237,37.15757765248418
