Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.012502800906077027
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.00985003903042525
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.00657268101349473
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.011578454985283315
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.030656634946353734
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|13|14|17],24868,14209,0.04279831505846232
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.009860448073595762
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.011461152927950025
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.01157357299234718
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.013714952976442873
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.013389901025220752
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.011444640927948058
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.023492589010857046
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.01337057095952332
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.010397403035312891
rand_tree_16,BIFPTAS,1400,8046,,[1|3|8|12|14],32156,6521,0.005414707004092634
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.026164222974330187
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.01959664700552821
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.005038436036556959
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.04585437197238207
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.01031445199623704
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.010768987005576491
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.01690980198327452
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.008437284966930747
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.009220151929184794
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.00888742902316153
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.009221403044648468
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.00641082797665149
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.018914530985057354
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.006444959086365998
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0058996230363845825
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14],27384,10902,0.012526861974038184
