Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,4587,118587,4,[],inf,,1000.4205031460151
rand_tree_1,ILP_MTX_PAR,4587,118587,4,[1|4|5|7|15|26|40|80],45544.0,4882.0,0.18123129289597273
rand_tree_1,PSEUDO_L_PAR,4587,118587,4,[1|4|5|7|15|26|40|80],45544.0,4882.0,0.8013715716078877
rand_tree_2,ILP_HYBRID_PAR,4909,196627,4,[],inf,,1001.8131132600829
rand_tree_2,ILP_MTX_PAR,4909,196627,4,[1|7|8|27|34|50|51|55|57|64|66],53977.0,5883.0,0.2173637142404914
rand_tree_2,PSEUDO_L_PAR,4909,196627,4,[1|7|8|27|34|50|51|55|57|64|66],53977.0,5883.0,37.88885834813118
rand_tree_3,ILP_HYBRID_PAR,4843,75282217,4,[],inf,,1004.4192252466455
rand_tree_3,ILP_MTX_PAR,4843,75282217,4,[1|16|33|36|49|59|75],39260.0,11729.0,0.24576361384242773
rand_tree_3,PSEUDO_L_PAR,4843,75282217,4,[1|16|33|36|49|59|75],39260.0,11729.0,31.34358393214643
rand_tree_4,ILP_HYBRID_PAR,5395,122836769,4,[1|9|11|18|22|26|42|43|56|63],40614.0,13255.0,325.8823607079685
rand_tree_4,ILP_MTX_PAR,5395,122836769,4,[1|9|11|18|22|26|42|43|56|63],40614.0,13255.0,0.42335366550832987
rand_tree_4,PSEUDO_L_PAR,5395,122836769,4,[1|9|11|18|22|26|42|43|56|63],40614.0,13255.0,53.82933719828725
rand_tree_5,ILP_HYBRID_PAR,5208,15638111,4,[],inf,,1000.827567349188
rand_tree_5,ILP_MTX_PAR,5208,15638111,4,[1|2|12|13|22|23|25|32|34|39|45|51|57|78],43302.0,8989.0,0.315464174374938
rand_tree_5,PSEUDO_L_PAR,5208,15638111,4,[1|2|12|13|22|23|25|32|34|39|45|51|57|78],43302.0,8989.0,241.33119906671345
rand_tree_6,ILP_HYBRID_PAR,4506,11407902,4,[],inf,,1002.6930789900944
rand_tree_6,ILP_MTX_PAR,4506,11407902,4,[1|5|12|17|19|28|31|37|38|41|48|49|56|65|67|68|71|77],69938.0,9392.0,0.4422525940462947
rand_tree_6,PSEUDO_L_PAR,4506,11407902,4,[1|5|12|17|19|28|31|37|38|41|48|49|56|65|67|68|71|77],69938.0,9392.0,2.309210389852524
rand_tree_7,ILP_HYBRID_PAR,5307,63794089,4,[1|13|20|21|23|30|35|37|41|48|58|65],35285.0,13490.0,382.27743079606444
rand_tree_7,ILP_MTX_PAR,5307,63794089,4,[1|13|20|21|23|30|35|37|41|48|58|65],35285.0,13490.0,0.42297428846359253
