Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4737,118915,,[1|2|3|13|19|38|40],69856.0,24093.0,0.2368263329844921
rand_tree_1,GREEDY,4737,118915,,[1|2|3|13|21|23|24|28],70694.0,30817.0,0.0027871649945154
rand_tree_1,ILP_HYBRID,4737,118915,,[1|6|13|19|38|40],69714.0,24093.0,69.11701445200015
rand_tree_1,ILP_MTX,4737,118915,,[1|6|13|19|38|40],69714.0,24093.0,0.1446230369620025
rand_tree_1,PSEUDO_B,4737,118915,,[1|6|13|19|38|40],69714.0,24093.0,0.3741421819431707
rand_tree_1,PSEUDO_L,4737,118915,,[1|6|13|19|38|40],69714.0,24093.0,1.5822393329581246
rand_tree_2,BIFPTAS,4796,10425844,,[1|14|22|25|31|38|45],66848.0,167645.0,0.2742036540294066
rand_tree_2,GREEDY,4796,10425844,,[1|15|38|39|40|45|16|24|19|20|21|22|29],70422.0,320867.0,0.0032595100055914
rand_tree_2,ILP_HYBRID,4796,10425844,,[1|14|22|25|31|44],66672.0,110787.0,237.9262031500693
rand_tree_2,ILP_MTX,4796,10425844,,[1|14|22|25|31|44],66672.0,110787.0,0.2619337170617655
rand_tree_2,PSEUDO_B,4796,10425844,,[1|14|22|25|31|44],66672.0,110787.0,3.684174390975386
rand_tree_2,PSEUDO_L,4796,10425844,,[1|14|22|25|31|44],66672.0,110787.0,2.09393099299632
rand_tree_3,BIFPTAS,4652,2890753,,[1|9|17|33|36],72640.0,48161.0,0.0997785079525783
rand_tree_3,GREEDY,4652,2890753,,[1|8|15|17|19|30|41|42|32],74232.0,111617.0,0.002774415013846
rand_tree_3,ILP_HYBRID,4652,2890753,,[1|14|20|36],72380.0,61935.0,28.543446692987345
rand_tree_3,ILP_MTX,4652,2890753,,[1|14|20|36],72380.0,61935.0,0.2422687279758975
rand_tree_3,PSEUDO_B,4652,2890753,,[1|14|20|36],72380.0,61935.0,10.506567429983988
rand_tree_3,PSEUDO_L,4652,2890753,,[1|14|20|36],72380.0,61935.0,1.5861011170782149
rand_tree_4,BIFPTAS,4516,214430,,[1|6|14|23|46],70164.0,14236.0,0.0902653110097162
rand_tree_4,GREEDY,4516,214430,,[1|3|40|5|14|15|34|37|23],71260.0,32145.0,0.0023252399987541
rand_tree_4,ILP_HYBRID,4516,214430,,[1|6|12|18],69860.0,23706.0,50.798095794045366
rand_tree_4,ILP_MTX,4516,214430,,[1|6|12|18],69860.0,23706.0,0.2264034859836101
rand_tree_4,PSEUDO_B,4516,214430,,[1|6|12|18],69860.0,23706.0,0.4563698159763589
rand_tree_4,PSEUDO_L,4516,214430,,[1|6|12|18],69860.0,23706.0,0.4749050290556624
rand_tree_5,BIFPTAS,4607,691041,,[1|14|15|20|38],55263.0,35228.0,0.183319155999925
rand_tree_5,GREEDY,4607,691041,,[1|4|12|13|14|20|21],56271.0,44050.0,0.002396422001766
rand_tree_5,ILP_HYBRID,4607,691041,,[1|14|15|38],55229.0,35228.0,728.9966312529286
rand_tree_5,ILP_MTX,4607,691041,,[1|14|15|38],55229.0,35228.0,0.1420948420418426
rand_tree_5,PSEUDO_B,4607,691041,,[1|14|15|38],55229.0,35228.0,1.4114444699371234
rand_tree_5,PSEUDO_L,4607,691041,,[1|14|15|38],55229.0,35228.0,5.570684218895622
rand_tree_6,BIFPTAS,4430,102616,,[1|8|12|22|25|30],58825.0,40669.0,0.2313969529932364
rand_tree_6,GREEDY,4430,102616,,[1|8|39|40|12|16|20|31|32|49|25],61073.0,22653.0,0.0026116140070371
rand_tree_6,ILP_HYBRID,4430,102616,,[1|12|22|25|30],58759.0,40669.0,161.70012739405502
rand_tree_6,ILP_MTX,4430,102616,,[1|12|22|25|30],58759.0,40669.0,0.1690319059416651
rand_tree_6,PSEUDO_B,4430,102616,,[1|12|22|25|30],58759.0,40669.0,2.5421595729421824
rand_tree_6,PSEUDO_L,4430,102616,,[1|12|22|25|30],58759.0,40669.0,2.145950311096385
rand_tree_7,BIFPTAS,3994,61690,,[1|10|11|13|17|21|27],69122.0,33446.0,0.0680049859802238
rand_tree_7,GREEDY,3994,61690,,[1|11|13|17|25|27|28],69540.0,19956.0,0.0020955889776814
rand_tree_7,ILP_HYBRID,3994,61690,,[1|10|17|21],68862.0,33446.0,901.9122017429908
rand_tree_7,ILP_MTX,3994,61690,,[1|10|17|21],68862.0,33446.0,0.1338895859662443
rand_tree_7,PSEUDO_B,3994,61690,,[1|10|17|21],68862.0,33446.0,0.2165137599222362
rand_tree_7,PSEUDO_L,3994,61690,,[1|10|17|21],68862.0,33446.0,0.2875418390613049
rand_tree_8,BIFPTAS,4940,273021,,[1|7|11|13|26|34|42],77661.0,21036.0,0.0571653739898465
rand_tree_8,GREEDY,4940,273021,,[1|7|24|22|23|34],77763.0,21036.0,0.0022912799904588
rand_tree_8,ILP_HYBRID,4940,273021,,[1|7|17|34],77303.0,21036.0,108.90553261700552
rand_tree_8,ILP_MTX,4940,273021,,[1|7|17|34],77303.0,21036.0,0.155386577011086
rand_tree_8,PSEUDO_B,4940,273021,,[1|7|17|34],77303.0,21036.0,0.1150980680249631
rand_tree_8,PSEUDO_L,4940,273021,,[1|7|17|34],77303.0,21036.0,0.0899987579323351
rand_tree_9,BIFPTAS,4860,197812,,[1|9|15|18|36],63375.0,26306.0,0.0741664519882761
rand_tree_9,GREEDY,4860,197812,,[1|9|10|15|16|26|27|29],64929.0,33915.0,0.0021601599873974
rand_tree_9,ILP_HYBRID,4860,197812,,[1|9|15|18|36],63375.0,26306.0,50.05763237294741
