Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,455,284191,,[1|2|4|5|6|7|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|29|30],64581.0,7381.0,0.017084924038499594
rand_tree_1,ILP_MTX,455,284191,,[1|2|4|5|6|7|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|29|30],64581.0,7381.0,0.044772131950594485
rand_tree_1,PSEUDO_B,455,284191,,[1|2|4|5|6|7|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|29|30],64581.0,7381.0,0.0018145069479942322
rand_tree_1,PSEUDO_L,455,284191,,[1|2|4|5|6|7|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|29|30],64581.0,7381.0,0.0034455530112609267
rand_tree_1,GREEDY,455,284191,,[1|2|3|4|7|6|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|30],67199.0,6127.0,0.013721461989916861
rand_tree_1,BIFPTAS,455,284191,,[1|2|4|5|6|7|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|29|30],64581.0,7381.0,0.004407322965562344
rand_tree_2,ILP_HYBRID,503,95765,,[1|3|4|5|6|7|9|10|11|12|13|16|17|18|19|20|21|23|24|25|26|27|28|30],51920.0,4666.0,0.021999212098307908
rand_tree_2,ILP_MTX,503,95765,,[1|3|4|5|6|7|9|10|11|12|13|16|17|18|19|20|21|23|24|25|26|27|28|30],51920.0,4666.0,0.04275222204159945
rand_tree_2,PSEUDO_B,503,95765,,[1|3|4|5|6|7|9|10|11|12|13|16|17|18|19|20|21|23|24|25|26|27|28|30],51920.0,4666.0,0.0012412919895723462
rand_tree_2,PSEUDO_L,503,95765,,[1|3|4|5|6|7|9|10|11|12|13|16|17|18|19|20|21|23|24|25|26|27|28|30],51920.0,4666.0,0.0027915859827771783
rand_tree_2,GREEDY,503,95765,,[1|3|4|5|6|7|8|9|10|11|12|16|17|18|19|20|21|23|24|25|26|27|28|30],52312.0,4152.0,0.00874835392460227
rand_tree_2,BIFPTAS,503,95765,,[1|3|4|5|6|7|9|10|11|12|13|16|17|18|19|20|21|23|24|25|26|27|28|30],51920.0,4666.0,0.003430442069657147
rand_tree_3,ILP_HYBRID,495,661034,,[1|2|3|4|5|6|7|8|9|10|12|13|14|15|16|18|19|21|23|24|26|27|28|29],63930.0,6608.0,0.019843407906591892
rand_tree_3,ILP_MTX,495,661034,,[1|2|3|4|5|6|7|8|9|10|12|13|14|15|16|18|19|21|23|24|26|27|28|29],63930.0,6608.0,0.0421713039977476
