Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.005512339994311333
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.0047522030072286725
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.005045815021730959
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006727910018526018
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.009671467007137835
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|13|14|17],24868,14209,0.009204181958921254
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.004806402954272926
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006766701000742614
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004754942026920617
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005797452991828322
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.004591512028127909
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.006718792021274567
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.008000461966730654
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.007988263037987053
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.0056901510106399655
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.00400904705747962
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.0063963079592213035
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.009441995993256569
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.00435939896851778
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.011235901969484985
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.008144404040649533
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.005601201904937625
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.005634001106955111
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006539790076203644
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.005394538980908692
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.006091205053962767
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.007363595999777317
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.004968754947185516
rand_tree_29,BIFPTAS,1370,409709,,[1|4|7|8|9|13|14],28566,14868,0.006361518986523151
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.005169145995751023
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0038243549643084407
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.00566881091799587
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.0072023660177364945
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005757261998951435
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.00818977493327111
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.005432917969301343
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004226487944833934
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.007835911004804075
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.003300818963907659
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18|20],29467,8390,0.003010947024449706
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.0056352909887209535
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005582379992119968
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.005717132007703185
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.005737630999647081
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.005891532986424863
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004396019969135523
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.006040294072590768
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.0073256660252809525
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.006839841953478754
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005827562999911606
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.007032394059933722
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004501221003010869
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.007463097921572626
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.006826402037404478
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.0068017609883099794
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.007341305958107114
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004922244930639863
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.00554875994566828
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.007111654034815729
