Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1022,19760,,[1|5|6|7|9],18392.0,6625.0,0.027641606982797384
rand_tree_1,ILP_MTX,1022,19760,,[1|5|6|7|9],18392.0,6625.0,0.05509203101973981
rand_tree_1,PSEUDO_B,1022,19760,,[1|5|6|7|9],18392.0,6625.0,0.0018590569961816072
rand_tree_1,PSEUDO_L,1022,19760,,[1|5|6|7|9],18392.0,6625.0,0.0020125190494582057
rand_tree_1,GREEDY,1022,19760,,[1|3|9|4|6],19996.0,5271.0,0.0014549529878422618
rand_tree_1,BIFPTAS,1022,19760,,[1|5|6|7|9],18392.0,6625.0,0.00241831096354872
rand_tree_2,ILP_HYBRID,970,9436,,[1|2|5|6|9],17841.0,6652.0,0.019096720963716507
rand_tree_2,ILP_MTX,970,9436,,[1|2|5|6|9],17841.0,6652.0,0.025731189991347492
rand_tree_2,PSEUDO_B,970,9436,,[1|2|5|6|9],17841.0,6652.0,0.0009450280340388417
rand_tree_2,PSEUDO_L,970,9436,,[1|2|5|6|9],17841.0,6652.0,0.001007918966934085
rand_tree_2,GREEDY,970,9436,,[1|3|7|9|5],19855.0,2926.0,0.0014272619737312198
rand_tree_2,BIFPTAS,970,9436,,[1|2|5|8|9],17699.0,9950.0,0.0017345650121569633
rand_tree_3,ILP_HYBRID,947,14511,,[1|4|5|8],11674.0,3802.0,0.02219049900304526
rand_tree_3,ILP_MTX,947,14511,,[1|4|5|8],11674.0,3802.0,0.023085716064088047
rand_tree_3,PSEUDO_B,947,14511,,[1|4|5|8],11674.0,3802.0,0.0007649959297850728
rand_tree_3,PSEUDO_L,947,14511,,[1|4|5|8],11674.0,3802.0,0.0011781209614127874
rand_tree_3,GREEDY,947,14511,,[1|2|7|8|9],13038.0,8293.0,0.0011054889764636755
rand_tree_3,BIFPTAS,947,14511,,[1|4|5|8],11674.0,3802.0,0.0016539950156584382
rand_tree_4,ILP_HYBRID,919,7088,,[1|3|4|7],10628.0,4001.0,0.020207519992254674
rand_tree_4,ILP_MTX,919,7088,,[1|3|4|7],10628.0,4001.0,0.09866296197287738
rand_tree_4,PSEUDO_B,919,7088,,[1|3|4|7],10628.0,4001.0,0.0012655219761654735
rand_tree_4,PSEUDO_L,919,7088,,[1|3|4|7],10628.0,4001.0,0.0015296139754354954
rand_tree_4,GREEDY,919,7088,,[1|3|6|7],10866.0,3199.0,0.0009649589192122221
rand_tree_4,BIFPTAS,919,7088,,[1|3|7|8],10316.0,8704.0,0.00196760892868042
rand_tree_5,ILP_HYBRID,882,7723,,[1|2|4|6],8962.0,4568.0,0.02145411097444594
rand_tree_5,ILP_MTX,882,7723,,[1|2|4|6],8962.0,4568.0,0.027697268989868462
rand_tree_5,PSEUDO_B,882,7723,,[1|2|4|6],8962.0,4568.0,0.0016395950224250555
rand_tree_5,PSEUDO_L,882,7723,,[1|2|4|6],8962.0,4568.0,0.001871506916359067
rand_tree_5,GREEDY,882,7723,,[1|3|6|7],11356.0,2493.0,0.0015295229386538267
rand_tree_5,BIFPTAS,882,7723,,[1|2|4|6],8962.0,4568.0,0.0020275580463930964
rand_tree_6,ILP_HYBRID,977,3868,,[1|2|5|7|8],13044.0,1574.0,0.01928027207031846
rand_tree_6,ILP_MTX,977,3868,,[1|2|5|7|8],13044.0,1574.0,0.03236548905260861
rand_tree_6,PSEUDO_B,977,3868,,[1|2|5|7|8],13044.0,1574.0,0.0012498220894485712
rand_tree_6,PSEUDO_L,977,3868,,[1|2|5|7|8],13044.0,1574.0,0.0012680029030889273
rand_tree_6,GREEDY,977,3868,,[1|2|3|6|7|9],14896.0,3682.0,0.0009717789944261312
rand_tree_6,BIFPTAS,977,3868,,[1|4|5|7|8],13162.0,1508.0,0.0019118969794362783
rand_tree_7,ILP_HYBRID,942,4674,,[1|5|6|8],14505.0,4020.0,0.021643974003382027
rand_tree_7,ILP_MTX,942,4674,,[1|5|6|8],14505.0,4020.0,0.02665927796624601
rand_tree_7,PSEUDO_B,942,4674,,[1|5|6|8],14505.0,4020.0,0.0011933399364352226
rand_tree_7,PSEUDO_L,942,4674,,[1|5|6|8],14505.0,4020.0,0.0015145230572670698
rand_tree_7,GREEDY,942,4674,,[1|5|9|6|7],14977.0,4451.0,0.0009538379963487387
rand_tree_7,BIFPTAS,942,4674,,[1|5|6|8],14505.0,4020.0,0.0022414790000766516
rand_tree_8,ILP_HYBRID,858,2054,,[1|2|3|6],12985.0,775.0,0.019812086946330965
rand_tree_8,ILP_MTX,858,2054,,[1|2|3|6],12985.0,775.0,0.023511390085332096
rand_tree_8,PSEUDO_B,858,2054,,[1|2|3|6],12985.0,775.0,0.0007975170155987144
rand_tree_8,PSEUDO_L,858,2054,,[1|2|3|6],12985.0,775.0,0.0008675770368427038
rand_tree_8,GREEDY,858,2054,,[1|2|3|6|7],13055.0,775.0,0.0010967400157824159
rand_tree_8,BIFPTAS,858,2054,,[1|2|3|6],12985.0,775.0,0.0016633159248158336
rand_tree_9,ILP_HYBRID,1115,8472,,[1|4|6|9|10],12130.0,3864.0,0.020186869078315794
rand_tree_9,ILP_MTX,1115,8472,,[1|4|6|9|10],12130.0,3864.0,0.024850931018590927
rand_tree_9,PSEUDO_B,1115,8472,,[1|4|6|9|10],12130.0,3864.0,0.0011507909512147307
rand_tree_9,PSEUDO_L,1115,8472,,[1|4|6|9|10],12130.0,3864.0,0.0008498680545017123
rand_tree_9,GREEDY,1115,8472,,[1|2|3|5|7|8],16208.0,2697.0,0.0013318820856511593
rand_tree_9,BIFPTAS,1115,8472,,[1|4|6|9|10],12130.0,3864.0,0.002145479083992541
rand_tree_10,ILP_HYBRID,1032,22346,,[1|3|5|7],15807.0,5999.0,0.021544173010624945
rand_tree_10,ILP_MTX,1032,22346,,[1|3|5|7],15807.0,5999.0,0.020194691023789346
rand_tree_10,PSEUDO_B,1032,22346,,[1|3|5|7],15807.0,5999.0,0.0017944460269063711
rand_tree_10,PSEUDO_L,1032,22346,,[1|3|5|7],15807.0,5999.0,0.0034546799724921584
rand_tree_10,GREEDY,1032,22346,,[1|2|5|7],16203.0,4506.0,0.002760724048130214
rand_tree_10,BIFPTAS,1032,22346,,[1|3|5|7],15807.0,5999.0,0.002451392007060349
rand_tree_11,ILP_HYBRID,1013,7349,,[1|2|3|8],12228.0,6717.0,0.0199649790301919
rand_tree_11,ILP_MTX,1013,7349,,[1|2|3|8],12228.0,6717.0,0.04849081195425242
rand_tree_11,PSEUDO_B,1013,7349,,[1|2|3|8],12228.0,6717.0,0.0017875260673463345
rand_tree_11,PSEUDO_L,1013,7349,,[1|2|3|8],12228.0,6717.0,0.0013230510521680117
rand_tree_11,GREEDY,1013,7349,,[1|9|2|3],13184.0,5911.0,0.0009986689547076821
rand_tree_11,BIFPTAS,1013,7349,,[1|2|3|8],12228.0,6717.0,0.0021569489035755396
rand_tree_12,ILP_HYBRID,847,12163,,[1|3|4|6],18052.0,4423.0,0.022120116977021098
rand_tree_12,ILP_MTX,847,12163,,[1|3|4|6],18052.0,4423.0,0.025463589001446962
rand_tree_12,PSEUDO_B,847,12163,,[1|3|4|6],18052.0,4423.0,0.0011420509545132518
rand_tree_12,PSEUDO_L,847,12163,,[1|3|4|6],18052.0,4423.0,0.0014575440436601639
rand_tree_12,GREEDY,847,12163,,[1|2|4|5|6],19490.0,5839.0,0.0009479200234636664
rand_tree_12,BIFPTAS,847,12163,,[1|3|4|6|7],18168.0,4423.0,0.001994268037378788
rand_tree_13,ILP_HYBRID,861,11963,,[1|2|4|7|10],15181.0,3998.0,0.021186877973377705
rand_tree_13,ILP_MTX,861,11963,,[1|2|4|7|10],15181.0,3998.0,0.045879559009335935
rand_tree_13,PSEUDO_B,861,11963,,[1|2|4|7|10],15181.0,3998.0,0.0013769019860774279
rand_tree_13,PSEUDO_L,861,11963,,[1|2|4|7|10],15181.0,3998.0,0.0009770799661055207
rand_tree_13,GREEDY,861,11963,,[1|3|6|7|8],16817.0,4757.0,0.0015529639786109328
