Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.01497521298006177
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.01034123101271689
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.006908011971972883
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.011491721961647272
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.03052808193024248
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.045307588996365666
rand_tree_7,BIFPTAS,1671,14693,,[1|4|5|6|11|16|19],34481,5416,0.010414822027087212
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.009426322998479009
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.010592742008157074
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|10|11|14],34152,14890,0.013907672022469342
rand_tree_11,BIFPTAS,1616,53444,,[1|3|6|8|12|18],23762,7351,0.01692691899370402
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|15|16],27581,3731,0.011014027055352926
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|11|17],25479,6783,0.02325523691251874
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.012902675080113113
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.010434843017719686
rand_tree_16,BIFPTAS,1400,8046,,[1|3|8|12|14],32156,6521,0.005249226000159979
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.025531437015160918
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.019855777034536004
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.006006454001180828
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.05426880402956158
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.009196000988595188
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.011656863032840192
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.018068340024910867
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.006097743986174464
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.008234673994593322
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|14|17],32318,6621,0.009129991056397557
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.008818057016469538
rand_tree_28,BIFPTAS,1613,6223,,[1|4|5|6|9|12|13|17],31017,4386,0.00780209805816412
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.018341463059186935
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|14|15|17],34355,5386,0.008072610944509506
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.005918462993577123
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14|18],27504,5568,0.013972123968414962
rand_tree_33,BIFPTAS,1431,30376,,[1|2|7|8|9|13|16|20],23989,9210,0.021864352049306035
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.009561575949192047
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|11|16],19963,4819,0.01220095797907561
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.00926432095002383
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.006554536987096071
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.020839135046117008
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0041540180100128055
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.0065860899630934
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|11|12],27295,3534,0.010814895969815552
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.00812468200456351
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.00779426796361804
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.010425171931274235
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.01297987496946007
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.006113253999501467
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.01397893507964909
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.02701307099778205
