Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|3|5|6|9],18568,5359,0.0015553829725831747
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0009846880566328764
rand_tree_3,BIFPTAS,947,10539,,[1|2|4|5|8],11980,3802,0.0014783929800614715
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0017056659562513232
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0016770960064604878
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0015783240087330341
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0022167100105434656
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.001396792009472847
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0016332849627360702
rand_tree_10,BIFPTAS,1032,16125,,[1|3|4|5|7],16097,5999,0.001745034009218216
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0016238050302490592
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0013323510065674782
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0015272540040314198
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0016219740500673652
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|8],17632,5174,0.0016932550352066755
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013816830469295382
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013065519742667675
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0013593320036306977
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018069259822368622
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0009414190426468849
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|8|9],14705,4205,0.0018541669705882668
