Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1485265223309397
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|22|28|33|41|48|50],72578,65663,0.3417727351188659
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|28|29|30|48|59],91000,83717,0.1092075463384389
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|21|28|39|42|54],92431,22954,0.3097959756851196
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52],119171,115049,0.1482304157689213
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|32|36],86749,32215,0.2793801082298159
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,2.0331900799646974
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|35|39|52],91804,91516,0.1322976881638169
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|39|46|63|69],97971,47166,0.1752828545868396
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48],104005,42031,0.2283292673528194
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,0.2408889615908265
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|59|63],78696,48359,0.2087116613984108
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|35|50|51|52|59],110318,47669,0.6338494960218668
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.2425580350682139
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.2630389789119363
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|22|37|51|53|54],106881,56192,0.3107651695609092
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|51|61|62],114209,72731,0.3837333349511027
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|41|46|47],112055,123381,0.0813837312161922
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.0736309103667736
rand_tree_20,BIFPTAS,4224,2219573,,[1|9|16|18|31|51|56],105315,33338,0.3392558665946126
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,0.4035395132377743
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.1003521289676427
rand_tree_23,BIFPTAS,4588,66402571,,[1|10|15|19|23|27|30|48|57|67],94887,83799,0.3443299792706966
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|18|23|28|53|55|62],109202,52129,0.1728828772902488
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|62],88681,24285,0.2384554222226143
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|35|38|54|55],96199,81116,0.2860208796337247
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|37|38|48|57|66],111699,232872,0.2187695847824216
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|11|26|28|36|43|54],106046,30838,0.183595628477633
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1193629764020443
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1432211250066757
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|28|45|50],100952,26216,0.3526092944666743
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,0.3383696256205439
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|46|50],97753,39945,0.1682987604290247
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,0.0843155076727271
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.2132908087223768
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|44|55],103128,11444,0.2164853243157267
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|29|35|41|50|52|67],92238,40833,0.3216799292713403
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.072350132279098
rand_tree_39,BIFPTAS,4545,426075,,[1|10|13|21|22|29|47|58],99298,20149,0.0485666561871767
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|4|11|22|24|25|52|62],101881,341193,0.2730887373909354
rand_tree_41,BIFPTAS,4257,5502744,,[1|3|10|19|27|40|48|52],84306,39101,0.0795467728748917
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|18|19|28|29|37|47|63],96912,50204,0.1364262346178293
