Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0014265839708968997
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.001765037071891129
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0017117460956797004
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0022203209809958935
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.002909188042394817
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0018152169650420547
rand_tree_7,BIFPTAS,942,3894,,[1|2|5|6|8],14745,2696,0.0025549139827489853
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.001399553962983191
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0023270020028576255
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.005694383988156915
rand_tree_11,BIFPTAS,1013,5906,,[1|2|7|8],12240,5667,0.0026005039690062404
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0017778249457478523
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0034156229812651873
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0020191199146211147
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0020808099070563912
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0021898309933021665
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0028045260114595294
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0013738339766860008
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0024972930550575256
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.0014247630024328828
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.002637975034303963
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.0023948230082169175
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0019118579803034663
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.00128055305685848
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0017908260924741626
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0018174860160797834
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.001746305963024497
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.002687545958906412
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0016787259373813868
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0031213390175253153
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0016348250210285187
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.004594313097186387
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0018955180421471596
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0024963630130514503
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0029156369855627418
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0036579639418050647
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.002950077992863953
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0018172570271417499
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0015987040242180228
