Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,343872,,[1|3|4|13|15|19|23|28|32|38],70512.0,20156.0,0.0671836690162308
rand_tree_1,GREEDY,3328,343872,,[1|2|3|7|13|15|23|24|28|39|45|32],71410.0,30817.0,0.0030233080033212
rand_tree_1,ILP_HYBRID,3328,343872,,[1|8|13|19|28|32|38],70142.0,17111.0,2.489444578997791
rand_tree_1,ILP_MTX,3328,343872,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2537144599482417
rand_tree_1,PSEUDO_B,3328,343872,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2902937778271734
rand_tree_1,PSEUDO_L,3328,343872,,[1|8|13|19|28|32|38],70142.0,17111.0,1.0485115258488804
rand_tree_2,BIFPTAS,3365,31259401,,[1|14|16|21|22|24|25|38|44|45],67432.0,110787.0,0.1205658369581215
rand_tree_2,GREEDY,3365,31259401,,[1|11|15|38|39|40|43|48|16|17|24|29],73386.0,320867.0,0.0047894950257614
rand_tree_2,ILP_HYBRID,3365,31259401,,[1|14|18|25|38|44|45],67138.0,108658.0,6.1868705078959465
rand_tree_2,ILP_MTX,3365,31259401,,[1|14|18|25|38|44|45],67138.0,108658.0,0.2435311560984701
rand_tree_2,PSEUDO_B,3365,31259401,,[1|14|18|25|38|44|45],67138.0,108658.0,2.271564243827015
rand_tree_2,PSEUDO_L,3365,31259401,,[1|14|18|25|38|44|45],67138.0,108658.0,1.2418146152049303
rand_tree_3,BIFPTAS,3272,8656776,,[1|3|14|20|22|36|39],73074.0,60157.0,0.055564904003404
rand_tree_3,GREEDY,3272,8656776,,[1|4|7|8|15|17|19|30|35|48|32],76292.0,111617.0,0.0044747310166712
rand_tree_3,ILP_HYBRID,3272,8656776,,[1|8|9|19|33|36],72980.0,48161.0,1.893983401125297
rand_tree_3,ILP_MTX,3272,8656776,,[1|8|9|19|33|36],72980.0,48161.0,0.2207177178934216
rand_tree_3,PSEUDO_B,3272,8656776,,[1|8|9|19|33|36],72980.0,48161.0,5.264485321938992
rand_tree_3,PSEUDO_L,3272,8656776,,[1|8|9|19|33|36],72980.0,48161.0,0.7418347799684852
rand_tree_4,BIFPTAS,3172,630659,,[1|3|6|12|16|18|23|46],70830.0,14620.0,0.0439064470119774
rand_tree_4,GREEDY,3172,630659,,[1|3|5|14|15|16|37|39|17|49|32],73516.0,32145.0,0.0036599639861378
rand_tree_4,ILP_HYBRID,3172,630659,,[1|6|12|15|18|23|34|46],70496.0,14620.0,2.4379869780968875
rand_tree_4,ILP_MTX,3172,630659,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2528736328240484
rand_tree_4,PSEUDO_B,3172,630659,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.1632667670492082
rand_tree_4,PSEUDO_L,3172,630659,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2196378170046955
rand_tree_5,BIFPTAS,3226,2058058,,[1|12|13|14|15|20|38|50],55587.0,31245.0,0.0895409770309925
rand_tree_5,GREEDY,3226,2058058,,[1|3|4|6|12|13|14|20|21|26|27|42|45|49],58645.0,44050.0,0.0021916199766565
rand_tree_5,ILP_HYBRID,3226,2058058,,[1|4|13|14|15|20|38|50],55517.0,31245.0,25.02909808303229
rand_tree_5,ILP_MTX,3226,2058058,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.1520826329942792
rand_tree_5,PSEUDO_B,3226,2058058,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.7842228189110756
rand_tree_5,PSEUDO_L,3226,2058058,,[1|4|13|14|15|20|38|50],55517.0,31245.0,2.3650104261469096
rand_tree_6,BIFPTAS,3113,296513,,[1|3|8|12|13|22|25|44],59373.0,12613.0,0.0662696929648518
rand_tree_6,GREEDY,3113,296513,,[1|8|9|16|20|22|41|45|46|47|49|25],62839.0,22653.0,0.0040978869947139
rand_tree_6,ILP_HYBRID,3113,296513,,[1|8|12|13|16|22|42],59221.0,14452.0,12.470790260937065
rand_tree_6,ILP_MTX,3113,296513,,[1|8|12|13|16|22|42],59221.0,14452.0,0.19308678410016
rand_tree_6,PSEUDO_B,3113,296513,,[1|8|12|13|16|22|42],59221.0,14452.0,0.9599022259935736
rand_tree_6,PSEUDO_L,3113,296513,,[1|8|12|13|16|22|42],59221.0,14452.0,0.98197769979015
rand_tree_7,BIFPTAS,2831,173092,,[1|4|17|21|27|37|40|48],69358.0,34572.0,0.0415278149885125
rand_tree_7,GREEDY,2831,173092,,[1|2|17|18|20|25|28|40|37],70320.0,19956.0,0.0031462889746762
rand_tree_7,ILP_HYBRID,2831,173092,,[1|10|13|17|21|37|40|48],69220.0,33446.0,29.73283031885512
rand_tree_7,ILP_MTX,2831,173092,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1233339770697057
rand_tree_7,PSEUDO_B,2831,173092,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1998996071051806
rand_tree_7,PSEUDO_L,2831,173092,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.163460852112621
rand_tree_8,BIFPTAS,3463,807654,,[1|5|7|11|13|22|24|26|34|42],78061.0,16347.0,0.0278141970047727
rand_tree_8,GREEDY,3463,807654,,[1|7|9|19|20|11|24|34|42|28|29],81095.0,21036.0,0.0036717650073114
rand_tree_8,ILP_HYBRID,3463,807654,,[1|5|7|11|22|24|34],77801.0,16347.0,4.266692926874384
rand_tree_8,ILP_MTX,3463,807654,,[1|5|7|11|22|24|34],77801.0,16347.0,0.2101043900474906
rand_tree_8,PSEUDO_B,3463,807654,,[1|5|7|11|22|24|34],77801.0,16347.0,0.0779284399468451
rand_tree_8,PSEUDO_L,3463,807654,,[1|5|7|11|22|24|34],77801.0,16347.0,0.0501593209337443
rand_tree_9,BIFPTAS,3409,583604,,[1|3|7|10|12|15|20|36|45],64037.0,10895.0,0.0309990859823301
rand_tree_9,GREEDY,3409,583604,,[1|9|10|11|28|29|30|39|42|45|49],66127.0,33915.0,0.0035708229988813
rand_tree_9,ILP_HYBRID,3409,583604,,[1|6|12|20|22|36|45],63905.0,12235.0,2.1469418781343848
rand_tree_9,ILP_MTX,3409,583604,,[1|6|12|20|22|36|45],63905.0,12235.0,0.1875487440265715
rand_tree_9,PSEUDO_B,3409,583604,,[1|6|12|20|22|36|45],63905.0,12235.0,0.0734146570321172
rand_tree_9,PSEUDO_L,3409,583604,,[1|6|12|20|22|36|45],63905.0,12235.0,0.0818845778703689
rand_tree_10,BIFPTAS,3499,211786,,[1|3|10|11|23|34|41],73612.0,13487.0,0.050396915001329
rand_tree_10,GREEDY,3499,211786,,[1|3|8|10|22|13|32|35|36|37|38|40|41|47|49|27|28],79078.0,16214.0,0.0031322390132118
rand_tree_10,ILP_HYBRID,3499,211786,,[1|3|10|11|23|34],73540.0,13487.0,55.05132379196584
rand_tree_10,ILP_MTX,3499,211786,,[1|3|10|11|23|34],73540.0,13487.0,0.1254097570199519
rand_tree_10,PSEUDO_B,3499,211786,,[1|3|10|11|23|34],73540.0,13487.0,0.0589082681108266
rand_tree_10,PSEUDO_L,3499,211786,,[1|3|10|11|23|34],73540.0,13487.0,0.2564713079482317
rand_tree_11,BIFPTAS,3419,361355,,[1|4|8|18|32|40],84522.0,20118.0,0.0891748059657402
rand_tree_11,GREEDY,3419,361355,,[1|6|7|14|16|24|35|41|45|20|21|48|49],91402.0,34428.0,0.0030806189752183
rand_tree_11,ILP_HYBRID,3419,361355,,[1|4|8|29|32|40],84252.0,20118.0,4.309668542118743
rand_tree_11,ILP_MTX,3419,361355,,[1|4|8|29|32|40],84252.0,20118.0,0.1803701161406934
rand_tree_11,PSEUDO_B,3419,361355,,[1|4|8|29|32|40],84252.0,20118.0,2.639072583988309
rand_tree_11,PSEUDO_L,3419,361355,,[1|4|8|29|32|40],84252.0,20118.0,0.7837929110974073
rand_tree_12,BIFPTAS,3591,4169403,,[1|5|17|18|25|31|43],64884.0,18282.0,0.0771197350113652
rand_tree_12,GREEDY,3591,4169403,,[1|7|8|9|10|11|15|16|17|21|26|36|37|42|45|27|30|32],71098.0,66270.0,0.0046236530179157
rand_tree_12,ILP_HYBRID,3591,4169403,,[1|5|17|18|31|43],64620.0,24209.0,2.926467804936692
rand_tree_12,ILP_MTX,3591,4169403,,[1|5|17|18|31|43],64620.0,24209.0,0.1422024590428918
rand_tree_12,PSEUDO_B,3591,4169403,,[1|5|17|18|31|43],64620.0,24209.0,7.968036089790985
rand_tree_12,PSEUDO_L,3591,4169403,,[1|5|17|18|31|43],64620.0,24209.0,0.4825755429919809
rand_tree_13,BIFPTAS,3191,1121347,,[1|6|11|13|14|17|32|36|38|43],73757.0,19298.0,0.2304646180127747
rand_tree_13,GREEDY,3191,1121347,,[1|6|7|9|10|14|15|16|18|21|26|27|28|29|37|38|44|46|47|31],82005.0,30538.0,0.0037249840097501
rand_tree_13,ILP_HYBRID,3191,1121347,,[1|11|13|17|32|36|43],73427.0,19298.0,47.1464647159446
rand_tree_13,ILP_MTX,3191,1121347,,[1|11|13|17|32|36|43],73427.0,19298.0,0.1433539080899208
rand_tree_13,PSEUDO_B,3191,1121347,,[1|11|13|17|32|36|43],73427.0,19298.0,6.1432400920894
rand_tree_13,PSEUDO_L,3191,1121347,,[1|11|13|17|32|36|43],73427.0,19298.0,3.766465788939968
rand_tree_14,BIFPTAS,3319,5031434,,[1|2|12|13|17|18|23|36|39],62377.0,52472.0,0.0346518890000879
rand_tree_14,GREEDY,3319,5031434,,[1|2|6|11|12|14|15|17|23|24|40|41|46],66559.0,94389.0,0.0042029680043924
rand_tree_14,ILP_HYBRID,3319,5031434,,[1|2|12|13|17|23|36|39],62205.0,52290.0,1.9858183050528169
rand_tree_14,ILP_MTX,3319,5031434,,[1|2|12|13|17|23|36|39],62205.0,52290.0,0.1932548580225557
rand_tree_14,PSEUDO_B,3319,5031434,,[1|2|12|13|17|23|36|39],62205.0,52290.0,3.2811298849992454
rand_tree_14,PSEUDO_L,3319,5031434,,[1|2|12|13|17|23|36|39],62205.0,52290.0,2.2524559451267123
rand_tree_15,BIFPTAS,3292,1016201,,[1|3|6|8|9|32|37|44],80358.0,19561.0,0.0485349699738435
rand_tree_15,GREEDY,3292,1016201,,[1|3|4|5|31|15|38|47],82832.0,67667.0,0.0028139869973529
rand_tree_15,ILP_HYBRID,3292,1016201,,[1|6|8|9|32|37|44],80046.0,19561.0,6.223317370051518
rand_tree_15,ILP_MTX,3292,1016201,,[1|6|8|9|32|37|44],80046.0,19561.0,0.1632306559477001
rand_tree_15,PSEUDO_B,3292,1016201,,[1|6|8|9|32|37|44],80046.0,19561.0,1.3702951590530574
rand_tree_15,PSEUDO_L,3292,1016201,,[1|6|8|9|32|37|44],80046.0,19561.0,1.81028909701854
