Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|3|6|7|15|27|28|32|44|82|92],151036,140281,0.744144992902875
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|62|63|64],132035,926683,1.9121123272925615
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.9200052414089441
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|32|34|43|55|74|88],134934,44977,0.8765291552990675
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|22|29|43|44|49|65],124342,206012,2.0011495761573315
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7193382438272238
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|54|61],149510,82823,0.9763830080628395
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,2.0428027901798487
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,1.8205933924764395
rand_tree_10,BIFPTAS,6008,5578933,,[1|4|11|12|16|36|41|64|72|73|86],137299,76706,1.3574329372495413
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|18|20|51|53|58|60|69|89],125855,232368,4.264444367960095
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|89|90],130287,43044,0.47620206512510777
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|31|35|38|59|60|86],142248,118806,0.8316883463412523
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|8|24|36|46|47|69|72|75],131049,56839,0.5042508915066719
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.1738368403166533
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|23|29|61|70],133639,27639,0.6446248460561037
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|23|24|40|51|55|60|61|77|89|93|95],137311,31548,1.1053427681326866
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|23|27|32|69|72],153176,199969,0.7456399481743574
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|21|31|53|56|57|63|75|85],138458,46911,1.8802723567932844
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79|93],127797,54408,0.14997005090117455
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|27|31|32|40|68|76],141325,45596,0.48050388507544994
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|43|47|70|93],147110,46196,1.1060594320297241
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|46|56|60|74],132514,234144,4.035010755062103
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|74|80],144261,94417,0.9708028212189674
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.64066625200212
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|42|57|73|80|83],144553,206160,0.7416604962199926
rand_tree_27,BIFPTAS,6300,43186438,,[1|11|22|38|39|47|52|74],150654,116536,0.43460043147206306
