Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,13188,118915,,[1|38|40],69414.0,83137.0,0.6550075130071491
rand_tree_1,GREEDY,13188,118915,,[1|24],69894.0,30817.0,0.0028134459862485
rand_tree_1,ILP_HYBRID,13188,118915,,[],inf,,1009.5491345347835
rand_tree_1,ILP_MTX,13188,118915,,[1|38],69362.0,83137.0,0.0857828371226787
rand_tree_1,PSEUDO_B,13188,118915,,[1|38],69362.0,83137.0,0.9039037579204888
rand_tree_1,PSEUDO_L,13188,118915,,[1|38],69362.0,83137.0,3.0289423121139407
rand_tree_2,BIFPTAS,13385,10425844,,[1|12|38],66432.0,448000.0,2.020991398021579
rand_tree_2,GREEDY,13385,10425844,,[1|15],66814.0,320867.0,0.0049249450094066
rand_tree_2,ILP_HYBRID,13385,10425844,,[],inf,,1010.045835300116
rand_tree_2,ILP_MTX,13385,10425844,,[1|14],66302.0,508115.0,0.1139765719417482
rand_tree_2,PSEUDO_B,13385,10425844,,[1|14],66302.0,508115.0,6.874776382930577
rand_tree_2,PSEUDO_L,13385,10425844,,[1|14],66302.0,508115.0,8.071289137937129
rand_tree_3,BIFPTAS,12937,2890753,,[1|36],72096.0,437709.0,0.4650944410241209
rand_tree_3,GREEDY,12937,2890753,,[1|30],72556.0,111617.0,0.0052374690130818
rand_tree_3,ILP_HYBRID,12937,2890753,,[],inf,,1009.5632308200002
rand_tree_3,ILP_MTX,12937,2890753,,[1|36],72096.0,437709.0,0.0889539010822773
rand_tree_3,PSEUDO_B,12937,2890753,,[1|36],72096.0,437709.0,16.243510467000306
rand_tree_3,PSEUDO_L,12937,2890753,,[1|36],72096.0,437709.0,3.966764952987433
rand_tree_4,BIFPTAS,12576,214430,,[1|12|34],69376.0,115218.0,0.3444989980198443
rand_tree_4,GREEDY,12576,214430,,[1|14],69428.0,32145.0,0.0034378220152575
rand_tree_4,ILP_HYBRID,12576,214430,,[],inf,,1010.2665100309532
rand_tree_4,ILP_MTX,12576,214430,,[1|12],69272.0,115218.0,0.0872000569943338
rand_tree_4,PSEUDO_B,12576,214430,,[1|12],69272.0,115218.0,1.2912665240000931
rand_tree_4,PSEUDO_L,12576,214430,,[1|12],69272.0,115218.0,1.7355465409345925
rand_tree_5,BIFPTAS,12893,691041,,[1|38],55113.0,183433.0,0.3890828230069019
rand_tree_5,GREEDY,12893,691041,,[1|21],55997.0,44050.0,0.0053592890035361
rand_tree_5,ILP_HYBRID,12893,691041,,[],inf,,1010.3563502719626
rand_tree_5,ILP_MTX,12893,691041,,[1|38],55113.0,183433.0,0.0850329159293323
rand_tree_5,PSEUDO_B,12893,691041,,[1|15],55113.0,198170.0,2.9213116911705583
