Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,12104638,,[1|10|14|17|26|29|45],87642.0,37527.0,0.132775401987601
rand_tree_1,GREEDY,3520,12104638,,[1|2|5|6|11|15|16|17|25|29|34|51],89816.0,114975.0,0.0020973110222257
rand_tree_1,ILP_HYBRID,3520,12104638,,[1|10|14|17|29|45],87566.0,79126.0,125.79493158776312
rand_tree_1,ILP_MTX,3520,12104638,,[1|10|14|17|29|45],87566.0,79126.0,0.2005256973206997
rand_tree_1,PSEUDO_B,3520,12104638,,[1|10|14|17|29|45],87566.0,79126.0,0.6069476488046348
rand_tree_1,PSEUDO_L,3520,12104638,,[1|10|14|17|29|45],87566.0,79126.0,4.706112347077578
rand_tree_2,BIFPTAS,4166,3463074,,[1|4|8|18|19|24|30|32|39|45|50],83360.0,16194.0,0.2269367129774764
rand_tree_2,GREEDY,4166,3463074,,[1|2|8|10|11|12|14|18|22|25|30|31|32|33|42|49|52|55|56],90822.0,116492.0,0.0038308959919959
rand_tree_2,ILP_HYBRID,4166,3463074,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,47.34230026323348
rand_tree_2,ILP_MTX,4166,3463074,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,0.260019414126873
rand_tree_2,PSEUDO_B,4166,3463074,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,10.771387262735516
rand_tree_2,PSEUDO_L,4166,3463074,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,9.18369137076661
rand_tree_3,BIFPTAS,4093,4137179,,[1|11|12|14|19|37|44],78989.0,47145.0,0.1627436979906633
rand_tree_3,GREEDY,4093,4137179,,[1|5|6|9|11|15|16|17|22|29|30|31|37|43|50|27|54|55|57],84657.0,75899.0,0.0049652470042929
rand_tree_3,ILP_HYBRID,4093,4137179,,[1|12|19|23|37|44],78829.0,36556.0,96.27838630136102
rand_tree_3,ILP_MTX,4093,4137179,,[1|12|19|23|37|44],78829.0,36556.0,0.1953683337196707
rand_tree_3,PSEUDO_B,4093,4137179,,[1|12|19|23|37|44],78829.0,36556.0,1.548511025030166
rand_tree_3,PSEUDO_L,4093,4137179,,[1|12|19|23|37|44],78829.0,36556.0,7.588792520109564
rand_tree_4,BIFPTAS,4115,15401782,,[1|6|8|21|23|27|37|45|47],86239.0,72584.0,0.0956214159959927
rand_tree_4,GREEDY,4115,15401782,,[1|3|6|7|16|17|21|22|28|32|33|41|42|47|49|53],90195.0,239085.0,0.0044478110212367
rand_tree_4,ILP_HYBRID,4115,15401782,,[1|8|21|23|27|37|45|47],86125.0,72584.0,11.94632050069049
rand_tree_4,ILP_MTX,4115,15401782,,[1|8|21|23|27|37|45|47],86125.0,72584.0,0.2998669701628387
rand_tree_4,PSEUDO_B,4115,15401782,,[1|8|21|23|27|37|45|47],86125.0,72584.0,3.238879924174398
rand_tree_4,PSEUDO_L,4115,15401782,,[1|8|21|23|27|37|45|47],86125.0,72584.0,6.03228143369779
rand_tree_5,BIFPTAS,3733,5886053,,[1|10|19|29|30|39|45|52|54],90028.0,63131.0,0.1252427810104563
rand_tree_5,GREEDY,3733,5886053,,[1|4|8|23|25|12|40|41|42|44|45|46|47|52|58],94858.0,89294.0,0.0051867899892386
rand_tree_5,ILP_HYBRID,3733,5886053,,[1|10|19|30|36|50|51|53],89750.0,40606.0,36.92258154880256
rand_tree_5,ILP_MTX,3733,5886053,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.3098934111185372
rand_tree_5,PSEUDO_B,3733,5886053,,[1|10|19|30|36|50|51|53],89750.0,40606.0,2.498743119183928
rand_tree_5,PSEUDO_L,3733,5886053,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.624788103159517
rand_tree_6,BIFPTAS,3744,27951114,,[1|6|8|15|18|29|43],88248.0,187467.0,0.1897681680275127
rand_tree_6,GREEDY,3744,27951114,,[1|3|6|7|15|21|32|37|38|18|29],90162.0,311592.0,0.0042540190042927
rand_tree_6,ILP_HYBRID,3744,27951114,,[1|6|8|15|29|49],88156.0,188513.0,81.7174999914132
rand_tree_6,ILP_MTX,3744,27951114,,[1|6|8|15|29|49],88156.0,188513.0,0.3188341818749904
rand_tree_6,PSEUDO_B,3744,27951114,,[1|6|8|15|29|49],88156.0,188513.0,17.68540192907676
rand_tree_6,PSEUDO_L,3744,27951114,,[1|6|8|15|29|49],88156.0,188513.0,19.484843329992145
rand_tree_7,BIFPTAS,3836,10567965,,[1|2|8|16|22|28|33|35|41],80918.0,27259.0,0.1404269399936311
rand_tree_7,GREEDY,3836,10567965,,[1|2|15|23|46|17|53|26|33|34|36],85932.0,166309.0,0.0055584020155947
rand_tree_7,ILP_HYBRID,3836,10567965,,[1|13|22|28|35|41],80408.0,24674.0,10.5040568318218
rand_tree_7,ILP_MTX,3836,10567965,,[1|13|22|28|35|41],80408.0,24674.0,0.2893451475538313
rand_tree_7,PSEUDO_B,3836,10567965,,[1|13|22|28|35|41],80408.0,24674.0,1.6198792047798634
rand_tree_7,PSEUDO_L,3836,10567965,,[1|13|22|28|35|41],80408.0,24674.0,3.918454939033836
rand_tree_8,BIFPTAS,3828,12270934,,[1|5|9|16|24|36|41|45|57|59],80363.0,70039.0,0.129372208029963
rand_tree_8,GREEDY,3828,12270934,,[1|2|5|7|8|12|24|31|39|41|42|45|49|57],83269.0,150305.0,0.0047351450193673
