Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29|69],121736,62550,0.10095156729221344
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|47|57],120941,15357,0.4180035823956132
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|75],108559,87030,1.7205712106078863
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|58|63|78],106991,107317,0.3953217165544629
rand_tree_5,BIFPTAS,5208,15638111,,[1|9|10|39|40|45|52|69],106969,28763,0.2473479826003313
rand_tree_6,BIFPTAS,4506,11407902,,[1|4|17|18|24|31|35|37|44|56],132337,63695,0.2237704824656248
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|21|31|37|41|67|79],87662,242555,0.2726018540561199
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|34|37|64|65],122160,102358,1.0996396951377392
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|42|57|58],114812,39425,0.17021835781633854
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|13|23|26|27|31|54|78],108300,6573,0.39836603216826916
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|41|43|56],103451,99859,0.3377842688933015
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|13|19|28|30|59],111288,79215,1.276217009872198
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.13607938308268785
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.10442281141877174
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,2.4415352111682296
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|41|43|58],131693,12268,0.27290861681103706
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|10|14|26|34|53|63|65],128646,41829,0.32435634452849627
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|18|19|21|50|75],126574,19529,0.27369424887001514
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|37|49|51|64|73],106270,38129,0.37862939201295376
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.3718339130282402
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|47|50|66],93479,29010,0.23648008704185486
rand_tree_22,BIFPTAS,5174,3186066,,[1|4|8|20|21|31|41|58],113632,19995,0.38788551557809114
rand_tree_23,BIFPTAS,5094,289893051,,[1|4|22|23|24|32|37|53|67|68],117319,194933,0.4655448868870735
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.4546969532966614
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|11|21|25|51|63],111963,161729,0.07817372214049101
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|10|18|22|29|33|48|60],102012,51234,1.2715781833976507
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|62],105487,84294,0.19269456528127193
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|66],106488,289594,0.4403865309432149
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|10|27|30|40|52|64],99831,1473490,0.15881409775465727
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|42|43|60|71],117751,110667,0.2460855171084404
rand_tree_31,BIFPTAS,4540,1927877,,[1|3|6|25|33|49|54|68],123506,45087,0.3263491466641426
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|15|29|38|47|55],113356,11067,0.11261033732444048
rand_tree_33,BIFPTAS,5032,447710,,[1|4|23|28|30|33|50|60|68|71|74],105665,16080,0.4127038009464741
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|39|41|56],124147,1591283,0.45303773507475853
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|28|30|39|53],131557,144433,0.41043881606310606
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|23|26|32|38|52|71|75],100705,95473,0.2984851263463497
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.07585007976740599
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58|66],124807,12671,0.46651074197143316
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|7|14|15|36|44|46|54|63],114797,41390,0.5170553810894489
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.244468598626554
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|80],125273,57278,0.31779929529875517
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.13800531066954136
