Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|13|15|19|28|38|39],70314,24093,0.9370807148516178
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|18|21|22|25|31|32|38|44|45],67640,108800,1.7497716618236154
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|22|33|36|39],73182,48161,0.7356630070134997
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766,14556,0.2509262850508094
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,2.514500480145216
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,1.2598242678213865
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|25|27|37|40|48],69462,33446,0.149067933904007
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34|42],77905,16347,0.0576298350933939
rand_tree_9,BIFPTAS,3409,197812,,[1|3|7|10|15|18|20|36|45],64031,9760,0.1101382588967681
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.2874719649553299
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|18|26|32|40|43],85000,20118,0.8291807658970356
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|32|43],64788,24209,0.4809794370085001
rand_tree_13,BIFPTAS,3191,377812,,[1|6|11|13|14|17|28|32|36|38|43],74125,19298,3.726265175966546
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,2.069476875010878
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|35],80506,40401,2.1569699889514595
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|20|29|41|48],71852,10694,2.053577804006636
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|36|44|45],70383,111272,1.1512897640932351
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|13|17|26|43|48],63026,12831,0.780790071003139
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.4560689060017466
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|34],70765,13788,0.1631736999843269
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|28|30|34|47],64590,20113,10.261543523985893
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|31|33|39|41],56494,44816,2.417130532907322
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|34|36],85699,62572,1.902182169025764
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|25|36|43|44],68108,21518,0.2774581178091466
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,3.6592250568792224
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|31|36|45],67923,30520,6.500722449971363
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|34|38],85911,15497,0.5054175821132958
rand_tree_28,BIFPTAS,3240,147495,,[1|8|13|16|18|34|39|41|43],70547,12910,0.8132548229768872
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|42|45|49],52760,31746,1.467614928027615
