Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.003659382928162813
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.004834122024476528
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.005031465087085962
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.008962798048742115
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.010715213953517377
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.009307881002314389
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.004038867074996233
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.0055514180567115545
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.00449641898740083
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005602739052847028
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.004635529941879213
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.006344115943647921
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.007674406981095672
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.007707257987931371
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.005494097946211696
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.004079876001924276
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|13],16915,19124,0.006458627060055733
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.009281352045945823
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|6|8|9|15],20509,1523,0.00486585299950093
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.009301711921580136
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.007105613010935485
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.005442328052595258
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.0069477909710258245
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.0068529610289260745
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.005473247962072492
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.0059324720641598105
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.006806649966165423
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.005013694055378437
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.007431736099533737
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|15|17],34243,5743,0.005162385990843177
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.003672032034955919
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14],27384,10902,0.005803901934996247
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.007137842010706663
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005455699050799012
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.005774609977379441
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.0052093249978497624
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|9|10|11],31244,8728,0.003942276001907885
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.006993031012825668
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0014880619710311294
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.0039656650042161345
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.005732791032642126
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005751551012508571
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005214534932747483
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.00611709407530725
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|14|18],34811,4872,0.0061328529845923185
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004355018958449364
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.006951819988898933
rand_tree_48,BIFPTAS,1483,86273,,[1|5|9|10|11|14|16],26808,10914,0.007736958097666502
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.006675409036688507
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005727489944547415
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.007203552988357842
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.0050095440819859505
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.00705478189047426
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.006547637050971389
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.0063640569569543
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.0072309739189222455
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.005008173990063369
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.005142854992300272
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.006922730943188071
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19|20],27123,6276,0.007528804941102862
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.004600409069098532
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.005240374943241477
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.005988694028928876
