Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.1964360740967095
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1332141319289803
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|16|19|23|37|44],79121,36556,0.2174795842729509
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0783426980488002
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|29|30|39|50|51|53],89910,47639,0.0855538630858063
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|43|49],88404,61875,0.1914924541488289
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.0830009370110929
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|24|36|39|41|43|45],80335,55594,0.1574774230830371
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|17|27|32|35|45|58],82287,54411,0.212770109064877
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0982412761077284
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|15|20|35|42|55],83537,42464,0.094889223575592
rand_tree_12,BIFPTAS,3736,41138310,,[1|6|22|23|24|36|44|49|60],96621,35489,0.1301788762211799
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.3786355247721076
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|27|46],70325,47838,0.2946591759100556
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1436193319968879
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0318800220265984
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|32|46|56],87036,27093,0.1848969860002398
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|46],83848,26040,0.0782161620445549
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263,38147,0.2781408708542585
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,0.2452756310813129
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0544676170684397
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|20|21|38|44|45],91509,42107,0.0527083692140877
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|20|23|32|33|56],86182,72028,0.0442144130356609
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|38|41|42],69692,41210,0.2621830520220101
