Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257,30436,0.00789164798334241
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.013252274948172271
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.012432196992449462
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.006560445996001363
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.010500891949050128
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.009655843023210764
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|25|30],38896,11230,0.01339800504501909
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.015354103990830481
rand_tree_9,BIFPTAS,1926,105244,,[1|3|4|10|14|21|22],34633,10664,0.012472579022869468
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|12|13|21|24],46306,19334,0.00920846895314753
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.02110484300646931
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.011348076979629695
rand_tree_13,BIFPTAS,2144,6617,,[1|5|6|7|11|15],35908,9180,0.008719546953216195
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.011120348004624248
rand_tree_15,BIFPTAS,2381,189447,,[1|4|10|15|19|29],47578,12032,0.011083248071372509
rand_tree_16,BIFPTAS,2266,128296,,[1|3|5|10|12|21|24],32946,13464,0.014376214006915689
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.011216457933187485
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.008651935961097479
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|14|15|18|24|26],38534,6339,0.009570013033226132
rand_tree_20,BIFPTAS,2530,73656,,[1|5|9|15|17|19|29],38383,20365,0.01086865400429815
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.018922505900263786
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|13|14|15|20],41127,35396,0.011468489072285593
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|16|18|22],40055,16778,0.008374333032406867
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.013187434989959002
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.010222368990071118
rand_tree_26,BIFPTAS,1912,99369,,[1|3|7|15|17|22|26],38246,9556,0.013141793897375464
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|9|21|22],39147,190772,0.010517642018385231
rand_tree_28,BIFPTAS,2099,297677,,[1|5|10|13|16|23|27],52642,17700,0.012032194063067436
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.011820993036963046
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565,16151,0.015340063022449613
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|22|26|28],45197,10576,0.016860629082657397
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|18|22|29|30],50767,9062,0.013630567933432758
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.016263331985101104
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27],50088,20630,0.013906569918617606
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|21],48211,24320,0.014685277943499386
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|23],54995,8305,0.009921686025336385
