Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|4|8|13|19|28|32|38],70262,17074,0.0822945409454405
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|22|25|38|44|45],67228,108658,0.0735245340038091
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|33|36],73080,37466,0.0367765929549932
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766,14556,0.0268238540738821
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0687299771234393
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0788457281887531
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0466453081462532
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34],77865,16347,0.0207271040417253
rand_tree_9,BIFPTAS,3409,197812,,[1|6|7|12|15|20|36|45],64113,12235,0.0238446330185979
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.104415999026969
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40],84406,20118,0.0530823429580777
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|31|43],64820,24209,0.0523495359811931
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.2585078380070627
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.027379130013287
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0331630969885736
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48|50],71630,17773,0.0989448451437056
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|36|44|45],70383,111272,0.0388000719249248
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41|48],62874,14130,0.0357847928535193
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|41],54208,18168,0.0620848820544779
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|33|39],70817,14328,0.0725301338825374
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.0883529109414666
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42],56244,44757,0.0286378709133714
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0337942228652536
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.0304641700349748
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|28|39|42],78185,62037,0.065364273963496
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|40],67991,16541,0.0722134099341929
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0517642199993133
rand_tree_28,BIFPTAS,3240,147495,,[1|11|16|18|34|39|43],70439,12920,0.0431778149213641
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,0.0570767419412732
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0955477899406105
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0368803439196199
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0466885201167315
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.094004024984315
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,0.1347388850990682
rand_tree_35,BIFPTAS,3480,5575459,,[1|4|8|12|21|27|41],79176,51857,0.0446961401030421
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0544932479970157
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.03486098209396
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44],77974,29787,0.0326540418900549
rand_tree_39,BIFPTAS,3241,1386464,,[1|10|11|22|25],71375,34877,0.0311466460116207
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|18|21|32|38|44],71211,48363,0.0973076389636844
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.0547799789346754
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|10|22|30|36|46],75885,24642,0.0848810069728642
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|42|47],75110,7342,0.0718722641468048
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|45],58883,20767,0.0442902650684118
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0752240340225398
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|15|21|27|32|43],57255,22687,0.0573186059482395
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|20|31|32|45],73626,11544,0.0307172718457877
rand_tree_48,BIFPTAS,3261,26019,,[1|3|5|6|10|17|26|27|42|45|47|49],63635,10387,0.0296485319267958
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31],78194,65932,0.0368540228810161
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.0435577589087188
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|28|41|42],70973,110670,0.071482254890725
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|20|24|30],66800,19981,0.0514584039337933
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|32|41],70035,10027,0.0647517680190503
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|19|21|32|46],77086,40538,0.0350154251791536
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.1342837689444422
rand_tree_56,BIFPTAS,3281,117967,,[1|3|10|11|26|31|33|45],65230,19815,0.1498182471841573
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44|48],86503,24503,0.0634070369414985
rand_tree_58,BIFPTAS,3278,185359,,[1|7|8|9|32|34],66999,12386,0.082642373861745
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|19|34|36|41],66518,17829,0.0226046999450773
rand_tree_60,BIFPTAS,2954,576995,,[1|5|11|17|26|27|41],71636,11191,0.1161347641609609
rand_tree_61,BIFPTAS,3423,485066,,[1|4|10|25|32|37|43],72881,44926,0.110551964957267
rand_tree_62,BIFPTAS,3427,4981889,,[1|10|13|15|29|32|37|42],68315,52720,0.0881186560727655
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1715999529697001
rand_tree_64,BIFPTAS,2925,1436638,,[1|5|21|23|29|30|42|43|49],61167,18558,0.0502115848939865
rand_tree_65,BIFPTAS,3393,4123532,,[1|7|9|14|15|19|28|35|47],83317,54004,0.0643105141352862
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0245069509837776
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|29|38|48],85030,16402,0.1047078899573534
rand_tree_68,BIFPTAS,3329,225279,,[1|4|9|17|24|32|37],71187,64554,0.1065710361581295
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|18|24|42],79012,29341,0.1322374779265374
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.0404430439230054
rand_tree_71,BIFPTAS,2948,632364,,[1|3|10|11|12|17|27|34|38],78665,58029,0.0321134058758616
rand_tree_72,BIFPTAS,3171,5058236,,[1|11|16|17|20|24|45],59870,61624,0.0769712789915502
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0480741928331553
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|46],55460,9292,0.0491567451972514
rand_tree_75,BIFPTAS,3241,557547,,[1|6|13|21|23|26|42],67284,83712,0.0474704471416771
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.0378333020489662
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,0.1061577550135552
rand_tree_78,BIFPTAS,3360,8775800,,[1|2|6|19|22|29|30|35],79980,95461,0.0366817382164299
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.029244486009702
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.0640815608203411
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.0465653580613434
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|38],60973,29331,0.0467107908334583
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|39|41],69048,24791,0.0462939150165766
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|15|19|23|36|37|42],61634,136991,0.0801414449233561
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|26|30|45],56000,15410,0.0399207910522818
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|25|32|37|46],67851,171379,0.0833063509780913
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|31|45],71307,49801,0.0643081320449709
rand_tree_88,BIFPTAS,3303,322132,,[1|6|14|15|23|25|27|36],68401,15939,0.1295982440933585
