Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.0252470480045303
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|14|19|21|22|27],60597,51667,0.0400633070385083
rand_tree_3,BIFPTAS,2898,219583,,[1|3|6|13|16|22|29|30],61033,15792,0.019751776009798
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30],62191,26296,0.0333437320077791
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.0655766469426453
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|22|30|36],62404,8806,0.0162437129765748
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0122959360014647
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|26|28|33],58398,14502,0.041191586991772
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|37],70490,14129,0.0269120930461213
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|30],59017,6978,0.0274925279663875
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31|40],50290,6490,0.0453649660339579
rand_tree_12,BIFPTAS,2767,878478,,[1|4|7|12|19|20|22|37],56842,37327,0.0159035889664664
rand_tree_13,BIFPTAS,2858,176301,,[1|6|7|9|12|27|30|33|38],60513,22483,0.0173570640617981
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33|37],54149,43011,0.0210437070345506
rand_tree_15,BIFPTAS,2949,98927,,[1|5|8|10|21|22|29],51249,19292,0.0151302110170945
rand_tree_16,BIFPTAS,2559,18834846,,[1|4|5|7|17|25|33|34],53736,25369,0.1057036309503018
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0386521629989147
rand_tree_18,BIFPTAS,2695,24855,,[1|3|6|8|15|16|21|31|32],54899,5941,0.0273187470156699
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0348358080955222
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.0279931330587714
rand_tree_21,BIFPTAS,2823,920011,,[1|3|12|13|22|23|25|30],51141,43029,0.028496278100647
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0340693100588396
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32|37],60509,15899,0.0465533488895744
rand_tree_24,BIFPTAS,2593,89850,,[1|8|9|16|22|24|26|28|30|40],52176,11611,0.0234376719454303
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0591855959501117
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|31|34],49735,26315,0.0233529689721763
rand_tree_27,BIFPTAS,2531,506479,,[1|8|10|19|26|31],57116,59163,0.0380453860852867
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|17|26|27],56914,41711,0.0321532709058374
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0155642959289252
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|9|11|22|24|31],53362,45194,0.0222029379801824
rand_tree_31,BIFPTAS,2854,4098997,,[1|9|10|12|15|19|25|26],57676,20932,0.0266421800479292
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.0154803360346704
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0388345650862902
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|9|14|19|26|31],56923,41921,0.0245023819152265
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,0.0502433810615912
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|13|17|21|26|30],54192,26737,0.0297042179154232
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0214133200934156
rand_tree_38,BIFPTAS,2843,310897,,[1|5|11|15|20|30|33|37],56744,10189,0.0520304969977587
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0328446780331432
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|29],52772,3424,0.0145779770100489
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0504578119143843
rand_tree_42,BIFPTAS,2566,42560,,[1|5|6|10|16|17|24|27],55595,35428,0.0220182869816198
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.0287108200136572
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|14|15|27|38],56617,24145,0.0153167330427095
rand_tree_45,BIFPTAS,2866,3027477,,[1|4|9|12|16|23|24|32],63833,31517,0.0252062469953671
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0513644820312038
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|7|11|17|23|26],42858,24568,0.0240201560081914
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.1010383779648691
rand_tree_49,BIFPTAS,2937,19564,,[1|5|7|10|11|12|22],58863,12098,0.0217958950670436
rand_tree_50,BIFPTAS,2690,24697,,[1|2|12|18|20|37|39],43135,10016,0.0260972059331834
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|20|27|30],69185,25138,0.0403444679686799
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.0395695629995316
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.0504887730348855
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|22|25|29],56619,37658,0.0136386289959773
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|31|36],51460,14750,0.0266552289249375
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.027400198043324
rand_tree_57,BIFPTAS,2493,246440,,[1|2|5|13|15|20|21|22],58968,27875,0.0200814480194821
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0310555399628356
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|25|27|33],57568,4124,0.0210134990047663
rand_tree_60,BIFPTAS,2692,68686,,[1|2|5|15|18|25|32],64263,72751,0.0294091259129345
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|31|37],53875,40020,0.0566980120493099
rand_tree_62,BIFPTAS,2873,398783,,[1|7|12|17|22|27|28],58167,30587,0.023495670990087
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|13|14|21|22|32],52144,24268,0.0249338329304009
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|13|23|36],65745,39257,0.0282701960531994
rand_tree_65,BIFPTAS,2835,168129,,[1|6|11|15|16|21|26|37],55267,13541,0.0176592860370874
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|16|23|31|32],52984,15206,0.0321575610432773
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|8|11|18|20|32|33],60880,40787,0.0219422070076689
rand_tree_68,BIFPTAS,2682,50789,,[1|5|13|14|16|30],43236,17096,0.0297216980252414
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|12|15|21|23|24|32],59269,25266,0.0312439539702609
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|21|23|24|28],38637,8409,0.0434152469970285
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|19|24|35],61614,24383,0.0194585330318659
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0185598630923777
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0623113450128585
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|29|32],67931,19368,0.0474311750149354
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0598465329967439
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0117946510436013
rand_tree_77,BIFPTAS,2715,86487,,[1|4|11|12|14|23|24|26|38],56875,15759,0.036463581956923
rand_tree_78,BIFPTAS,2800,12794,,[1|4|12|21|24|25|31],48093,10707,0.0226108530769124
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.0288618309423327
rand_tree_80,BIFPTAS,2533,170401,,[1|5|6|7|13|19|21|30|31|37],56185,23110,0.0148533690953627
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.0282594349700957
rand_tree_82,BIFPTAS,2577,10155,,[1|3|6|18|24|28|29|37],46184,5724,0.037280928925611
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.0230214559705927
rand_tree_84,BIFPTAS,2713,30177,,[1|2|6|7|8|20|21|24|31],61165,24738,0.0709046470001339
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|26|29],56387,19049,0.0496378969401121
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|14|22|31|33],46755,30012,0.0332002920331433
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|19|27|33],58804,40443,0.0380297759547829
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|19|21|37],60099,11162,0.0188381370389834
rand_tree_89,BIFPTAS,3080,10155421,,[1|3|5|9|11|22|26|27|36],59034,34036,0.025848731980659
rand_tree_90,BIFPTAS,2963,29364,,[1|2|9|11|17|18|25|29|32],61112,6271,0.0297054880065843
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.0152690940303727
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.014421044033952
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31],58488,22597,0.0299995039822533
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|13|16|24|36|39],54747,7720,0.0223435020307078
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0205910319928079
rand_tree_96,BIFPTAS,2680,232383,,[1|8|11|13|19|22|27|35|36],42361,16481,0.0371079790638759
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|31],60902,21256,0.0197227450553327
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.0513099619420245
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|27|31|34],68223,11663,0.0303836750099435
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0348626170307397
