Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,7518,284191,,[1|14],51271.0,75912.0,7.4205325540388
rand_tree_1,ILP_MTX,7518,284191,,[1|14],51271.0,75912.0,0.06660622509662062
rand_tree_1,PSEUDO_B,7518,284191,,[1|14],51271.0,75912.0,0.4300889950245619
rand_tree_1,PSEUDO_L,7518,284191,,[1|14],51271.0,75912.0,0.2524176320293918
rand_tree_1,GREEDY,7518,284191,,[1|9],52361.0,44194.0,0.0033415909856557846
rand_tree_1,BIFPTAS,7518,284191,,[1|17|29],51469.0,71074.0,0.07038800802547485
rand_tree_2,ILP_HYBRID,7518,95765,,[1|27],39454.0,36225.0,67.43810250097886
rand_tree_2,ILP_MTX,7518,95765,,[1|27],39454.0,36225.0,0.05521527898963541
rand_tree_2,PSEUDO_B,7518,95765,,[1|27],39454.0,36225.0,0.16814131999853998
rand_tree_2,PSEUDO_L,7518,95765,,[1|27],39454.0,36225.0,0.19408815598580986
rand_tree_2,GREEDY,7518,95765,,[1|8],40434.0,28032.0,0.002624256070703268
rand_tree_2,BIFPTAS,7518,95765,,[1|27],39454.0,36225.0,0.04341605701483786
rand_tree_3,ILP_HYBRID,8047,661034,,[1|5],48337.999999999985,549566.9999999998,23.604253698023967
rand_tree_3,ILP_MTX,8047,661034,,[1|5],48338.0,549567.0,0.07009187794756144
rand_tree_3,PSEUDO_B,8047,661034,,[1|5],48338.0,549567.0,0.533839919953607
rand_tree_3,PSEUDO_L,8047,661034,,[1|5],48338.0,549567.0,0.18173219298478216
rand_tree_3,GREEDY,8047,661034,,[1|9],49122.0,63042.0,0.0033619420137256384
rand_tree_3,BIFPTAS,8047,661034,,[1|25],48366.0,139598.0,0.04500452394131571
rand_tree_4,ILP_HYBRID,7281,17477,,[1|8],34732.0,8871.0,30.35140964295715
rand_tree_4,ILP_MTX,7281,17477,,[1|8],34732.0,8871.0,0.04945365490857512
rand_tree_4,PSEUDO_B,7281,17477,,[1|8],34732.0,8871.0,0.039004030055366457
rand_tree_4,PSEUDO_L,7281,17477,,[1|8],34732.0,8871.0,0.09148239903151989
rand_tree_4,GREEDY,7281,17477,,[1|8],34732.0,8871.0,0.002241162001155317
rand_tree_4,BIFPTAS,7281,17477,,[1|24|26],34540.0,24965.0,0.05748829001095146
rand_tree_5,ILP_HYBRID,7122,25312,,[1|14],39651.0,10833.0,12.91515795502346
rand_tree_5,ILP_MTX,7122,25312,,[1|14],39651.0,10833.0,0.06962723506148905
rand_tree_5,PSEUDO_B,7122,25312,,[1|14],39651.0,10833.0,0.08289038797374815
rand_tree_5,PSEUDO_L,7122,25312,,[1|14],39651.0,10833.0,0.21955366397742182
rand_tree_5,GREEDY,7122,25312,,[1|14],39651.0,10833.0,0.003248591092415154
rand_tree_5,BIFPTAS,7122,25312,,[1|3|21|29],39691.0,32240.0,0.035191209986805916
rand_tree_6,ILP_HYBRID,8532,27889,,[1|19],44133.0,18628.0,37.396414268994704
rand_tree_6,ILP_MTX,8532,27889,,[1|19],44133.0,18628.0,0.047725219978019595
rand_tree_6,PSEUDO_B,8532,27889,,[1|19],44133.0,18628.0,0.1981518070679158
rand_tree_6,PSEUDO_L,8532,27889,,[1|19],44133.0,18628.0,0.14048108702991158
rand_tree_6,GREEDY,8532,27889,,[1|15],44899.0,15273.0,0.0024408709723502398
rand_tree_6,BIFPTAS,8532,27889,,[1|19|25],44259.0,18628.0,0.0645795320160687
rand_tree_7,ILP_HYBRID,7016,192064,,[1|6],37258.0,39562.0,19.3207766469568
rand_tree_7,ILP_MTX,7016,192064,,[1|6],37258.0,39562.0,0.07729690696578473
rand_tree_7,PSEUDO_B,7016,192064,,[1|6],37258.0,39562.0,0.26964309299364686
rand_tree_7,PSEUDO_L,7016,192064,,[1|6],37258.0,39562.0,0.26569636492058635
rand_tree_7,GREEDY,7016,192064,,[1|10],37598.0,28249.0,0.003643382922746241
rand_tree_7,BIFPTAS,7016,192064,,[1|4|6|24],37492.0,37294.0,0.06404215807560831
rand_tree_8,ILP_HYBRID,7731,166182,,[1|10],49630.0,137568.0,247.85116770409513
rand_tree_8,ILP_MTX,7731,166182,,[1|10],49630.0,137568.0,0.05675739806611091
rand_tree_8,PSEUDO_B,7731,166182,,[1|10],49630.0,137568.0,0.26509081409312785
rand_tree_8,PSEUDO_L,7731,166182,,[1|10],49630.0,137568.0,0.6686071129515767
rand_tree_8,GREEDY,7731,166182,,[1|12],50608.0,28422.0,0.0026045740814879537
rand_tree_8,BIFPTAS,7731,166182,,[1|2|10],49858.0,135570.0,0.15147853607777506
rand_tree_9,ILP_HYBRID,7000,105244,,[1|10],33693.0,40842.0,5.164296681061387
rand_tree_9,ILP_MTX,7000,105244,,[1|10],33693.0,40842.0,0.07630944799166173
rand_tree_9,PSEUDO_B,7000,105244,,[1|10],33693.0,40842.0,0.6479147040518001
rand_tree_9,PSEUDO_L,7000,105244,,[1|10],33693.0,40842.0,0.14988376200199127
rand_tree_9,GREEDY,7000,105244,,[1|9],33977.0,17563.0,0.012372123077511787
rand_tree_9,BIFPTAS,7000,105244,,[1|4|10],33753.0,40842.0,0.03423633298370987
rand_tree_10,ILP_HYBRID,7598,53462,,[1|13],44944.0,23668.0,40.46688082802575
rand_tree_10,ILP_MTX,7598,53462,,[1|13],44944.0,23668.0,0.048926482908427715
rand_tree_10,PSEUDO_B,7598,53462,,[1|13],44944.0,23668.0,0.17556631902698427
rand_tree_10,PSEUDO_L,7598,53462,,[1|13],44944.0,23668.0,0.15484437707345933
rand_tree_10,GREEDY,7598,53462,,[1|10],45328.0,19258.0,0.002326040994375944
rand_tree_10,BIFPTAS,7598,53462,,[1|12|13|24],45038.0,23668.0,0.049683175049722195
rand_tree_11,ILP_HYBRID,5595,64786,,[1|13],58642.0,41957.0,35.9955203429563
rand_tree_11,ILP_MTX,5595,64786,,[1|13],58642.0,41957.0,0.05847414501477033
rand_tree_11,PSEUDO_B,5595,64786,,[1|13],58642.0,41957.0,0.38020250003319234
rand_tree_11,PSEUDO_L,5595,64786,,[1|13],58642.0,41957.0,0.48621463193558156
rand_tree_11,GREEDY,5595,64786,,[1|8],59180.0,26783.0,0.002788325073197484
rand_tree_11,BIFPTAS,5595,64786,,[1|10],58748.0,28621.0,0.1164832009235397
rand_tree_12,ILP_HYBRID,7463,27419,,[1|22|28],46173.0,24695.0,181.00559586298186
rand_tree_12,ILP_MTX,7463,27419,,[1|22|28],46173.0,24695.0,0.0750050520291552
rand_tree_12,PSEUDO_B,7463,27419,,[1|22|28],46173.0,24695.0,0.0793245529057458
rand_tree_12,PSEUDO_L,7463,27419,,[1|22|28],46173.0,24695.0,0.2806345090502873
rand_tree_12,GREEDY,7463,27419,,[1|14],47133.0,15145.0,0.002404852071776986
rand_tree_12,BIFPTAS,7463,27419,,[1|22|28],46173.0,24695.0,0.0857203850755468
rand_tree_13,ILP_HYBRID,7872,6617,,[1|4],35314.0,5340.0,99.69057809107471
rand_tree_13,ILP_MTX,7872,6617,,[1|4],35314.0,5340.0,0.04437450098339468
rand_tree_13,PSEUDO_B,7872,6617,,[1|4],35314.0,5340.0,0.043462742934934795
rand_tree_13,PSEUDO_L,7872,6617,,[1|4],35314.0,5340.0,0.016162320971488953
rand_tree_13,GREEDY,7872,6617,,[1|2|20],36184.0,3078.0,0.002767335972748697
rand_tree_13,BIFPTAS,7872,6617,,[1|7|15],35144.0,9180.0,0.018317930051125586
rand_tree_14,ILP_HYBRID,9091,14940,,[1|7],34071.0,6722.0,88.37971039896365
rand_tree_14,ILP_MTX,9091,14940,,[1|7],34071.0,6722.0,0.04498337709810585
rand_tree_14,PSEUDO_B,9091,14940,,[1|7],34071.0,6722.0,0.06318507494870573
rand_tree_14,PSEUDO_L,9091,14940,,[1|7],34071.0,6722.0,0.031665223999880254
rand_tree_14,GREEDY,9091,14940,,[1|7],34071.0,6722.0,0.0021797199733555317
rand_tree_14,BIFPTAS,9091,14940,,[1|13],34117.0,8812.0,0.025279763038270175
rand_tree_15,ILP_HYBRID,8941,189447,,[1|4],46410.0,118988.0,4.845596106024459
rand_tree_15,ILP_MTX,8941,189447,,[1|4],46410.0,118988.0,0.05701288802083582
rand_tree_15,PSEUDO_B,8941,189447,,[1|4],46410.0,118988.0,0.20727545104455203
rand_tree_15,PSEUDO_L,8941,189447,,[1|4],46410.0,118988.0,0.3261049500433728
rand_tree_15,GREEDY,8941,189447,,[1|19],46526.0,38840.0,0.0032031809678301215
rand_tree_15,BIFPTAS,8941,189447,,[1|4],46410.0,118988.0,0.04002241091802716
rand_tree_16,ILP_HYBRID,8450,128296,,[1|10],31954.0,54044.0,28.887705024913885
rand_tree_16,ILP_MTX,8450,128296,,[1|10],31954.0,54044.0,0.06695140094961971
rand_tree_16,PSEUDO_B,8450,128296,,[1|10],31954.0,54044.0,0.18588666105642915
rand_tree_16,PSEUDO_L,8450,128296,,[1|10],31954.0,54044.0,0.34448684100061655
rand_tree_16,GREEDY,8450,128296,,[1|14],32350.0,15315.0,0.003203599015250802
rand_tree_16,BIFPTAS,8450,128296,,[1|10],31954.0,54044.0,0.07163680403027683
rand_tree_17,ILP_HYBRID,7822,67820,,[1|18],31392.0,46584.0,118.81490830797702
rand_tree_17,ILP_MTX,7822,67820,,[1|18],31392.0,46584.0,0.06675785896368325
rand_tree_17,PSEUDO_B,7822,67820,,[1|18],31392.0,46584.0,0.035927242948673666
rand_tree_17,PSEUDO_L,7822,67820,,[1|18],31392.0,46584.0,0.12936906900722533
rand_tree_17,GREEDY,7822,67820,,[1|4],31946.0,20196.0,0.003220988903194666
rand_tree_17,BIFPTAS,7822,67820,,[1|18],31392.0,46584.0,0.06124779605306685
rand_tree_18,ILP_HYBRID,7626,47058,,[1|14],35236.0,15361.0,15.033497474971227
rand_tree_18,ILP_MTX,7626,47058,,[1|14],35236.0,15361.0,0.06003932701423764
rand_tree_18,PSEUDO_B,7626,47058,,[1|14],35236.0,15361.0,0.13238022604491562
rand_tree_18,PSEUDO_L,7626,47058,,[1|14],35236.0,15361.0,0.062293517985381186
rand_tree_18,GREEDY,7626,47058,,[1|10],36030.0,11621.0,0.0027460550190880895
rand_tree_18,BIFPTAS,7626,47058,,[1|7|16],35328.0,18109.0,0.019832263002172112
rand_tree_19,ILP_HYBRID,8419,33917,,[1|6],37490.0,16362.0,16.219081852934323
rand_tree_19,ILP_MTX,8419,33917,,[1|6],37490.0,16362.0,0.053451454965397716
rand_tree_19,PSEUDO_B,8419,33917,,[1|6],37490.0,16362.0,0.46074917796067894
rand_tree_19,PSEUDO_L,8419,33917,,[1|6],37490.0,16362.0,0.07478434999939054
rand_tree_19,GREEDY,8419,33917,,[1|8],37934.0,10103.0,0.0026412149891257286
rand_tree_19,BIFPTAS,8419,33917,,[1|6|7],37658.0,16362.0,0.02719817205797881
rand_tree_20,ILP_HYBRID,9600,73656,,[1|19],36727.0,35655.0,29.81836439203471
rand_tree_20,ILP_MTX,9600,73656,,[1|19],36727.0,35655.0,0.061462317942641675
rand_tree_20,PSEUDO_B,9600,73656,,[1|19],36727.0,35655.0,0.4055958390235901
rand_tree_20,PSEUDO_L,9600,73656,,[1|19],36727.0,35655.0,0.23944779194425792
rand_tree_20,GREEDY,9600,73656,,[1|12],37655.0,29606.0,0.003178309998475015
rand_tree_20,BIFPTAS,9600,73656,,[1|19],36727.0,35655.0,0.0851923079462722
rand_tree_21,ILP_HYBRID,9105,14002,,[1|13],47512.0,8442.0,212.93061795691028
rand_tree_21,ILP_MTX,9105,14002,,[1|13],47512.0,8442.0,0.046453073038719594
rand_tree_21,PSEUDO_B,9105,14002,,[1|13],47512.0,8442.0,0.05312512395903468
rand_tree_21,PSEUDO_L,9105,14002,,[1|13],47512.0,8442.0,0.07120707095600665
rand_tree_21,GREEDY,9105,14002,,[1|7],48208.0,7178.0,0.0022907520178705454
rand_tree_21,BIFPTAS,9105,14002,,[1|13|16],47608.0,8442.0,0.052425434929318726
rand_tree_22,ILP_HYBRID,7341,352418,,[1|8],40605.0,70192.0,53.53209798503667
rand_tree_22,ILP_MTX,7341,352418,,[1|8],40605.0,70192.0,0.05792210705112666
