Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.1380591819761321
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|10|14|16|19|22|27|33],60725,16140,1.1615117689361796
rand_tree_3,BIFPTAS,2898,219583,,[1|3|13|16|22|29|30|34],61163,9625,0.0402863330673426
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251,26296,0.2497901530005037
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520,11937,0.179822338046506
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|11|20|27|30|36],62678,8573,0.0980119809973985
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0358735109912231
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|26|28|33],58398,14502,0.2509055840782821
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.2119540330022573
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|13|30],59191,5572,0.0800366100156679
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31|40],50290,6490,0.1389047199627384
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|20|22|37],56478,40093,0.8343853660626337
rand_tree_13,BIFPTAS,2858,176301,,[1|6|7|9|12|27|30|33|38],60513,22483,0.1952678950037807
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|15|16|25|27|33|35],54237,47154,0.0888556339778006
rand_tree_15,BIFPTAS,2949,98927,,[1|2|5|6|8|21|22|29|38],51499,18012,0.0687046630773693
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|19|25|33|34|38],53430,77396,5.966360757942312
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|10|16|18|21|31],51940,43321,0.8187714980449528
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32|40],54871,5564,0.1086551529588177
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.1079731968929991
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.1558260509045794
rand_tree_21,BIFPTAS,2823,920011,,[1|3|11|17|23|25|30],51221,32211,0.308713783044368
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.1628529669251293
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32],60437,15899,0.2805309550603851
rand_tree_24,BIFPTAS,2593,89850,,[1|8|9|16|22|24|26|28|30|40],52176,11611,0.2681889779632911
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.2535047699930146
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|19|20|31|34],49995,26315,0.5386220869841054
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,2.103664304013364
rand_tree_28,BIFPTAS,2678,3546072,,[1|3|5|9|15|21|26|27],56982,29552,0.7450622200267389
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0480048659956082
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|9|11|23|31|33],53708,11510,0.1502399670425802
rand_tree_31,BIFPTAS,2854,4098997,,[1|3|10|12|15|19|24|25|26],57654,20932,0.8110652558971196
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.0345513380598276
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0686514020198956
rand_tree_34,BIFPTAS,2687,3770677,,[1|8|14|19|26|31|38],56889,49016,0.96359246596694
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29|37],53896,31566,6.40109149098862
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|17|21|26|30|37],54370,18035,1.491125846048817
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0919134430587291
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|15|20|28|30|33],56520,20536,0.7212147519458085
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0973510750336572
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|29],52772,3424,0.0176872970769181
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,1.81915126205422
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|16|17|24|27],55555,37518,0.0462580890161916
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.0469832759117707
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|29|32|38],56587,24257,0.1855227419873699
rand_tree_45,BIFPTAS,2866,3027477,,[1|9|12|19|23|27|32],63157,25469,26.98275248799473
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0887830929132178
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|11|16|17|26|28|32],42828,34789,0.1891880669863894
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.4448080670554191
rand_tree_49,BIFPTAS,2937,19564,,[1|5|7|10|11|12|22],58863,12098,0.0289297739509493
rand_tree_50,BIFPTAS,2690,24697,,[1|2|12|18|20|37|39],43135,10016,0.0486921629635617
rand_tree_51,BIFPTAS,2510,325889,,[1|6|11|15|17|20|27|30],69245,25138,0.3381702229380607
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|26|27|29],60993,11711,0.1608746990095824
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.3288086240645498
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|19|25|29|30],56691,45836,0.8186058279825374
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|28],51608,14992,0.107450371957384
