Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,170587,,[1|4|8|18|21|27|39],73245.0,19520.0,0.023275080951862
rand_tree_1,GREEDY,2722,170587,,[1|8|12|15|19|16|21|22|35],76199.0,17692.0,0.0014166430046316
rand_tree_1,ILP_HYBRID,2722,170587,,[1|4|8|18|21|27|39],73245.0,19520.0,0.5761712249950506
rand_tree_1,ILP_MTX,2722,170587,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1756940659834072
rand_tree_1,PSEUDO_B,2722,170587,,[1|4|8|18|21|27|39],73245.0,19520.0,0.05333474004874
rand_tree_1,PSEUDO_L,2722,170587,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1384952869848348
rand_tree_2,BIFPTAS,2689,1317077,,[1|6|8|10|14|16|19|22|27],60601.0,52644.0,0.0328004480106756
rand_tree_2,GREEDY,2689,1317077,,[1|2|3|4|9|10|13|14|20|22|24],66599.0,75563.0,0.0031689509924035
rand_tree_2,ILP_HYBRID,2689,1317077,,[1|6|8|19|21|22],60331.0,97370.0,0.7582691200077534
rand_tree_2,ILP_MTX,2689,1317077,,[1|6|8|19|21|22],60331.0,97370.0,0.1250938760349527
rand_tree_2,PSEUDO_B,2689,1317077,,[1|6|8|19|21|22],60331.0,97370.0,0.5572521949652582
rand_tree_2,PSEUDO_L,2689,1317077,,[1|6|8|19|21|22],60331.0,97370.0,1.2606132280197926
rand_tree_3,BIFPTAS,2898,756659,,[1|2|3|16|22|29],60901.0,12229.0,0.031715888006147
rand_tree_3,GREEDY,2898,756659,,[1|5|11|13|17|36|39|19|20|21|27|28|33],67015.0,35491.0,0.0027605660143308
rand_tree_3,ILP_HYBRID,2898,756659,,[1|3|13|16|22|34],60731.0,9431.0,1.6976446190383283
rand_tree_3,ILP_MTX,2898,756659,,[1|3|13|16|22|34],60731.0,9431.0,0.1209632299724035
rand_tree_3,PSEUDO_B,2898,756659,,[1|3|13|16|22|34],60731.0,9431.0,0.0286901550134643
rand_tree_3,PSEUDO_L,2898,756659,,[1|3|13|16|22|34],60731.0,9431.0,0.0318544160109013
rand_tree_4,BIFPTAS,2785,362930,,[1|4|8|11|23|27|30|36],62251.0,26296.0,0.033085751987528
rand_tree_4,GREEDY,2785,362930,,[1|9|12|13|14|20|26|29|34],68825.0,23676.0,0.0032978210074361
rand_tree_4,ILP_HYBRID,2785,362930,,[1|6|8|23|27|30],62139.0,8854.0,1.083002107043285
rand_tree_4,ILP_MTX,2785,362930,,[1|6|8|23|27|30],62139.0,8854.0,0.1761237070313654
rand_tree_4,PSEUDO_B,2785,362930,,[1|6|8|23|27|30],62139.0,8854.0,0.0388265649671666
rand_tree_4,PSEUDO_L,2785,362930,,[1|6|8|23|27|30],62139.0,8854.0,0.1661483669886365
rand_tree_5,BIFPTAS,2894,115331,,[1|3|6|9|18|19|25|27],63560.0,10957.0,0.0366386550012975
rand_tree_5,GREEDY,2894,115331,,[1|5|8|9|10|17|18|19|21|25|28|29],67572.0,13471.0,0.0027096059930045
rand_tree_5,ILP_HYBRID,2894,115331,,[1|6|9|18|19|25|27],63386.0,11793.0,2.2725288349902257
rand_tree_5,ILP_MTX,2894,115331,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1269746080506593
rand_tree_5,PSEUDO_B,2894,115331,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1147193009965121
rand_tree_5,PSEUDO_L,2894,115331,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1791281239711679
rand_tree_6,BIFPTAS,2704,406748,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0172987880068831
rand_tree_6,GREEDY,2704,406748,,[1|3|10|23|25|26|27],63702.0,24702.0,0.0028576469921972
rand_tree_6,ILP_HYBRID,2704,406748,,[1|4|10|20|27|30|36],62054.0,8806.0,0.5780030540190637
rand_tree_6,ILP_MTX,2704,406748,,[1|4|10|20|27|30|36],62054.0,8806.0,0.1318928200053051
rand_tree_6,PSEUDO_B,2704,406748,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0471758159692399
rand_tree_6,PSEUDO_L,2704,406748,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0978561850497499
rand_tree_7,BIFPTAS,2851,354111,,[1|3|17|18|23|31],52676.0,39687.0,0.0123891030088998
rand_tree_7,GREEDY,2851,354111,,[1|5|8|9|10|16|26|27|28|30|31],57010.0,30412.0,0.0030114570108707
rand_tree_7,ILP_HYBRID,2851,354111,,[1|3|17|18|23|31],52676.0,39687.0,0.3048503419850021
rand_tree_7,ILP_MTX,2851,354111,,[1|3|17|18|23|31],52676.0,39687.0,0.2033093289937824
rand_tree_7,PSEUDO_B,2851,354111,,[1|3|17|18|23|31],52676.0,39687.0,0.216347272042185
rand_tree_7,PSEUDO_L,2851,354111,,[1|3|17|18|23|31],52676.0,39687.0,0.027067556977272
rand_tree_8,BIFPTAS,2849,237905,,[1|3|6|10|18|20|23|26|28|33],58530.0,12548.0,0.0367551220115274
rand_tree_8,GREEDY,2849,237905,,[1|2|7|8|9|14|17|22|23|25|28|29|33],61524.0,23352.0,0.0030394389759749
rand_tree_8,ILP_HYBRID,2849,237905,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.4965242909966036
rand_tree_8,ILP_MTX,2849,237905,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.2760703029925935
rand_tree_8,PSEUDO_B,2849,237905,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.1388152679428458
rand_tree_8,PSEUDO_L,2849,237905,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.2294539420399814
rand_tree_9,BIFPTAS,2798,434157,,[1|7|8|9|15|30|31],70440.0,14129.0,0.0221342220320366
rand_tree_9,GREEDY,2798,434157,,[1|7|8|9|22|37|39|26|27|31],73426.0,34622.0,0.0033484899904578
rand_tree_9,ILP_HYBRID,2798,434157,,[1|8|9|11|15|30|31],70440.0,14129.0,0.6638548750197515
rand_tree_9,ILP_MTX,2798,434157,,[1|7|8|9|15|30|31],70440.0,14129.0,0.1672515500104054
rand_tree_9,PSEUDO_B,2798,434157,,[1|7|8|9|15|30|31],70440.0,14129.0,0.4187390079605393
rand_tree_9,PSEUDO_L,2798,434157,,[1|7|8|9|15|30|31],70440.0,14129.0,0.1881298039807006
rand_tree_10,BIFPTAS,2774,307184,,[1|9|10|17|24|33],58853.0,7652.0,0.0244833030155859
rand_tree_10,GREEDY,2774,307184,,[1|3|8|12|13|14|19|22|23|29|34|35|36],62661.0,12456.0,0.0021027990151196
rand_tree_10,ILP_HYBRID,2774,307184,,[1|9|10|17|24|33],58853.0,7652.0,1.0070534480037168
rand_tree_10,ILP_MTX,2774,307184,,[1|9|10|17|24|33],58853.0,7652.0,0.2203701619873754
rand_tree_10,PSEUDO_B,2774,307184,,[1|9|10|17|24|33],58853.0,7652.0,0.2219277669792063
rand_tree_10,PSEUDO_L,2774,307184,,[1|9|10|17|24|33],58853.0,7652.0,0.0777797870105132
rand_tree_11,BIFPTAS,2825,66460,,[1|5|7|14|21|22|27|31],50162.0,6583.0,0.0256842349772341
rand_tree_11,GREEDY,2825,66460,,[1|7|8|14|15|19|22|24|25|27|39],53198.0,8975.0,0.0027748460124712
rand_tree_11,ILP_HYBRID,2825,66460,,[1|5|7|14|21|22|34],50026.0,6583.0,1.7549283679691143
rand_tree_11,ILP_MTX,2825,66460,,[1|5|7|14|21|22|34],50026.0,6583.0,0.0956235820194706
rand_tree_11,PSEUDO_B,2825,66460,,[1|5|7|14|21|22|34],50026.0,6583.0,0.1228971799719147
rand_tree_11,PSEUDO_L,2825,66460,,[1|5|7|14|21|22|34],50026.0,6583.0,0.1463339629699476
rand_tree_12,BIFPTAS,2767,3056546,,[1|6|12|19|20|22|37],56730.0,34916.0,0.0252764709875918
rand_tree_12,GREEDY,2767,3056546,,[1|2|4|8|12|16|20|28|37|26],59106.0,99694.0,0.0036770449951291
rand_tree_12,ILP_HYBRID,2767,3056546,,[1|11|12|19|22|37],56350.0,40093.0,0.1916238889680244
rand_tree_12,ILP_MTX,2767,3056546,,[1|11|12|19|22|37],56350.0,40093.0,0.1697228400153108
rand_tree_12,PSEUDO_B,2767,3056546,,[1|11|12|19|22|37],56350.0,40093.0,1.4577261279919185
rand_tree_12,PSEUDO_L,2767,3056546,,[1|11|12|19|22|37],56350.0,40093.0,0.7381331489887089
rand_tree_13,BIFPTAS,2858,603899,,[1|4|9|24|27|34],60299.0,9000.0,0.0236607759725302
rand_tree_13,GREEDY,2858,603899,,[1|2|5|6|7|11|24|27|29|33|37|38|39],63605.0,28998.0,0.0033220709883607
rand_tree_13,ILP_HYBRID,2858,603899,,[1|4|9|24|27|30|33|38],60271.0,21856.0,0.3003257350064814
rand_tree_13,ILP_MTX,2858,603899,,[1|4|9|24|27|30|33|38],60271.0,21856.0,0.2205873790080659
rand_tree_13,PSEUDO_B,2858,603899,,[1|4|9|24|27|30|33|38],60271.0,21856.0,0.3632006410043686
