Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|17|20|29],52205,30947,0.007862231926992536
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|27],40612,19210,0.023626763024367392
rand_tree_3,BIFPTAS,2173,661034,,[1|6|10|14|25],48864,33485,0.012774923932738602
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|25|26],35442,5647,0.011829638038761914
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.026353348046541214
rand_tree_6,BIFPTAS,2277,27889,,[1|5|11|13|14|19|25],45411,10446,0.014355338993482292
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|25|30],38896,11230,0.011907347943633795
rand_tree_8,BIFPTAS,2109,166182,,[1|2|4|7|9|10|13|18|19],51454,21429,0.026710561010986567
rand_tree_9,BIFPTAS,1926,105244,,[1|4|8|10|14|21|22],34563,10211,0.00944389495998621
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|13|21],46212,19334,0.018448544899001718
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.040885569993406534
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.016709830961190164
rand_tree_13,BIFPTAS,2144,6617,,[1|4|6|7|10|11],35932,5340,0.009689486934803426
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|13|16|18|21],34707,6810,0.012992335017770529
rand_tree_15,BIFPTAS,2381,189447,,[1|4|14|15|25],47514,15010,0.012908692006021738
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|16|22|30],32666,9373,0.017094393959268928
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.011470230994746089
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.0174820990068838
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|17|18|23],38408,5696,0.012479129014536738
rand_tree_20,BIFPTAS,2530,73656,,[1|6|9|15|17|19|29],38275,20938,0.014915199019014835
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.022429678007028997
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|14|15|20],41037,35396,0.017089505912736058
rand_tree_23,BIFPTAS,2306,11405,,[1|3|12|14|19|22],40225,8637,0.012723261024802923
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.020033300039358437
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.010721775004640222
rand_tree_26,BIFPTAS,1912,99369,,[1|4|13|17|22|26],38200,6456,0.010885735973715782
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|21|22],39079,193211,0.017843803972937167
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|13|16|23|27],52534,17700,0.013852129923179746
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.01333220792002976
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565,16151,0.02439334394875914
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|17|23],45125,8097,0.04050240502692759
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|18|22|29],50663,11931,0.018575709080323577
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.03486309095751494
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27],50088,20630,0.01458565704524517
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|21],48211,24320,0.02408368105534464
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|21|25|29],54851,10108,0.016914336010813713
rand_tree_37,BIFPTAS,2393,150951,,[1|8|11|14|17|18|25],48087,11644,0.01590912905521691
rand_tree_38,BIFPTAS,2067,17100,,[1|5|7|14|15|23],44104,8348,0.015656056930311024
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.05021286499686539
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.026601505000144243
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19],42564,16027,0.02706484799273312
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.018255936913192272
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25],40661,9639,0.01586863794364035
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|18|25],40988,18142,0.015170132974162698
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.012977906037122011
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.021919996943324804
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|24],43740,7694,0.019679489079862833
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|24|28],33906,22029,0.011293831979855895
rand_tree_49,BIFPTAS,2279,405490,,[1|4|10|11|14|21|25],43072,11744,0.012351660057902336
rand_tree_50,BIFPTAS,2184,44287,,[1|4|7|11|12|21|22|28],36644,8267,0.017670894041657448
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.021451554959639907
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|15|16|26|30],49395,9125,0.021135070943273604
rand_tree_53,BIFPTAS,2166,8144,,[1|6|9|13|21|25|26],25743,4944,0.0351003329269588
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|15|16|21|28],39974,9799,0.012466411106288433
rand_tree_55,BIFPTAS,2061,19872,,[1|5|12|15|25|29],38678,9523,0.017490780912339687
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.015136972069740295
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29],41828,5662,0.020561674959026277
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|22|28],45587,21147,0.021117541007697582
rand_tree_59,BIFPTAS,2206,17024,,[1|7|9|10|14|17|25],40064,11836,0.010230824002064764
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.012978307087905705
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.0069541760021820664
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|11|15|20],41983,29781,0.012808735016733408
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.011542035033926368
rand_tree_64,BIFPTAS,1901,625189,,[1|5|9|14|19|29],50798,11930,0.011267690919339657
rand_tree_65,BIFPTAS,2258,306625,,[1|6|8|11|14|21],47211,16578,0.008934874087572098
rand_tree_66,BIFPTAS,2133,15808,,[1|6|7|9|11|22|27],41313,7277,0.02952948200982064
rand_tree_67,BIFPTAS,2131,26275,,[1|8|11|16|17|21|29],53737,11247,0.07166722696274519
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|21|27],42452,12138,0.020556968986056745
rand_tree_69,BIFPTAS,1938,306515,,[1|2|8|14|15|27],46862,19795,0.012378511019051075
rand_tree_70,BIFPTAS,2091,14109,,[1|3|9|12|13],45363,13506,0.02365229302085936
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.024646372999995947
rand_tree_72,BIFPTAS,1970,321096,,[1|3|11|16|20|28],36254,11400,0.009265925968065858
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.009906531078740954
rand_tree_74,BIFPTAS,1766,80480,,[1|4|10|14|20|27],56597,11517,0.0205421979771927
rand_tree_75,BIFPTAS,1932,23017,,[1|5|14|16|19|22|30],50969,8975,0.01643263502046466
rand_tree_76,BIFPTAS,2194,16809,,[1|4|11|16|18|20|26],43197,13475,0.009652328910306096
rand_tree_77,BIFPTAS,2189,22651,,[1|6|11|18|22|29],46023,7872,0.017854145960882306
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.00700572703499347
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.010793947032652795
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|21|23],31011,10783,0.0190301249967888
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.021868279902264476
rand_tree_82,BIFPTAS,2261,74222,,[1|8|10|14|27|28],41215,18540,0.014093926060013473
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|19|24],43862,5820,0.012131539988331497
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|17|21|25],40350,17320,0.0132679179077968
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.00943148706573993
rand_tree_86,BIFPTAS,2245,12651,,[1|4|6|13|16|18|23|29],38051,9666,0.03575177490711212
rand_tree_87,BIFPTAS,2042,29306,,[1|3|9|15|16|18|30],29525,11574,0.03593316697515547
rand_tree_88,BIFPTAS,2194,19572,,[1|5|7|11|16|19|24],38216,8301,0.021585395908914506
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|25],44325,14101,0.014554871013388038
rand_tree_90,BIFPTAS,2089,10188,,[1|3|7|14|17|20],49772,5186,0.009966140962205827
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|13|15|24],36263,29922,0.02114181499928236
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|25],49470,12790,0.011756416992284358
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|25],37816,20411,0.020979332039132714
rand_tree_94,BIFPTAS,2120,138986,,[1|6|8|12|16|25],39016,9098,0.02129497390706092
