Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29|69],121736,62550,0.27492816746234894
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|36|56|57],120919,15877,1.757709352299571
rand_tree_3,BIFPTAS,4843,75282217,,[1|6|7|10|14|16|30|33|36|49|59|68],108645,87030,1.4753679521381855
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|52|64],106997,169683,0.3574538631364703
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|52|69],106839,29171,0.25033754855394363
rand_tree_6,BIFPTAS,4506,11407902,,[1|4|17|18|24|31|35|37|44|56],132337,63695,0.22414620593190193
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|41|67|68],87828,103421,0.29957224894315004
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|22|24|34|54|64|78],122154,32082,1.1915135188028216
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|42|57|58],114812,39425,0.2623324804008007
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|54|55],108180,6999,1.3469058200716972
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|39|41|43|56],103589,99859,0.22822924423962831
rand_tree_12,BIFPTAS,5320,15433327,,[1|7|8|28|41|59|77],111404,28995,1.5907542081549764
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.22938163205981255
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.11851708963513374
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,8.610796008259058
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|55|58],131729,12268,0.9691777555271983
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|10|14|15|26|34|53|63|65],128766,41829,0.5127183077856898
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|18|19|21|50|75],126574,19529,0.6577112143859267
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|37|49|51|64],106236,38129,0.32978031039237976
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,1.3982490748167038
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|47|50|66],93479,29010,0.22817526385188103
rand_tree_22,BIFPTAS,5174,3186066,,[1|2|4|19|20|21|40|41|58],113726,23805,0.3246098952367902
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|32|37|53|67|68],117259,145754,0.4185960851609707
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.9454959034919739
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|11|21|25|51|63],111963,161729,0.14457048662006855
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|6|10|18|22|29|48|60|71],102146,27919,2.637685594148934
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|23|26|40|45|46|49],105305,127010,0.32409648038446903
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|66],106488,289594,0.4369640676304698
rand_tree_29,BIFPTAS,4585,647511042,,[1|8|18|27|30|50|52],99599,403260,0.16073248721659184
rand_tree_30,BIFPTAS,5026,3875777,,[1|8|22|28|43|44|60|62],117697,138615,0.3112199204042554
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,0.5145096303895116
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|15|29|38|47|55],113356,11067,0.35556894075125456
rand_tree_33,BIFPTAS,5032,447710,,[1|4|11|23|28|30|33|50|60|68|71|77],105729,15406,1.0091603174805641
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|37|39|41|56],124207,1591283,0.7173632699996233
rand_tree_35,BIFPTAS,4677,165195425,,[1|11|29|30|39|53],131669,107725,0.44524138420820236
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|53],100539,139894,0.28419124241918325
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.08650398999452591
rand_tree_38,BIFPTAS,5266,328835,,[1|13|16|20|26|27|58],124819,39939,1.1664133295416832
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|7|14|15|36|44|46|54|63],114797,41390,0.5246826121583581
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.3581937439739704
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|63|80],125313,57278,0.44877894036471844
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.7558776792138815
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.19755606912076473
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|30|38|46|47|54|66|74],123651,62849,0.2585393497720361
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|43|74],107241,42096,0.5711971670389175
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|9|17|25|26|32|45|46|56|64],107519,132590,0.2800588272511959
rand_tree_47,BIFPTAS,5201,1410799,,[1|8|11|16|46|62|72],113571,50215,0.24930786434561014
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,5.711129586212337
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|53|54|73],93544,92987,0.6608544979244471
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|17|18|27|45|46],108946,35249,0.38629238959401846
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|13|18|29|45|54|59|73],99167,50485,0.35482642240822315
rand_tree_52,BIFPTAS,5005,517217,,[1|5|6|15|28|33|43|53|69|74],107099,27483,1.0537414262071252
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50],121723,558430,1.264045687392354
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,0.6397700235247612
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.4751143269240856
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.49189718905836344
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.39158518984913826
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.17488059028983116
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|18|25|32|47|50|60|61|75],111517,31187,0.9622423173859715
rand_tree_60,BIFPTAS,5235,10578314,,[1|7|8|16|27|29|38|48|50|57|59],111909,172512,0.4365748055279255
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|63|64],108463,59085,2.6802171152085066
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|42|43|57|61|62],114986,50875,0.24076866824179888
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,0.43100612331181765
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63],121345,181780,0.14017180539667606
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|50|54|58],102886,41511,1.3399036256596446
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|46|48],128517,68279,0.43231478706002235
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|24|26|48|50|61|80],106965,47131,1.6366820903494954
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|24|27|39|46|68|75],125572,103512,0.13294619601219893
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|16|20|31|37|47|53|55|71|77],123125,31940,0.39653231110423803
rand_tree_70,BIFPTAS,4895,443681,,[1|7|12|13|39|43|56|68|80],116861,30304,1.801615816541016
rand_tree_71,BIFPTAS,5282,1216708,,[1|6|9|18|19|45|47|57|59|75],90774,26739,1.6024454860016704
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,0.18222005851566792
rand_tree_73,BIFPTAS,5299,20491486,,[1|4|5|8|21|22|29|38|51],98216,34092,2.078904519788921
rand_tree_74,BIFPTAS,4914,12604262,,[1|13|16|24|27|34|46|47|69],124281,43629,0.24003046937286854
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|68|77],106254,27978,1.5170896826311946
rand_tree_76,BIFPTAS,5363,257608903,,[1|4|14|20|21|31|35|37|42|53|57|66],105286,320402,0.21137571334838867
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.4682472599670291
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|39|64],117300,43073,1.076975573785603
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|23|35|39|60|63],105476,8475,0.35530324280261993
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|20|32|38|52|54],106709,72792,0.29177248664200306
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|16|17|23|35|45|49|60|74],106481,32290,1.325022821314633
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.4378751879557967
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|66],113677,30714,1.0533909630030394
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.967678738757968
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,0.7922754939645529
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|12|13|23|25|37|48|51|55|73],122344,49370,0.5149454912170768
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|62],107805,77043,0.20693131163716316
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|65],106265,215447,0.998661887831986
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|24|35|51|64|65|78],89940,218109,0.1979372277855873
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|12|18|24|30|48|64],123030,154966,0.2627902962267399
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|20|33|41|59|70|71|80],106239,25863,2.605359182693064
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|16|20|41|44|45|53],123797,62082,0.18343655113130808
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|37|46|57|65|66|80],118730,24266,0.27637174259871244
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|24|27|44|46|51|64],110538,69593,1.4073301441967487
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|49|52],110596,38940,0.1565868090838194
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|17|19|28|29|42|66|72],116141,98660,0.7988843247294426
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|17|20|27|33|38|45|51|55],117042,115911,0.7336348723620176
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.40750248450785875
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|40|41|43|54|68],120695,115152,0.43620669189840555
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,0.6535105099901557
