Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|47|50|52|53|71],114323,81538,0.5620761606842279
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|43|44|57|68|70],112513,36562,3.0562054701149464
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|60|61],128800,25173,1.2032690662890673
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.5382556356489658
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.363208120688796
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779,61986,0.24828163906931877
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,0.5352373085916042
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,0.3317042291164398
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,0.9224500879645348
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,0.474688908085227
rand_tree_11,BIFPTAS,5651,237772,,[1|4|14|23|44|66|77],112445,27477,0.24709409102797508
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|21|31|47|50|57|64|88],112555,11980,0.1678598914295435
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|33|38|55|72|77|80|88],136057,9092,0.3830398004502058
rand_tree_14,BIFPTAS,5659,390853,,[1|3|6|19|26|38|48|52|56|57|77],128953,24978,0.8477545566856861
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|12|17|20|34|42|71|89],132968,13750,0.954341746866703
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,0.7613779250532389
rand_tree_17,BIFPTAS,5913,127938641,,[1|2|15|18|33|38|39|75],118783,51387,0.3816598057746887
rand_tree_18,BIFPTAS,5386,1990984,,[1|9|10|24|40|42|50|52|56|67],132191,61350,0.21710349060595036
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|72],113345,62157,0.2674444541335106
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|58|83],131284,53231,1.3736061286181211
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,0.7665034271776676
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.2268980424851179
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|46|54|60|75|79],112869,931436,1.1436433792114258
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|43|44|60|68|87],153674,433776,0.8767853081226349
rand_tree_25,BIFPTAS,5814,11067606,,[1|19|20|24|36|58|59|78],118048,93920,0.6687310636043549
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.7201584037393332
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|43|57|60|63],121784,22888,0.622240275144577
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|46|57|63],130088,66706,0.2896804250776768
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.518502727150917
rand_tree_30,BIFPTAS,5604,304145534,,[1|3|11|20|21|34|46|49|66|72],131505,83082,2.0944884680211544
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,0.2743710670620203
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.6980519853532314
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.9150205608457327
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|52|55|70|71],119999,83820,1.1334845460951328
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|11|20|21|43|48|53],126422,84622,0.5832824092358351
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|35|49|65|67|78|86],110388,22336,0.47100805677473545
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.32883219234645367
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|60|61],122401,31021,1.0509641859680414
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|48|53|71],115228,56236,0.9289605859667063
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|59],114506,172964,0.6365080121904612
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|31|34|42|57|73],137950,202261,0.2380738016217947
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|53|62|68],111863,228628,0.715968519449234
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|55|64|74|82],109128,97094,0.25597867369651794
rand_tree_44,BIFPTAS,5521,33271967,,[1|2|5|15|17|44|52|66|77|82],121785,51410,1.3001437913626432
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|25|32|38|45|74],123565,150758,0.7007430475205183
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|17|20|27|32|33|35|44|45|60|81|82],120725,46377,1.7293296121060848
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|33|52|55|70|77],137938,94720,1.6118756923824549
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|24|28|34|58|66|67],123696,37611,0.5179876238107681
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.31754273921251297
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|34|37|43|53|58|66],138684,166422,1.861776452511549
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|12|18|38|74|81],138584,66900,0.31937634013593197
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|60],107957,198237,0.4851910397410393
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|36|38|67],124025,32165,1.1121273562312126
rand_tree_54,BIFPTAS,5861,734338,,[1|6|20|23|37|54|55|62],122522,113492,0.3416140712797642
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,0.8052732162177563
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.39502306655049324
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|37|41|62|75],129311,122852,0.7889479771256447
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|45|51|62],117989,46582,0.32512673176825047
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|44|51|61],138753,930875,0.3600985836237669
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64|72|83],140580,26484,0.2784272860735655
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|6|7|23|28|37|42|43|67|88],134858,284546,0.6522815153002739
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|64|80],109499,37798,1.1597862113267183
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|45|49|89],127480,50640,0.23262640088796616
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|24|27|33|37|44|67],121281,86727,0.1453223917633295
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|22|30|43|50|51|56],133222,102396,0.38987190648913383
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|44|71|76],126482,24027,0.17128289304673672
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,0.5923612155020237
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,1.0981949251145124
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|36|45|48|53|66|86],95927,55318,0.7234556265175343
rand_tree_70,BIFPTAS,5739,949097,,[1|10|15|16|21|43|48|54|57],112973,26658,0.7212573997676373
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|51|61|67],112537,45267,0.10949423164129257
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|22|34|41|51|59|68],125595,41142,1.225549353286624
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|38|62],117619,43548,0.456111628562212
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|7|15|27|32|55|59|60],135789,71506,0.6728206872940063
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|17|23|40|51|53|54|74],132451,31904,1.4059120789170265
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|59|62|65|83],125918,40843,0.7645796686410904
rand_tree_77,BIFPTAS,5523,21852964,,[1|9|10|38|39|40|41|69],141924,110955,0.2387759331613779
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|22|31|33|34|49|52|53|60|61],133960,44063,3.4678953364491463
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|29|34|49|63|67|69],126693,218837,0.8270368035882711
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|31|32|62|68|74],141091,47635,0.23935606703162193
rand_tree_81,BIFPTAS,5811,4151942,,[1|2|5|15|16|18|33|34|39|44|46|57],113536,26145,0.19085502065718174
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|53|70|78],117355,41446,0.8101849053055048
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|37|41|50|53|54|86],122262,26972,0.5354877151548862
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|11|30|40|49|70],117966,29918,1.3492494858801365
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.909219391644001
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|24|27|29|32|47|79|87],124362,28117,0.445468807592988
rand_tree_87,BIFPTAS,5510,7170318,,[1|4|5|6|15|17|21|24|37|38|39|42|48|63|73],122156,35448,1.5124904867261648
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|42|45],109276,60382,0.2540359776467085
rand_tree_89,BIFPTAS,5709,1658316,,[1|7|10|14|30|41|44|52|53|54|76],115474,19380,0.8884536139667034
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|27|45|47|51|53|70],120725,40246,1.3404043149203062
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|20|21|36|45|71],113609,256460,0.5105296317487955
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|29|52|53|89],112985,14756,0.8612316008657217
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|27|29|47|64|66],133923,71677,1.700363265350461
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|41|46],119865,90206,0.35328541323542595
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|43|46],135487,184559,0.8274341523647308
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|35|63|69|70],104921,20162,0.3371790945529938
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,0.63841319270432
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55|61|76|86],109272,11323,2.6544786002486944
rand_tree_99,BIFPTAS,5519,4333353,,[1|3|8|33|38|57|64|75],96112,25262,0.7977735679596663
rand_tree_100,BIFPTAS,5451,816076,,[1|2|7|9|13|18|29|33|47|74],115686,42189,0.5502606239169836
