Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|3|5|6|9],18568,5359,0.0011881210375577211
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.00201521092094481
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0012888530036434531
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0014609439531341195
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.001649225945584476
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014293839922174811
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016512160655111074
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012554230634123087
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0014366330578923225
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0013117039343342185
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0016030669212341309
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0016556760529056191
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0015524059999734163
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.001592955901287496
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0016148670110851526
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.001347432960756123
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013335540425032377
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0011313320137560368
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0017918080557137728
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012235429603606462
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0016356169944629073
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.0017452170141041279
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0014410350704565644
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010500210337340832
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|8],10926,6662,0.0014203249011188745
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011842820094898343
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0012837329413741827
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0015129150124266744
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0013057040050625801
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.001344703952781856
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0012993530835956335
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0018106589559465647
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.001368173980154097
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.00151666603051126
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0018353289924561977
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0016889970283955336
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016234359936788678
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0012262520613148808
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.00113748200237751
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0016110059805214405
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.00155263498891145
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0015618549659848213
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.001495394972153008
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015183950308710337
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.00160745601169765
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.001527126063592732
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0015595549484714866
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0014485139399766922
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010085110552608967
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.001432483084499836
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.001240681973285973
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.001808146946132183
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0016570469597354531
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0013545129913836718
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.001760096987709403
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0009060489246621728
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0016924570081755519
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0012075129197910428
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011203810572624207
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0017367970431223512
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.001301322947256267
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0016035260632634163
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0017369670094922185
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0017704169731587172
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0013767329510301352
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0013120720395818353
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0011031199246644974
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8|9],7363,5596,0.0017866580747067928
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0015325149288401008
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0012008820194751024
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0015708849532529712
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.001126862014643848
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.002189182094298303
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0014330350095406175
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.00128570303786546
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0016682749846950173
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7],16669,5711,0.0012031019432470202
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0014283830532804132
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0017875880002975464
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0012811330379918218
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0013896329328417778
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.00139372400008142
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0016358259599655867
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.001819367054849863
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.001229500980116427
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0013595420168712735
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.001189152942970395
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0016118860803544521
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0017861369997262955
