Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009211479919031262
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0012470909859985113
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.001387002062983811
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0014818930067121983
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0023350699339061975
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0014496929943561554
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0011742799542844296
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.000891168019734323
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.002381031052209437
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017827770207077265
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0016831259708851576
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0015248340787366033
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0016116739716380835
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0016243529971688986
rand_tree_15,BIFPTAS,1028,38211,,[1|2|4|6|7|10],17512,7116,0.001983926980756223
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.001404202077537775
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0014735930599272251
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0011406000703573227
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018044259632006288
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012318500084802508
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.001894386950880289
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.001847645966336131
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0013977130874991417
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011275799479335546
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0017387050902470946
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012327220756560564
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013091220753267407
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0015493830433115363
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0013637529918923974
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0016968360869213939
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001300871022976935
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0014961129054427147
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0014137629186734557
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0014635439729318023
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0021449989872053266
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0014215121045708656
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016183339757844806
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0011978410184383392
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011570790084078908
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0015686629340052605
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0016274739755317569
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.001814126968383789
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.001223929924890399
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015023549785837531
