Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.14662730135023594
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|26|34|47|65|78],121385,11034,0.4638847205787897
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|50|59|67|68],109047,87030,1.7874484453350306
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|42|44|52|59],107233,125062,0.39477330073714256
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|12|22|39|45|48|51|52|76|79],107075,99169,0.24956801254302263
rand_tree_6,BIFPTAS,4506,11407902,,[1|3|4|17|18|24|31|35|37|44|56],132617,62467,0.226846506819129
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|41|58|68],87898,103421,0.24809299502521753
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65|74],122306,68274,1.126825425773859
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|8|12|19|32|38|48|57|58],115328,39425,0.1729453830048442
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,0.613843085244298
rand_tree_11,BIFPTAS,5398,206597400,,[1|11|18|20|28|35|56|67|68],104183,423641,0.29073872324079275
rand_tree_12,BIFPTAS,5320,15433327,,[1|7|17|19|28|30|59],111570,92035,1.3529794896021485
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|28|29|44|50],112207,46260,0.18952948786318302
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.1064258636906743
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|61|75|76],106372,18715,3.4983241194859147
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|39|41|51|55|72],131955,11716,0.3294800007715821
rand_tree_17,BIFPTAS,5175,2276155,,[1|3|14|18|19|26|34|53|63|65],129042,24171,0.2625395003706217
