Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245,19520,0.1873766110511496
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|19|21|22],60331,97370,1.1849520340329036
rand_tree_3,BIFPTAS,2898,219583,,[1|3|13|16|22|34],60731,9431,0.0388296990422531
rand_tree_4,BIFPTAS,2785,108012,,[1|6|8|23|27|30|36],62199,8854,0.2053229109151289
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.1918756529921665
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054,8806,0.0988687749486416
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676,39687,0.0300787669839337
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|28|33],58268,14502,0.2648427239619195
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|37],70490,14129,0.1920328360283747
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|24|33],58853,7652,0.0834434529533609
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|34],50026,6583,0.1409375589573755
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|22|37],56350,40093,0.6524443879025057
rand_tree_13,BIFPTAS,2858,176301,,[1|4|9|24|27|30|33|38],60271,21856,0.1881367969326675
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|27|33],53833,46980,0.0670401270035654
rand_tree_15,BIFPTAS,2949,98927,,[1|5|8|10|22|29|30],51061,19292,0.065131188952364
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|19|25|33|34],53382,77338,6.36562914296519
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|17|21|31],51614,37328,0.7379894299665466
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32],54611,5941,0.1129127820022404
rand_tree_19,BIFPTAS,2735,33113,,[1|6|13|18|20|32],53862,9279,0.1177706379676237
rand_tree_20,BIFPTAS,2443,78815,,[1|7|9|17|20|21],49333,14048,0.1146871699020266
rand_tree_21,BIFPTAS,2823,920011,,[1|4|13|22|23|25|30],50965,13784,0.3197308880044147
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.1675451019546017
rand_tree_23,BIFPTAS,2651,83825,,[1|6|18|19|25|32],60189,15899,0.3057104249019176
rand_tree_24,BIFPTAS,2593,89850,,[1|8|16|22|24|26|30|39|40],51668,13178,0.2386045579332858
rand_tree_25,BIFPTAS,2851,72679,,[1|5|7|9|20|22|35],39580,18013,0.2690380979329347
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|31|34],49735,26315,0.741929228999652
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31|34],57226,15878,2.1568786529824138
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|22|26|33],56540,34505,0.8817345419665799
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0495550310006365
rand_tree_30,BIFPTAS,2651,419744,,[1|7|11|24|31|33],52930,11680,0.1493956299964338
rand_tree_31,BIFPTAS,2854,4098997,,[1|3|10|12|19|26|28],57070,26248,0.8504113999661058
rand_tree_32,BIFPTAS,2469,47452,,[1|5|12|16|21|28|37],57730,11262,0.0327655909350141
rand_tree_33,BIFPTAS,2679,67114,,[1|5|10|13|16|24|25|27],53613,12970,0.0698817740194499
rand_tree_34,BIFPTAS,2687,3770677,,[1|8|14|19|26|31],56655,57608,1.066007890040055
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,6.761386574013159
rand_tree_36,BIFPTAS,2546,6537206,,[1|6|11|17|21|30],53722,27029,1.6430408509913832
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|24|25],51667,21750,0.095486527075991
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|12|20|30|33],56434,20536,0.801463591051288
rand_tree_39,BIFPTAS,2471,262660,,[1|3|12|13|21|27|31|38],46045,19343,0.09253235894721
rand_tree_40,BIFPTAS,2522,4106,,[1|4|9|14|23|27],52614,3151,0.0168252509320154
rand_tree_41,BIFPTAS,2766,196493,,[1|6|12|13|29|37],75274,17534,1.9190263230120763
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|16|17|27],55387,37518,0.0450778079684823
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|10|18|23|39],62905,3955,0.0510500849923118
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|32|38],56485,24145,0.1892502580303698
rand_tree_45,BIFPTAS,2866,3027477,,[1|4|9|19|23|26|32],63001,33967,27.978742433013394
rand_tree_46,BIFPTAS,2686,15650,,[1|3|13|14|25|26|28|29],46579,4909,0.0886045719962567
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|11|12|26|32],42584,36269,0.1428941779304295
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|29|33],47489,21830,0.4397625380661338
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23],58633,7840,0.0287507029715925
rand_tree_50,BIFPTAS,2690,24697,,[1|8|9|12|20|25|37|39],42987,8772,0.0463090810226276
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|15|16|27|30],68969,25120,0.3446543939644471
rand_tree_52,BIFPTAS,2625,21013,,[1|4|11|15|27|29|33],60591,13405,0.1671084379777312
rand_tree_53,BIFPTAS,2510,569052,,[1|7|12|15|18|31|34],48776,21627,0.328448640066199
rand_tree_54,BIFPTAS,2800,541643,,[1|7|10|22|25],56445,41858,0.8230097790947184
rand_tree_55,BIFPTAS,2542,44122,,[1|4|9|14|17|31],51304,14750,0.0717218019999563
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|36],54781,8616,0.0594364330172538
rand_tree_57,BIFPTAS,2493,246440,,[1|4|11|17|20|22],58788,19674,0.1399889590684324
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.1705036290222779
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|27|33],57262,4908,0.0407265370013192
rand_tree_60,BIFPTAS,2692,68686,,[1|5|12|15|24|32],64159,17931,0.0944322870345786
rand_tree_61,BIFPTAS,2991,610805,,[1|7|8|22|25|31|37],53695,40020,0.5304985010297969
rand_tree_62,BIFPTAS,2873,398783,,[1|7|15|17|22|27|28],58023,30587,0.357830008957535
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|13|20|22|39],52012,35161,1.898466730955988
rand_tree_64,BIFPTAS,2883,296092,,[1|9|10|11|12|13|22|34],65633,22554,0.3379305220441893
rand_tree_65,BIFPTAS,2835,168129,,[1|4|6|16|21|38],54927,13542,0.2254333610180765
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|16|23|32],52804,15681,0.3727348919492215
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|11|12|17|18|33],60522,54818,0.4871921689482406
rand_tree_68,BIFPTAS,2682,50789,,[1|4|13|14|16|30],42962,17272,0.1594549249857664
