Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.237113855779171
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1485167969949543
rand_tree_3,BIFPTAS,4093,1384650,,[1|5|12|14|16|19|37|44],79069,47145,0.4289547340013087
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0766434059478342
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|30|36|50|51|53],89876,40606,0.074556624982506
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,0.3171120509505272
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|13|16|22|28|35|41|43],80960,21889,0.081588540226221
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|45|57|58],80291,21910,0.1400430859066546
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.2021449003368616
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.0934766000136733
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|11|15|20|32|40|42|55],83421,54774,0.0938044278882443
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|36|44|54],96471,38082,0.1224251021631062
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.5609945626929402
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|27|39|46],70235,47908,0.4750960939563811
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1406869986094534
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|23|27|34|36|52],78911,36699,0.038918781094253
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|32|46|56],87036,27093,0.1811924702487886
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|6|10|18|30|42],83904,36171,0.078503985889256
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|31|34|40|51],80241,35539,0.2792726578190923
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|34|42],88546,29034,0.3661859803833067
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0653773257508874
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|19|20|21|38|44|45],91389,43139,0.0574867166578769
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,0.0541706373915076
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|38|41|42],69692,41210,0.2613798682577908
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|23|24|43|44|46],83412,47944,0.0550418156199157
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|24|35|47],77788,35638,0.0515116481110453
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.0398498806171119
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,0.1186389061622321
