Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29|69],121736,62550,0.09552137181162834
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|36|56|57],120919,15877,0.4646627213805914
rand_tree_3,BIFPTAS,4843,75282217,,[1|6|7|10|14|16|30|33|36|49|59|68],108645,87030,1.707147778943181
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|52|64],106997,169683,0.37108566518872976
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|52|69],106839,29171,0.28569162730127573
rand_tree_6,BIFPTAS,4506,11407902,,[1|4|17|18|24|31|35|37|44|56],132337,63695,0.21836609859019518
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|41|63|68],87894,103421,0.2432774342596531
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|34|37|64|65],122160,102358,1.1033014608547091
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|42|57|58],114812,39425,0.18195855803787708
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|54|55],108180,6999,0.4395429454743862
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|39|41|43|56],103589,99859,0.3691012365743518
rand_tree_12,BIFPTAS,5320,15433327,,[1|7|8|19|28|30|59],111352,79121,1.2928279964253306
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.14364831801503897
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.10400121659040451
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,2.0470671514049172
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|55|58],131729,12268,0.28137014992535114
rand_tree_17,BIFPTAS,5175,2276155,,[1|5|14|18|26|34|53|63|65],128824,37572,0.2959239212796092
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,0.36460802238434553
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|37|49|51|64],106236,38129,0.3777131140232086
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.49976394418627024
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|47|50|66],93479,29010,0.24308078456670046
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|11|21|23|40|58],113734,29836,0.35964673664420843
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|32|37|53|67|68],117259,145754,0.5270432829856873
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.481899444013834
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|3|11|21|33|51|63],112167,161729,0.07866043783724308
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|10|18|22|29|31|33|48|60],102124,51234,1.34447265509516
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|23|26|40|45|46|49],105305,127010,0.1990288244560361
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|66],106488,289594,0.45210743322968483
rand_tree_29,BIFPTAS,4585,647511042,,[1|4|8|27|30|40|52|64],99899,1343450,0.15961228497326374
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|28|42|43|60|62],117819,110825,0.2507728347554803
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|49|52|54|71],123404,48093,0.29450566228479147
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|15|29|38|47|55],113356,11067,0.13384163565933704
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|71],105731,35735,0.4044876666739583
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|37|39|41|56],124207,1591283,0.4490023273974657
rand_tree_35,BIFPTAS,4677,165195425,,[1|11|29|30|39|53],131669,107725,0.41447511315345764
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|53],100539,139894,0.3304701205343008
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.07627629768103361
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.47333599627017975
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|7|14|15|36|44|46|54|63],114797,41390,0.5525938784703612
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.24811966717243195
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|62|63],125323,33900,0.3467140020802617
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.18198788724839687
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.1952568143606186
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|25|35|38|46|54|66|74],123711,138376,0.2635857630521059
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|43|74],107241,42096,0.18287088442593813
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|9|17|25|26|32|38|46|56|64],107599,225772,0.21443345304578543
rand_tree_47,BIFPTAS,5201,1410799,,[1|5|7|8|11|16|46|62|72],113811,24834,0.31218914221972227
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,0.8909492371603847
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|53|54|73],93544,92987,0.6960202232003212
rand_tree_50,BIFPTAS,5104,13460444,,[1|11|17|18|27|34|45|71],108994,104864,0.3456729734316468
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|29|45|54|59|73],98935,50485,0.29969571996480227
rand_tree_52,BIFPTAS,5005,517217,,[1|5|6|15|28|33|43|53|69|74],107099,27483,0.4317607209086418
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50],121723,558430,0.45716317277401686
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,0.3340758802369237
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.4442350845783949
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.23818526323884726
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.1656493041664362
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.14235238265246153
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|25|27|32|47|50|60|61|75],111565,33102,0.7698134500533342
rand_tree_60,BIFPTAS,5235,10578314,,[1|7|8|16|27|29|38|48|50|57|59],111909,172512,0.6595645304769278
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|63|64],108463,59085,0.9899049177765846
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|42|43|57|61|62],114938,50875,0.25316925905644894
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,0.14749170001596212
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63],121345,181780,0.11671845428645611
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|50|54|58],102886,41511,0.6502412725239992
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|60|74],128517,37415,0.3755206074565649
rand_tree_67,BIFPTAS,4969,2639335,,[1|8|24|26|29|48|50|61|80],107009,46012,1.0027113696560264
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|24|27|33|46|68|75],125540,185380,0.1054425248876214
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|16|18|30|37|47|53|55|71],123209,53941,0.413155565969646
rand_tree_70,BIFPTAS,4895,443681,,[1|7|12|16|22|24|39|43|56],116827,313505,0.8030525697395205
rand_tree_71,BIFPTAS,5282,1216708,,[1|5|7|18|19|28|45|47|57|73],90750,173491,0.9964476646855474
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|19|34|47|51|63],113027,81010,0.15284566674381495
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|72],98050,189598,1.6842886311933398
