Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,14596,118915,,[1|38|40],69414.0,83137.0,0.5943450710037723
rand_tree_1,GREEDY,14596,118915,,[1|24],69894.0,30817.0,0.0025420440069865
rand_tree_1,ILP_HYBRID,14596,118915,,[],inf,,1010.1585592378397
rand_tree_1,ILP_MTX,14596,118915,,[1|38],69362.0,83137.0,0.0870425838511437
rand_tree_1,PSEUDO_B,14596,118915,,[1|38],69362.0,83137.0,0.916654255008325
rand_tree_1,PSEUDO_L,14596,118915,,[1|38],69362.0,83137.0,3.1126919919624925
rand_tree_2,BIFPTAS,14816,10425844,,[1|12|38],66432.0,448000.0,2.0132673219777644
rand_tree_2,GREEDY,14816,10425844,,[1|15],66814.0,320867.0,0.0039816680073272
rand_tree_2,ILP_HYBRID,14816,10425844,,[],inf,,1010.024525663117
rand_tree_2,ILP_MTX,14816,10425844,,[1|14],66302.0,508115.0,0.1357212930452078
rand_tree_2,PSEUDO_B,14816,10425844,,[1|14],66302.0,508115.0,6.864560208050534
rand_tree_2,PSEUDO_L,14816,10425844,,[1|14],66302.0,508115.0,8.34158366988413
rand_tree_3,BIFPTAS,14318,2890753,,[1|36],72096.0,437709.0,0.4616736759780906
rand_tree_3,GREEDY,14318,2890753,,[1|30],72556.0,111617.0,0.0048694949946366
rand_tree_3,ILP_HYBRID,14318,2890753,,[],inf,,1009.5051194680856
rand_tree_3,ILP_MTX,14318,2890753,,[1|36],72096.0,437709.0,0.0823261199984699
rand_tree_3,PSEUDO_B,14318,2890753,,[1|36],72096.0,437709.0,15.97834942303598
rand_tree_3,PSEUDO_L,14318,2890753,,[1|36],72096.0,437709.0,3.933146003866568
rand_tree_4,BIFPTAS,13920,214430,,[1|12|34],69376.0,115218.0,0.3652151889982633
rand_tree_4,GREEDY,13920,214430,,[1|14],69428.0,32145.0,0.0046138330071698
rand_tree_4,ILP_HYBRID,13920,214430,,[],inf,,1018.03476996487
rand_tree_4,ILP_MTX,13920,214430,,[1|12],69272.0,115218.0,0.0852059999015182
rand_tree_4,PSEUDO_B,13920,214430,,[1|12],69272.0,115218.0,1.2786968101281673
rand_tree_4,PSEUDO_L,13920,214430,,[1|12],69272.0,115218.0,1.7614746338222176
rand_tree_5,BIFPTAS,14274,691041,,[1|38],55113.0,183433.0,0.4319840540410951
rand_tree_5,GREEDY,14274,691041,,[1|21],55997.0,44050.0,0.0044671510113403
rand_tree_5,ILP_HYBRID,14274,691041,,[],inf,,1010.2119133800734
rand_tree_5,ILP_MTX,14274,691041,,[1|38],55113.0,183433.0,0.0810313550755381
rand_tree_5,PSEUDO_B,14274,691041,,[1|15],55113.0,198170.0,2.902970540104434
rand_tree_5,PSEUDO_L,14274,691041,,[1|38],55113.0,183433.0,8.14713358390145
rand_tree_6,BIFPTAS,13650,102616,,[1|42],58151.0,98021.0,0.6345396509859711
rand_tree_6,GREEDY,13650,102616,,[1|20],58631.0,22653.0,0.0051908180175814
rand_tree_6,ILP_HYBRID,13650,102616,,[],inf,,1009.9990953921806
rand_tree_6,ILP_MTX,13650,102616,,[1|42],58151.0,98021.0,0.0946451360359788
rand_tree_6,PSEUDO_B,13650,102616,,[1|42],58151.0,98021.0,5.945286798058078
rand_tree_6,PSEUDO_L,13650,102616,,[1|42],58151.0,98021.0,3.669817565008998
rand_tree_7,BIFPTAS,12141,61690,,[1|21|27],68460.0,40938.0,0.1438112540054135
rand_tree_7,GREEDY,12141,61690,,[1|28],68908.0,19956.0,0.0046179229975678
rand_tree_7,ILP_HYBRID,12141,61690,,[],inf,,1009.8933509800116
rand_tree_7,ILP_MTX,12141,61690,,[1|21],68398.0,40938.0,0.0617684260942041
rand_tree_7,PSEUDO_B,12141,61690,,[1|21],68398.0,40938.0,1.5493357118684798
rand_tree_7,PSEUDO_L,12141,61690,,[1|21],68398.0,40938.0,0.5102400288451463
rand_tree_8,BIFPTAS,15279,273021,,[1|7|26|42],77085.0,21036.0,0.2201569910394027
rand_tree_8,GREEDY,15279,273021,,[1|7],76981.0,21036.0,0.0049163049843627
rand_tree_8,ILP_HYBRID,15279,273021,,[],inf,,1010.602571361931
rand_tree_8,ILP_MTX,15279,273021,,[1|5],76811.0,74477.0,0.0979348798282444
rand_tree_8,PSEUDO_B,15279,273021,,[1|5],76811.0,74477.0,0.4257917148061096
rand_tree_8,PSEUDO_L,15279,273021,,[1|5],76811.0,74477.0,0.2989928110036999
rand_tree_9,BIFPTAS,15011,197812,,[1|15|36],62821.0,62229.0,0.4765118390205316
rand_tree_9,GREEDY,15011,197812,,[1|29],63267.0,33915.0,0.0046828920021653
rand_tree_9,ILP_HYBRID,15011,197812,,[],inf,,1010.3364411119836
rand_tree_9,ILP_MTX,15011,197812,,[1|36],62765.0,62229.0,0.0816551849711686
rand_tree_9,PSEUDO_B,15011,197812,,[1|36],62765.0,62229.0,0.3051586130168289
rand_tree_9,PSEUDO_L,15011,197812,,[1|36],62765.0,62229.0,0.995900945039466
rand_tree_10,BIFPTAS,15449,73953,,[1|34|41],72684.0,27634.0,0.7937737050233409
rand_tree_10,GREEDY,15449,73953,,[1|22],74092.0,16214.0,0.0040221569943241
rand_tree_10,ILP_HYBRID,15449,73953,,[],inf,,1010.8543374000584
rand_tree_10,ILP_MTX,15449,73953,,[1|34],72612.0,27634.0,0.0633505331352353
rand_tree_10,PSEUDO_B,15449,73953,,[1|34],72612.0,27634.0,0.2163542171474546
rand_tree_10,PSEUDO_L,15449,73953,,[1|34],72612.0,27634.0,2.1035757770296186
rand_tree_11,BIFPTAS,15065,125122,,[1|16|32],82996.0,66239.0,0.4145752540207468
rand_tree_11,GREEDY,15065,125122,,[1|14],83758.0,34428.0,0.0049994970031548
rand_tree_11,ILP_HYBRID,15065,125122,,[],inf,,1009.934635110898
rand_tree_11,ILP_MTX,15065,125122,,[1|32],82860.0,66239.0,0.0717666749842464
rand_tree_11,PSEUDO_B,15065,125122,,[1|32],82860.0,66239.0,19.800072382204235
rand_tree_11,PSEUDO_L,15065,125122,,[1|32],82860.0,66239.0,2.539515005191788
rand_tree_12,BIFPTAS,15905,1395000,,[1|18|45],63350.0,444450.0,1.0208777959924191
rand_tree_12,GREEDY,15905,1395000,,[1|26],64072.0,66270.0,0.0043254700140096
rand_tree_12,ILP_HYBRID,15905,1395000,,[],inf,,1010.017207012046
rand_tree_12,ILP_MTX,15905,1395000,,[1|18],63262.0,444450.0,0.0939465689007192
rand_tree_12,PSEUDO_B,15905,1395000,,[1|18],63262.0,444450.0,43.19362103193998
rand_tree_12,PSEUDO_L,15905,1395000,,[1|18],63262.0,444450.0,3.5685779948253185
rand_tree_13,BIFPTAS,13967,377812,,[1|14|17|38],72863.0,313022.0,2.772274163959082
rand_tree_13,GREEDY,13967,377812,,[1|29],73613.0,30538.0,0.0044654119992628
rand_tree_13,ILP_HYBRID,13967,377812,,[],inf,,1010.7385534478816
rand_tree_13,ILP_MTX,13967,377812,,[1|17],72673.0,313022.0,0.0799517619889229
rand_tree_13,PSEUDO_B,13967,377812,,[1|17],72673.0,313022.0,20.72114197490737
rand_tree_13,PSEUDO_L,13967,377812,,[1|17],72673.0,313022.0,24.6609653509222
rand_tree_14,BIFPTAS,14555,1681975,,[1|32|39],61205.0,435620.0,0.1229272779892198
rand_tree_14,GREEDY,14555,1681975,,[1|24],61749.0,94389.0,0.0045626320061273
rand_tree_14,ILP_HYBRID,14555,1681975,,[],inf,,1009.8504637018776
rand_tree_14,ILP_MTX,14555,1681975,,[1|39],61061.0,435620.0,0.0779192198533564
rand_tree_14,PSEUDO_B,14555,1681975,,[1|39],61061.0,435620.0,7.871182136936113
rand_tree_14,PSEUDO_L,14555,1681975,,[1|39],61061.0,435620.0,4.529514478053898
rand_tree_15,BIFPTAS,14430,344312,,[1|37|44],79146.0,231200.0,0.2887620029505342
rand_tree_15,GREEDY,14430,344312,,[1|31],80406.0,67667.0,0.0054485800210386
rand_tree_15,ILP_HYBRID,14430,344312,,[],inf,,1010.1073382580652
rand_tree_15,ILP_MTX,14430,344312,,[1|37],79100.0,231200.0,0.0753414458595216
rand_tree_15,PSEUDO_B,14430,344312,,[1|37],79100.0,231200.0,18.31201922195032
rand_tree_15,PSEUDO_L,14430,344312,,[1|37],79100.0,231200.0,7.445770139805973
rand_tree_16,BIFPTAS,13897,145112,,[1|29|48],70476.0,48161.0,0.6059753860463388
rand_tree_16,GREEDY,13897,145112,,[1|19],70652.0,28519.0,0.0051468070014379
rand_tree_16,ILP_HYBRID,13897,145112,,[],inf,,1010.1656493959016
rand_tree_16,ILP_MTX,13897,145112,,[1|33],70392.0,52679.0,0.0916657519992441
rand_tree_16,PSEUDO_B,13897,145112,,[1|33],70392.0,52679.0,3.941835501929745
rand_tree_16,PSEUDO_L,13897,145112,,[1|33],70392.0,52679.0,11.034386170096695
rand_tree_17,BIFPTAS,14426,3655032,,[1|2|45],68967.0,4561476.0,0.5524011069792323
rand_tree_17,GREEDY,14426,3655032,,[1|28],70617.0,173587.0,0.0044967599969822
rand_tree_17,ILP_HYBRID,14426,3655032,,[],inf,,1009.7741979509592
rand_tree_17,ILP_MTX,14426,3655032,,[1|16],69005.0,302274.0,0.1026396350935101
rand_tree_17,PSEUDO_B,14426,3655032,,[1|16],69005.0,302274.0,7.5414889440871775
rand_tree_17,PSEUDO_L,14426,3655032,,[1|16],69005.0,302274.0,10.760782090947032
rand_tree_18,BIFPTAS,15474,256760,,[1|41|48],61916.0,88908.0,0.0778283940162509
rand_tree_18,GREEDY,15474,256760,,[1|27],62284.0,36083.0,0.005318797979271
rand_tree_18,ILP_HYBRID,15474,256760,,[],inf,,1009.5724605049472
rand_tree_18,ILP_MTX,15474,256760,,[1|41],61876.0,100936.0,0.0792224879842251
rand_tree_18,PSEUDO_B,15474,256760,,[1|41],61876.0,100936.0,1.0467660101130605
rand_tree_18,PSEUDO_L,15474,256760,,[1|41],61876.0,100936.0,1.4424239981453866
rand_tree_19,BIFPTAS,13709,146047,,[1|48],52894.0,181998.0,1.0935959960334003
rand_tree_19,GREEDY,13709,146047,,[1|25],53100.0,29600.0,0.0051766779797617
rand_tree_19,ILP_HYBRID,13709,146047,,[],inf,,1010.4150389719288
rand_tree_19,ILP_MTX,13709,146047,,[1|10],52828.0,120922.0,0.0755197049584239
rand_tree_19,PSEUDO_B,13709,146047,,[1|10],52828.0,120922.0,4.015718188835308
rand_tree_19,PSEUDO_L,13709,146047,,[1|10],52828.0,120922.0,8.911298693856224
rand_tree_20,BIFPTAS,14172,65671,,[1|11|33],69451.0,41120.0,0.771987342974171
rand_tree_20,GREEDY,14172,65671,,[1|21],69579.0,13788.0,0.0040996079915203
rand_tree_20,ILP_HYBRID,14172,65671,,[],inf,,1011.3167367819696
rand_tree_20,ILP_MTX,14172,65671,,[1|11],69423.0,41120.0,0.0619829569477587
rand_tree_20,PSEUDO_B,14172,65671,,[1|11],69423.0,41120.0,2.456074243877083
rand_tree_20,PSEUDO_L,14172,65671,,[1|11],69423.0,41120.0,1.133532356005162
rand_tree_21,BIFPTAS,14984,2908315,,[1|43],63678.0,285161.0,1.4062423239811324
rand_tree_21,GREEDY,14984,2908315,,[1|41],63908.0,154197.0,0.0063062279950827
rand_tree_21,ILP_HYBRID,14984,2908315,,[],inf,,1025.31894008792
rand_tree_21,ILP_MTX,14984,2908315,,[1|47],63640.0,569676.0,0.100416675209999
