Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,6424,134953640,,[],inf,,1000.3558805901557
rand_tree_1,ILP_MTX,6424,134953640,,[1|6|15|27|28|44|82|92],150360.0,140281.0,0.496978260576725
rand_tree_1,PSEUDO_B,6424,134953640,,[1|6|15|27|28|44|82|92],150360.0,140281.0,10.856462528929114
rand_tree_1,PSEUDO_L,6424,134953640,,[1|6|15|27|28|44|82|92],150360.0,140281.0,208.6906709279865
rand_tree_1,GREEDY,6424,134953640,,[1|3|7|14|15|21|25|28|30|31|32|46|49|88|90|94],153838.0,406993.0,0.008236784487962723
rand_tree_1,BIFPTAS,6424,134953640,,[1|6|14|15|27|28|32|44|82|92],150624.0,140281.0,0.8494601342827082
rand_tree_2,ILP_HYBRID,6421,330573963,,[],inf,,1008.3962989971042
rand_tree_2,ILP_MTX,6421,330573963,,[1|14|33|49|62|64],131813.0,109143.0,0.713826697319746
rand_tree_2,PSEUDO_B,6421,330573963,,[1|2|33|49|62|64],131813.0,109143.0,93.36848582327366
rand_tree_2,PSEUDO_L,6421,330573963,,[1|2|33|49|62|64],131813.0,109143.0,57.33172618597746
rand_tree_2,GREEDY,6421,330573963,,[1|10|11|12|22|23|24|32|37|70|72|38|40|43|48|50|51|52|57|60|61|66|95|96],142825.0,632439.0,0.010290859267115593
rand_tree_2,BIFPTAS,6421,330573963,,[1|2|38|41|53|64|71],131863.0,923417.0,2.4560488034039736
rand_tree_3,ILP_HYBRID,6279,161013702,,[],inf,,1004.3931801300496
rand_tree_3,ILP_MTX,6279,161013702,,[1|11|14|25|37|50|69|83],132197.0,137312.0,0.45822890289127827
rand_tree_3,PSEUDO_B,6279,161013702,,[1|11|14|25|37|50|69|83],132197.0,137312.0,30.362274564802647
rand_tree_3,PSEUDO_L,6279,161013702,,[1|11|14|25|37|50|69|83],132197.0,137312.0,103.21132914535701
rand_tree_3,GREEDY,6279,161013702,,[1|2|7|14|29|32|38|47|53|72|73|94|96],135421.0,334253.0,0.008817274123430252
rand_tree_3,BIFPTAS,6279,161013702,,[1|7|11|14|25|37|50|69|80],132391.0,121795.0,1.182178420946002
rand_tree_4,ILP_HYBRID,6521,29414991,,[],inf,,1001.0452558025718
rand_tree_4,ILP_MTX,6521,29414991,,[1|13|28|34|43|58|65|84],134578.0,100491.0,0.48049667105078697
rand_tree_4,PSEUDO_B,6521,29414991,,[1|13|28|34|43|58|65|84],134578.0,100491.0,322.29700175486505
rand_tree_4,PSEUDO_L,6521,29414991,,[1|13|28|34|43|58|65|84],134578.0,100491.0,65.65968087688088
rand_tree_4,GREEDY,6521,29414991,,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],139242.0,211334.0,0.009305678308010101
