Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.1347510340274311
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|10|14|16|19|22|27|33],60725,16140,1.1417162690195255
rand_tree_3,BIFPTAS,2898,219583,,[1|3|13|16|22|29|30|34],61163,9625,0.0385262320050969
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251,26296,0.1929531500209123
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520,11937,0.1760862490045838
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|11|20|27|30|36],62678,8573,0.0958242660271935
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0367296240292489
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|26|28|33],58398,14502,0.2554850770393386
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.2151459289598278
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|13|30],59191,5572,0.07711182202911
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31|40],50290,6490,0.13661528902594
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|20|22|37],56478,40093,0.8476626180345193
rand_tree_13,BIFPTAS,2858,176301,,[1|6|7|9|12|27|30|33|38],60513,22483,0.1906532180146314
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|15|16|25|27|33|35],54237,47154,0.0864603010122664
rand_tree_15,BIFPTAS,2949,98927,,[1|2|5|6|8|21|22|29|38],51499,18012,0.0707695739693008
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|19|25|33|34|38],53430,77396,5.821137520018965
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|10|16|18|21|31],51940,43321,0.8051860730047338
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32|40],54871,5564,0.1107733889948576
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.1045341009739786
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.1143478029989637
rand_tree_21,BIFPTAS,2823,920011,,[1|3|11|17|23|25|30],51221,32211,0.2978708239970729
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.1615315660019405
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32],60437,15899,0.2746970370062627
rand_tree_24,BIFPTAS,2593,89850,,[1|8|9|16|22|24|26|28|30|40],52176,11611,0.239751768996939
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.2454129139659926
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|19|20|31|34],49995,26315,0.5655148249934427
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,1.9737058239988985
rand_tree_28,BIFPTAS,2678,3546072,,[1|3|5|9|15|21|26|27],56982,29552,0.7633750209934078
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0463818249991163
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|9|11|23|31|33],53708,11510,0.1486750289914198
rand_tree_31,BIFPTAS,2854,4098997,,[1|3|10|12|15|19|24|25|26],57654,20932,0.7475154779967852
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.0312144529889337
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0740085230208933
rand_tree_34,BIFPTAS,2687,3770677,,[1|8|14|19|26|31|38],56889,49016,0.932917747006286
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29|37],53896,31566,6.284395049035084
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|17|21|26|30|37],54370,18035,1.4193970689666455
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0945992280030623
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|15|20|28|30|33],56520,20536,0.6845456089940853
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0978606330463662
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|29],52772,3424,0.0181238800287246
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,1.7953247139812447
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|16|17|24|27],55555,37518,0.0468475819798186
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.0476184470462612
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|29|32|38],56587,24257,0.1812814769800752
rand_tree_45,BIFPTAS,2866,3027477,,[1|9|12|19|23|27|32],63157,25469,26.99448058498092
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0886195409693755
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|11|16|17|26|28|32],42828,34789,0.1518505030544474
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.4481033290503546
rand_tree_49,BIFPTAS,2937,19564,,[1|5|7|10|11|12|22],58863,12098,0.0293889989843592
rand_tree_50,BIFPTAS,2690,24697,,[1|2|12|18|20|37|39],43135,10016,0.0489086890011094
rand_tree_51,BIFPTAS,2510,325889,,[1|6|11|15|17|20|27|30],69245,25138,0.3296524359611794
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|26|27|29],60993,11711,0.1633727679727599
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.3421123659936711
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|19|25|29|30],56691,45836,0.8616781019954942
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|28],51608,14992,0.0700108850141987
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.0588866880279965
rand_tree_57,BIFPTAS,2493,246440,,[1|5|13|15|20|21|22],58906,27803,0.1451340529602021
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.1363291519810445
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|23|33],57544,4908,0.0422623620252124
rand_tree_60,BIFPTAS,2692,68686,,[1|5|12|15|24|31|32],64315,17931,0.0886111190193332
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|37],53831,40020,0.567336141015403
rand_tree_62,BIFPTAS,2873,398783,,[1|7|12|17|22|27|28],58167,30587,0.3067430899827741
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|13|14|21|22|39],52134,35161,1.94184777099872
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|21|23|36],65653,39257,0.3705924149835482
rand_tree_65,BIFPTAS,2835,168129,,[1|6|11|15|16|21|26|38],55211,13470,0.2302225370076485
rand_tree_66,BIFPTAS,2947,483957,,[1|3|4|11|16|18|23|28|32],52996,24006,0.3980768920155242
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|11|12|18|20|32|33],60536,54818,0.5177924190065823
rand_tree_68,BIFPTAS,2682,50789,,[1|5|13|14|16|30],43236,17096,0.1543875570059754
rand_tree_69,BIFPTAS,2785,4309088,,[1|5|7|15|20|21|24|31|32],59475,21026,1.3562391790328547
rand_tree_70,BIFPTAS,2601,28573,,[1|9|10|11|22|23|24|28],38679,14290,0.084705023036804
rand_tree_71,BIFPTAS,2805,130122,,[1|3|9|14|16|19|24|35],61914,15258,0.2203544239746406
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0721571759786456
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.4609439540072344
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|29|32],67931,19368,0.4060696359956637
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.1864921019878238
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0125277200131677
rand_tree_77,BIFPTAS,2715,86487,,[1|7|12|14|21|23|24|38],56939,13867,0.4375142459757626
rand_tree_78,BIFPTAS,2800,12794,,[1|4|12|21|24|25|31],48093,10707,0.0391141119762323
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.7825379690038972
rand_tree_80,BIFPTAS,2533,170401,,[1|6|10|13|21|30|31|37],56133,23110,0.2763161159818992
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|18|20|21|22],51281,11674,0.0666377720190212
rand_tree_82,BIFPTAS,2577,10155,,[1|3|6|18|22|26|28|29|37],46366,5624,0.115092515014112
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.872498458949849
rand_tree_84,BIFPTAS,2713,30177,,[1|4|7|12|20|21|24|31],61209,23192,0.0790317420032806
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|24|29],56493,18195,1.1339687340077944
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|19|24|33|37],46655,39812,1.5604735470260491
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|23|27|33|40],58832,37201,7.539549307955895
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|19|21|36|39],60091,11221,0.131744651007466
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|9|11|22|26|27|33|36],59018,56241,1.0549325490137562
rand_tree_90,BIFPTAS,2963,29364,,[1|6|9|11|13|23|29],61402,14604,0.0497185229905881
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.2490135649568401
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.1533568369923159
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31|37],58740,14025,0.167115910036955
rand_tree_94,BIFPTAS,2648,32345,,[1|3|10|13|14|18|20|24|36|39],55063,7937,0.0276122519862838
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|25|30|32],57338,25978,0.5443326079985127
rand_tree_96,BIFPTAS,2680,232383,,[1|8|13|19|22|27|35|36],42319,16429,0.4842247180058621
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.2101995790144428
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.5255466229864396
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|27|31|34],68223,11663,0.1006499259965494
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.1057026670314371
