Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,3,[],inf,,6.747199222445488e-05
rand_tree_1,GREEDY,3520,4039567,3,[1|2|40|5|6|9|12|13|19|51|25|27|55|42|57],73724.0,28485.0,0.0013761020090896
rand_tree_1,ILP_HYBRID_PAR,3520,4039567,3,[1|10|14|17|26|37|52],37184.0,9006.0,248.1428395439871
rand_tree_1,ILP_MTX_PAR,3520,4039567,3,[1|10|14|17|26|37|52],37184.0,9006.0,0.2989460998214781
rand_tree_1,PSEUDO_L_PAR,3520,4039567,3,[1|10|14|17|26|37|52],37184.0,9006.0,22.32674164092168
rand_tree_2,BIFPTAS,4166,1159443,3,[],inf,,5.34809660166502e-05
rand_tree_2,GREEDY,4166,1159443,3,[1|2|8|10|11|12|14|18|22|25|30|31|32|33|42|49|52|55|56],67757.0,9267.0,0.0029905459959991
rand_tree_2,ILP_HYBRID_PAR,4166,1159443,3,[1|8|11|15|18|19|24|32|36|39|47|51|52|60],38250.0,8168.0,68.1635346179828
rand_tree_2,ILP_MTX_PAR,4166,1159443,3,[1|8|11|15|18|19|24|32|36|39|47|51|52|60],38250.0,8168.0,0.223679426126182
rand_tree_2,PSEUDO_L_PAR,4166,1159443,3,[1|8|11|15|18|19|24|32|36|39|47|51|52|60],38250.0,8168.0,9.555229020304978
rand_tree_3,BIFPTAS,4093,1384650,3,[],inf,,4.844099748879671e-05
rand_tree_3,GREEDY,4093,1384650,3,[1|5|6|9|11|15|16|23|37|43|50|27|45|54|55|57|29|30],58952.0,8179.0,0.0039539639838039
rand_tree_3,ILP_HYBRID_PAR,4093,1384650,3,[1|12|14|19|37|44],37315.0,9224.0,314.83710454171523
rand_tree_3,ILP_MTX_PAR,4093,1384650,3,[1|12|14|19|37|44],37315.0,9224.0,0.2588413502089679
rand_tree_3,PSEUDO_L_PAR,4093,1384650,3,[1|12|14|19|37|44],37315.0,9224.0,7.321806360967457
rand_tree_4,BIFPTAS,4115,5140691,3,[],inf,,5.826103733852506e-05
rand_tree_4,GREEDY,4115,5140691,3,[1|3|6|7|16|17|21|22|28|32|33|41|42|47|49|53],74015.0,17568.0,0.003495090000797
rand_tree_4,ILP_HYBRID_PAR,4115,5140691,3,[1|8|22|27|28|29|32|37|41|45|50],41145.0,17439.0,18.08161251293496
rand_tree_4,ILP_MTX_PAR,4115,5140691,3,[1|8|22|27|28|29|32|37|41|45|50],41145.0,17439.0,0.2589658796787262
rand_tree_4,PSEUDO_L_PAR,4115,5140691,3,[1|8|22|27|28|29|32|37|41|45|50],41145.0,17439.0,12.328331908211112
rand_tree_5,BIFPTAS,3733,1967622,3,[],inf,,5.023000994697213e-05
rand_tree_5,GREEDY,3733,1967622,3,[1|4|8|23|25|12|40|41|42|44|45|46|47|52|58],73705.0,8104.0,0.0040361639985349
rand_tree_5,ILP_HYBRID_PAR,3733,1967622,3,[1|10|19|29|30|39|45|57],39098.0,10229.0,64.92475917609408
rand_tree_5,ILP_MTX_PAR,3733,1967622,3,[1|10|19|29|30|39|45|57],39098.0,10229.0,0.191458139102906
rand_tree_5,PSEUDO_L_PAR,3733,1967622,3,[1|10|19|29|30|39|45|57],39098.0,10229.0,2.441829006187618
rand_tree_6,BIFPTAS,3744,9323588,3,[],inf,,4.7411012928932905e-05
rand_tree_6,GREEDY,3744,9323588,3,[1|6|11|15|21|22|18|29|51|53|37],54847.0,17053.0,0.0047316919954027
rand_tree_6,ILP_HYBRID_PAR,3744,9323588,3,[1|8|15|17|19|29|43],39480.0,16168.0,312.0192545722239
rand_tree_6,ILP_MTX_PAR,3744,9323588,3,[1|8|15|17|19|29|43],39480.0,16168.0,0.1835157428868115
rand_tree_6,PSEUDO_L_PAR,3744,9323588,3,[1|8|15|17|19|29|43],39480.0,16168.0,7.45646709902212
rand_tree_7,BIFPTAS,3836,3528871,3,[],inf,,5.767995025962591e-05
rand_tree_7,GREEDY,3836,3528871,3,[1|2|15|23|46|17|53|26|33|34|36],66906.0,5824.0,0.0046950810065027
rand_tree_7,ILP_HYBRID_PAR,3836,3528871,3,[1|13|22|28|33|39|41|45|51|54],41281.0,7501.0,13.431838784832507
rand_tree_7,ILP_MTX_PAR,3836,3528871,3,[1|13|22|28|33|39|41|45|51|54],41281.0,7501.0,0.3211423438042402
rand_tree_7,PSEUDO_L_PAR,3836,3528871,3,[1|13|22|28|33|39|41|45|51|54],41281.0,7501.0,1.6359988981857896
rand_tree_8,BIFPTAS,3828,4095040,3,[],inf,,4.840001929551363e-05
rand_tree_8,GREEDY,3828,4095040,3,[1|5|14|15|16|38|39|44|45|22|23|24|57|35],63622.0,6557.0,0.0042688569810707
rand_tree_8,ILP_HYBRID_PAR,3828,4095040,3,[1|9|16|19|22|24|35|38|39|43|49|52],42056.0,7205.0,330.3530354546383
rand_tree_8,ILP_MTX_PAR,3828,4095040,3,[1|9|16|19|22|24|35|38|39|43|49|52],42056.0,7205.0,0.2597934519872069
rand_tree_8,PSEUDO_L_PAR,3828,4095040,3,[1|9|16|19|22|24|35|38|39|43|49|52],42056.0,7205.0,1.974122429266572
rand_tree_9,BIFPTAS,3946,214472111,3,[],inf,,5.5160955525934696e-05
rand_tree_9,GREEDY,3946,214472111,3,[1|2|4|22|23|27|28|33|38|44|47|48|49|52|57|29|31],67407.0,20475.0,0.0043695870263036
rand_tree_9,ILP_HYBRID_PAR,3946,214472111,3,[1|4|17|22|35|36|41|48|51],38238.0,14507.0,8.339709269814193
rand_tree_9,ILP_MTX_PAR,3946,214472111,3,[1|4|17|22|35|36|41|48|51],38238.0,14507.0,0.3385404162108898
rand_tree_9,PSEUDO_L_PAR,3946,214472111,3,[1|4|17|22|35|36|41|48|51],38238.0,14507.0,3.036432201974094
rand_tree_10,BIFPTAS,3860,119448,3,[],inf,,5.2269024308770895e-05
rand_tree_10,GREEDY,3860,119448,3,[1|7|8|10|14|15|16|52|39|50|26],44670.0,6619.0,0.0013690320192836
rand_tree_10,ILP_HYBRID_PAR,3860,119448,3,[],inf,,1000.79037143616
rand_tree_10,ILP_MTX_PAR,3860,119448,3,[1|7|8|10|15|20|21|25|26|28|42|44|46|50],36867.0,5307.0,0.1707922779023647
rand_tree_10,PSEUDO_L_PAR,3860,119448,3,[1|7|8|10|15|20|21|25|26|28|42|44|46|50],36867.0,5307.0,0.1616205740720033
rand_tree_11,BIFPTAS,4037,6799352,3,[],inf,,5.016097566112876e-05
rand_tree_11,GREEDY,4037,6799352,3,[1|3|4|8|11|15|20|21|24|40|41|44|48|49|53|56|57],74248.0,14281.0,0.0038956030039116
rand_tree_11,ILP_HYBRID_PAR,4037,6799352,3,[1|14|15|18|25|32|33|34|40|42|55],42176.0,11693.0,12.21437806310132
rand_tree_11,ILP_MTX_PAR,4037,6799352,3,[1|14|15|18|25|32|33|34|40|42|55],42176.0,11693.0,0.2575571043416857
rand_tree_11,PSEUDO_L_PAR,4037,6799352,3,[1|14|15|18|25|32|33|34|40|42|55],42176.0,11693.0,4.351485741790384
rand_tree_12,BIFPTAS,3736,41138310,3,[],inf,,5.050998879596591e-05
