Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,11.828627900220454
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|22|28|33|41|48|50],72578,65663,7.849543200805783
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|10|24|28|29|32|48|59],91032,38527,15.308558196760714
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|21|26|37|39|42|54],92423,23068,2.602522552013397
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,6.410242415033281
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|36|41],86697,34366,8.15302341338247
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,8.209834823384881
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|35|39|52],91804,91516,12.60961328726262
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|39|46|63|69],97925,48787,16.908524081110954
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48],104005,42031,6.89679195266217
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,59.31550343334675
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|59|63],78696,48359,5.72926133684814
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|34|38|50|51|52|59],110378,41720,244.8469708040357
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,5.4576400788500905
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|28|40|42|48],84457,101544,160.44896027818322
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|24|32|37|51|53|54],106827,56748,57.4901480153203
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|49|51|65],114173,49663,192.8629145314917
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|41|46|47],112055,123381,44.59622855298221
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,2.1112753823399544
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|18|31|51|56],105267,37328,7.383320366032422
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,3.483234867453575
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|14|28|29|47|53],95525,141377,3.619018701836467
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|48|57|66|67|70],94889,65693,41.24384356290102
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|17|18|28|53|55|62],109290,52129,2.64266682881862
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|62],88681,24285,9.531043887138368
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|37|38|55|67],96199,58643,182.7168393786997
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|38|46|48|57|66],111683,46192,79.17828057706356
rand_tree_28,BIFPTAS,4628,416004,,[1|4|10|11|26|28|36|43|54],106014,31636,9.01411898713559
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.5435575423762202
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,6.306958181783557
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|28|45|50],101082,26216,2.8524180464446545
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,15.41283383499831
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|50],97675,62713,2.804870872758329
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,3.590673219412565
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|33|40|56|70],108345,13655,1.0917434813454747
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|44|55],103128,11444,1.244851630181074
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|21|29|44|50|52|67],92018,42101,75.07258120831102
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,1.6218131380155685
rand_tree_39,BIFPTAS,4545,426075,,[1|10|11|21|22|29|39],99076,23511,0.5158508317545056
rand_tree_40,BIFPTAS,4676,40985096,,[1|4|16|24|25|26|52|62],101835,356027,75.20511650945991
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,1.8982796343043449
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|18|19|28|29|37|47|63],96800,58581,42.7499642400071
rand_tree_43,BIFPTAS,4465,1279960,,[1|10|17|18|24|26|38|57],88088,17303,6.814412383362651
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|11|21|27|30|33|43|45|65|68],108368,28696,10.587803727015851
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|9|26|33|51|59|64|70],102174,72367,2.873063620179892
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,6.561548710800707
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|27|29|39|49|57],107075,78969,3.76089387293905
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,1.3268474070355296
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,5.107196193188429
rand_tree_50,BIFPTAS,4274,350404,,[1|13|16|22|27|41|43|44|56],83383,15638,45.41988937649876
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,5.179528772830963
rand_tree_52,BIFPTAS,4285,2497864,,[1|10|23|26|37|38|43|46|60],94657,32415,2.834547149948776
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59|61],109010,238786,25.483173810876902
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|45|46|47|66],108256,36710,9.0789764393121
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,4.047464143484831
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|37|44|55],92097,53072,16.86650564149022
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,2.0223654229193926
rand_tree_58,BIFPTAS,4598,150431388647,,[1|9|11|19|33|40|46|53|60],93063,156758,452.7262093517929
rand_tree_59,BIFPTAS,4112,2475376,,[1|7|13|14|21|35|42|44],101439,42425,1.9626156240701675
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|19|34|37|45],99776,55513,4.304320638999343
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51],82955,81063,71.54215532448143
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|39|61],111768,22423,0.9564204420894384
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|9|22|30|32|38|51|52],108994,59634,131.62788515724242
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|61|63|65],76514,21609,0.8860083362087607
rand_tree_65,BIFPTAS,4461,8755366,,[1|6|8|29|34|46|47|52],93829,49210,6.27147606946528
rand_tree_66,BIFPTAS,4883,1884379,,[1|6|18|19|39|44|49|57],95678,26769,1.8974227970466016
rand_tree_67,BIFPTAS,4254,554590,,[1|9|12|14|24|28|29|33|35|39|40|41|43|64|65],92481,19529,1.3876434238627553
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|9|15|18|37|38|49|66|67|69],98534,45577,34.42680591251701
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|27|34|48|49],94341,54482,10.10410764347762
rand_tree_70,BIFPTAS,4553,3437632,,[1|7|9|11|15|19|20|34|37|41],86305,61694,11.245232364162804
rand_tree_71,BIFPTAS,4610,108135,,[1|5|10|22|23|24|34|35|37|39],99936,28394,9.496143621392548
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,3.148364206776023
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|46|52|60],95289,68093,37.99545225780457
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|42|47|55|56],98521,16926,0.9018367202952504
rand_tree_75,BIFPTAS,4820,2143245,,[1|13|15|21|26|34|37|43|53|56],95470,53713,16.469479595310986
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|70],110204,22228,1.7172794565558434
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|30|32|33|40|62|64],103063,159126,5.671780752949417
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,4.160665608942509
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|23|24|25|43|44|67],91000,38550,9.642989439889789
rand_tree_80,BIFPTAS,4431,326183,,[1|6|13|14|22|26|40|43|49],89494,17220,2.6940720919519663
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|19|23|41|55],81691,20420,1.014512237161398
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,1.874738359823823
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|22|25|33|37|44|61],103336,42712,305.8183493465185
rand_tree_84,BIFPTAS,4393,273182,,[1|11|20|27|29|43|61|65],90861,16682,9.696990352123976
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.7656995207071304
rand_tree_86,BIFPTAS,3997,123061,,[1|2|10|11|16|21|27|37|39|49|50],102911,92142,0.3880560994148254
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|40|59|63],106724,25590,2.127497185952961
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|22|23|25|49|62],89298,20065,7.336005009710789
rand_tree_89,BIFPTAS,4576,416456,,[1|3|11|12|13|40|46|52|62],119746,19325,8.179286278784275
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|29|30|55],97851,22221,1.0360251581296325
