Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,480,61482,,[1|2|4|5|7|8|9|10|11|13|14|15|17|18|19|20],23939.0,6483.0,0.01781594892963767
rand_tree_1,ILP_MTX,480,61482,,[1|2|4|5|7|8|9|10|11|13|14|15|17|18|19|20],23939.0,6483.0,0.03285289497580379
rand_tree_1,PSEUDO_B,480,61482,,[1|2|4|5|7|8|9|10|11|13|14|15|17|18|19|20],23939.0,6483.0,0.0009647479746490717
rand_tree_1,PSEUDO_L,480,61482,,[1|2|4|5|7|8|9|10|11|13|14|15|17|18|19|20],23939.0,6483.0,0.002144169993698597
rand_tree_1,GREEDY,480,61482,,[1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|17|18|19|20],27465.0,4753.0,0.009794696001335979
rand_tree_1,BIFPTAS,480,61482,,[1|2|4|5|7|8|9|10|11|13|14|15|17|18|19|20],23939.0,6483.0,0.002891145064495504
rand_tree_2,ILP_HYBRID,483,35541,,[1|3|4|5|6|8|9|10|11|12|14|15|16|17|18|20],34027.0,4854.0,0.017463098047301173
rand_tree_2,ILP_MTX,483,35541,,[1|3|4|5|6|8|9|10|11|12|14|15|16|17|18|20],34027.0,4854.0,0.029579213936813176
rand_tree_2,PSEUDO_B,483,35541,,[1|3|4|5|6|8|9|10|11|12|14|15|16|17|18|20],34027.0,4854.0,0.000900877988897264
rand_tree_2,PSEUDO_L,483,35541,,[1|3|4|5|6|8|9|10|11|12|14|15|16|17|18|20],34027.0,4854.0,0.0018151160329580307
rand_tree_2,GREEDY,483,35541,,[1|2|3|4|5|6|7|8|12|10|11|17|18|14|15|16|20],34859.0,4172.0,0.00486851402092725
rand_tree_2,BIFPTAS,483,35541,,[1|2|3|4|5|6|8|9|10|11|12|14|15|16|17|18|20],34079.0,4316.0,0.0024222719948738813
rand_tree_3,ILP_HYBRID,509,8895,,[1|2|3|4|5|6|7|8|9|11|13|14|15|16|17|19|20],43076.0,3079.0,0.021510803955607116
rand_tree_3,ILP_MTX,509,8895,,[1|2|3|4|5|6|7|8|9|11|13|14|15|16|17|19|20],43076.0,3079.0,0.04167895403224975
rand_tree_3,PSEUDO_B,509,8895,,[1|2|3|4|5|6|7|8|9|11|13|14|15|16|17|19|20],43076.0,3079.0,0.0008463480044156313
