Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|13|15|19|28|38|39],70314,24093,0.9099765778519212
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|18|21|22|25|31|32|38|44|45],67640,108800,1.7539768409915268
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|22|33|36|39],73182,48161,0.7394193261861801
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766,14556,0.2510623240377754
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,2.578639997867868
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,1.279608374927193
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|25|27|37|40|48],69462,33446,0.1506069409660995
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34|42],77905,16347,0.0583692800719291
rand_tree_9,BIFPTAS,3409,197812,,[1|3|7|10|15|18|20|36|45],64031,9760,0.1108780181966722
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.2888236830476671
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|18|26|32|40|43],85000,20118,0.8437870170455426
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|32|43],64788,24209,0.4853220279328525
rand_tree_13,BIFPTAS,3191,377812,,[1|6|11|13|14|17|28|32|36|38|43],74125,19298,3.7754027189221233
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,2.0781857040710747
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|35],80506,40401,2.1437662730459124
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|20|29|41|48],71852,10694,2.1057111599948257
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|36|44|45],70383,111272,1.1557868220843377
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|13|17|26|43|48],63026,12831,0.7908700900152326
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.4537694382015615
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|34],70765,13788,0.1289171688258648
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|28|30|34|47],64590,20113,10.299622694030404
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|31|33|39|41],56494,44816,2.337715283036232
