Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,3464,26998514,,[1|6|15|22|27|32|34|39|44|49|58|72|82|96],151688.0,39398.0,106.78284222446382
rand_tree_1,ILP_MTX,3464,26998514,,[1|6|15|22|27|32|34|39|44|49|58|72|82|96],151688.0,39398.0,0.6240119514986873
rand_tree_1,PSEUDO_B,3464,26998514,,[1|6|15|22|27|32|34|39|44|49|58|72|82|96],151688.0,39398.0,4.860716710798442
rand_tree_1,PSEUDO_L,3464,26998514,,[1|6|15|22|27|32|34|39|44|49|58|72|82|96],151688.0,39398.0,59.54339740052819
rand_tree_1,GREEDY,3464,26998514,,[1|3|4|5|38|9|10|46|12|15|20|21|26|28|76|83|59|93|49|57|58|63|67|68],162094.0,406993.0,0.007348549552261829
rand_tree_1,BIFPTAS,3464,26998514,,[1|6|15|21|22|27|32|34|39|44|49|58|72|82|96],151900.0,39398.0,0.19288131594657898
rand_tree_2,ILP_HYBRID,3466,66124999,,[1|2|14|33|41|49|53|62|64|71|86],132501.0,95376.0,11.834532735869288
rand_tree_2,ILP_MTX,3466,66124999,,[1|2|14|33|41|49|53|62|64|71|86],132501.0,95376.0,0.41249979473650455
rand_tree_2,PSEUDO_B,3466,66124999,,[1|2|14|33|41|49|53|62|64|71|86],132501.0,95376.0,39.14851658605039
rand_tree_2,PSEUDO_L,3466,66124999,,[1|2|14|33|41|49|53|62|64|71|86],132501.0,95376.0,7.885054251179099
rand_tree_2,GREEDY,3466,66124999,,[1|10|11|12|15|22|23|24|37|38|40|43|48|50|51|52|57|60|62|63|64|70|72|91|92|95|96|97],144421.0,58426.0,0.016325117088854313
rand_tree_2,BIFPTAS,3466,66124999,,[1|2|14|33|38|41|49|53|62|64|66|71|86],132603.0,95376.0,0.2981499210000038
rand_tree_3,ILP_HYBRID,3393,32210320,,[1|11|14|18|32|37|40|60|69|80|90|92],133119.0,29146.0,54.27873809169978
rand_tree_3,ILP_MTX,3393,32210320,,[1|11|14|18|32|37|40|60|69|80|90|92],133119.0,29146.0,0.5060863979160786
rand_tree_3,PSEUDO_B,3393,32210320,,[1|11|14|18|32|37|40|60|69|80|90|92],133119.0,29146.0,18.27353452797979
rand_tree_3,PSEUDO_L,3393,32210320,,[1|11|14|18|32|37|40|60|69|80|90|92],133119.0,29146.0,29.73781655356288
rand_tree_3,GREEDY,3393,32210320,,[1|2|3|7|9|10|13|14|18|53|24|26|59|60|30|67|45|51|76|74|79|87|91|96],142513.0,1957234.0,0.008031425066292286
rand_tree_3,BIFPTAS,3393,32210320,,[1|11|14|19|25|36|37|40|60|69|80|90|92],133339.0,25706.0,0.31062489468604326
rand_tree_4,ILP_HYBRID,3513,5891727,,[1|5|7|23|28|33|43|53|55|58|65|74|84|86|88],136238.0,18922.0,8.946388559415936
rand_tree_4,ILP_MTX,3513,5891727,,[1|5|7|23|28|33|43|53|55|58|65|74|84|86|88],136238.0,18922.0,0.523903782479465
rand_tree_4,PSEUDO_B,3513,5891727,,[1|5|7|23|28|33|43|53|55|58|65|74|84|86|88],136238.0,18922.0,91.36228594463319
rand_tree_4,PSEUDO_L,3513,5891727,,[1|5|7|23|28|33|43|53|55|58|65|74|84|86|88],136238.0,18922.0,17.23234140034765
rand_tree_4,GREEDY,3513,5891727,,[1|3|4|37|38|27|31|32|17|25|26|45|56|57|63|68|69|70|71|39|34|72|77|78|79|82|88|90|95|96|97|99|66],152590.0,76444.0,0.010983595624566078
rand_tree_4,BIFPTAS,3513,5891727,,[1|5|13|17|28|32|33|34|39|43|53|55|58|65|74|84|86|88],136372.0,18922.0,0.25780718959867954
rand_tree_5,ILP_HYBRID,3326,33260194,,[1|5|6|12|19|29|39|43|44|48|49|50|58|65|72|94],125110.0,32069.0,242.58999013900757
rand_tree_5,ILP_MTX,3326,33260194,,[1|5|6|12|19|29|39|43|44|48|49|50|58|65|72|94],125110.0,32069.0,0.59256053250283
rand_tree_5,PSEUDO_B,3326,33260194,,[1|5|6|12|19|29|39|43|44|48|49|50|58|65|72|94],125110.0,32069.0,5.865235226228833
rand_tree_5,PSEUDO_L,3326,33260194,,[1|5|6|12|19|29|39|43|44|48|49|50|58|65|72|94],125110.0,32069.0,10.040876412764192
rand_tree_5,GREEDY,3326,33260194,,[1|2|5|11|12|17|23|24|25|26|41|43|64|50|57|92|93|32|81],132656.0,129385.0,0.009929732419550419
rand_tree_5,BIFPTAS,3326,33260194,,[1|4|6|12|19|22|29|39|43|44|48|49|50|58|65|72|86|94],125330.0,30323.0,0.2671617120504379
