Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2025,978455,,[1|5|14|15|17|20|29],52205.0,30947.0,0.07344947592355311
rand_tree_1,ILP_MTX,2025,978455,,[1|5|14|15|17|20|29],52205.0,30947.0,0.10151208995375782
rand_tree_1,PSEUDO_B,2025,978455,,[1|5|14|15|17|20|29],52205.0,30947.0,0.14772573299705982
rand_tree_1,PSEUDO_L,2025,978455,,[1|5|14|15|17|20|29],52205.0,30947.0,0.05756830994505435
rand_tree_1,GREEDY,2025,978455,,[1|2|4|11|16|17|20|23|26],54713.0,88361.0,0.003135796985588968
rand_tree_1,BIFPTAS,2025,978455,,[1|5|14|15|16|20|27],52257.0,30436.0,0.015957469935528934
rand_tree_2,ILP_HYBRID,2062,324318,,[1|6|7|9|17|27],40612.0,19210.0,0.1885646260343492
rand_tree_2,ILP_MTX,2062,324318,,[1|6|7|9|17|27],40612.0,19210.0,0.09393057494889945
rand_tree_2,PSEUDO_B,2062,324318,,[1|6|7|9|17|27],40612.0,19210.0,0.05132319498807192
rand_tree_2,PSEUDO_L,2062,324318,,[1|6|7|9|17|27],40612.0,19210.0,0.06704748491756618
rand_tree_2,GREEDY,2062,324318,,[1|2|4|6|7|16|22|25|26|9],44588.0,34743.0,0.002317539998330176
rand_tree_2,BIFPTAS,2062,324318,,[1|2|6|7|9|17|27],40732.0,19210.0,0.018184437998570502
rand_tree_3,ILP_HYBRID,2173,2295903,,[1|6|10|14|25],48864.0,33485.0,0.08606592693831772
rand_tree_3,ILP_MTX,2173,2295903,,[1|6|10|14|25],48864.0,33485.0,0.09995777800213546
rand_tree_3,PSEUDO_B,2173,2295903,,[1|6|10|14|25],48864.0,33485.0,0.30207875499036163
rand_tree_3,PSEUDO_L,2173,2295903,,[1|6|10|14|25],48864.0,33485.0,0.08636333898175508
rand_tree_3,GREEDY,2173,2295903,,[1|4|9|10|17|21|23|27],51064.0,9973.0,0.00740401609800756
rand_tree_3,BIFPTAS,2173,2295903,,[1|5|8|10|14|21|25],49084.0,32976.0,0.017259159008972347
rand_tree_4,ILP_HYBRID,1973,51628,,[1|2|8|16|25|26],35442.0,5647.0,0.11054150608833879
rand_tree_4,ILP_MTX,1973,51628,,[1|2|8|16|25|26],35442.0,5647.0,0.08194196003023535
rand_tree_4,PSEUDO_B,1973,51628,,[1|2|8|16|25|26],35442.0,5647.0,0.01070572400931269
rand_tree_4,PSEUDO_L,1973,51628,,[1|2|8|16|25|26],35442.0,5647.0,0.013750631944276392
rand_tree_4,GREEDY,1973,51628,,[1|5|6|8|9|16|17|18|25|29],37248.0,8871.0,0.0018643559888005257
rand_tree_4,BIFPTAS,1973,51628,,[1|2|8|16|18|25|26],35522.0,5647.0,0.009438162087462842
rand_tree_5,ILP_HYBRID,1975,73813,,[1|3|5|9|14|20|21],40777.0,7887.0,0.10440706310328096
rand_tree_5,ILP_MTX,1975,73813,,[1|3|5|9|14|20|21],40777.0,7887.0,0.10023280291352421
rand_tree_5,PSEUDO_B,1975,73813,,[1|3|5|9|14|20|21],40777.0,7887.0,0.06682385690510273
rand_tree_5,PSEUDO_L,1975,73813,,[1|3|5|9|14|20|21],40777.0,7887.0,0.13801304204389453
rand_tree_5,GREEDY,1975,73813,,[1|4|13|14|15|20|21],41517.0,6482.0,0.00506888295058161
rand_tree_5,BIFPTAS,1975,73813,,[1|3|4|9|14|20|21],40865.0,6191.0,0.0133959079394117
rand_tree_6,ILP_HYBRID,2277,88069,,[1|5|11|13|19|25],45385.0,10446.0,0.10025878297165036
rand_tree_6,ILP_MTX,2277,88069,,[1|5|11|13|19|25],45385.0,10446.0,0.08427585591562092
rand_tree_6,PSEUDO_B,2277,88069,,[1|5|11|13|19|25],45385.0,10446.0,0.04609388404060155
rand_tree_6,PSEUDO_L,2277,88069,,[1|5|11|13|19|25],45385.0,10446.0,0.03115301497746259
rand_tree_6,GREEDY,2277,88069,,[1|2|6|9|10|15|20|25|26|23],48293.0,15273.0,0.0020596180111169815
rand_tree_6,BIFPTAS,2277,88069,,[1|2|5|9|13|14|17|19|25],45565.0,10340.0,0.01452448801137507
rand_tree_7,ILP_HYBRID,1938,655945,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.10441340797115117
rand_tree_7,ILP_MTX,1938,655945,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.12741306005045772
rand_tree_7,PSEUDO_B,1938,655945,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.12483617407269776
rand_tree_7,PSEUDO_L,1938,655945,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.10724883899092674
rand_tree_7,GREEDY,1938,655945,,[1|9|10|11|17|20|24|25|27],41998.0,16607.0,0.005403116927482188
rand_tree_7,BIFPTAS,1938,655945,,[1|4|10|18|22|23|25|30],38896.0,11230.0,0.02201239299029112
