Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|5|10|14|17|25|29|34|51],87916,55812,0.1128350882790982
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|22|24|32|39|50],83278,16194,0.1250553783029317
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|14|19|27|37|44],79007,47145,0.1366681503131985
rand_tree_4,BIFPTAS,4115,5140691,,[1|7|8|21|23|27|37|45|47],86509,72584,0.0632808259688317
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|9|19|30|36|50|51|53],90182,17382,0.0919184354133904
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|18|22|29|58],88484,262534,0.2378083737567067
rand_tree_7,BIFPTAS,3836,3528871,,[1|10|16|22|28|35|36],81054,23527,0.0861742380075156
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|39|41|45|57|59],80623,40625,0.1031719739548862
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|12|22|32|45|58],82369,85922,0.2009467273019254
rand_tree_10,BIFPTAS,3860,119448,,[1|3|5|10|15|16|20|26|28|50],79168,14451,0.0775659559294581
rand_tree_11,BIFPTAS,4037,6799352,,[1|5|8|9|15|20|35|42|49|57],83833,96429,0.0960907461121678
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.133370959199965
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.2182174450717866
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|35|36],70339,48969,0.1696584797464311
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|25|26|41|49|52],81133,54179,0.1501966519281268
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0272535751573741
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|32|34|44|46],87310,31042,0.1250919783487916
rand_tree_18,BIFPTAS,3811,2311476,,[1|6|10|18|21|26|37|42],84150,36055,0.0717482389882206
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|31|38|40|51],80161,40892,0.3096754266880452
rand_tree_20,BIFPTAS,4267,113618,,[1|5|11|18|21|22|27|28|42],88706,62659,0.125514063052833
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|19|29|34|35],102502,13327,0.0488324761390686
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|13|21|30|43|44|50],91607,93030,0.0584552097134292
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|16|21|32|33|50],86390,46255,0.0437648869119584
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2580132731236517
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.043005988933146
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|21|33|36|40|50|55],77786,25555,0.0535461008548736
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.0349716399796307
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|17|21|23|35|48],77462,25347,0.079422203823924
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|29|30|35|39|41|45],88945,80337,0.1633526408113539
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|25|31|39|46],86899,165106,0.1396396686322987
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0800397996790707
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|45|48|55],100078,36102,0.2265508668497204
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|38|42|52],74380,54323,0.1664385017938912
rand_tree_34,BIFPTAS,3880,725652,,[1|2|7|9|23|27|29|49|50|54],88871,17962,0.121344082057476
rand_tree_35,BIFPTAS,3924,3222258,,[1|9|11|19|23|30|38|40],86779,85064,0.1174324732273817
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.0762934628874063
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|47|51],89181,45184,0.0944514600560069
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|37|41|52],94719,8650,0.0910460380837321
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|24|35|38|40],86956,29428,0.1051619043573737
