Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|31|47|50|52|53|71],114355,81538,0.6231899075210094
rand_tree_2,BIFPTAS,5701,12852976,,[1|6|17|18|43|44|57|68|70],112581,63648,3.257257079705596
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|35|53|59|61],128808,25173,0.9970160070806742
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|33|36|37|59|68],119671,51261,0.5054785758256912
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61],130269,1284467,1.4370743837207556
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|68|82],133879,94227,0.3096405081450939
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,0.446864478290081
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.3801374230533838
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53|83],126189,89588,0.6762026958167553
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54|86],129606,36450,0.4064501840621233
rand_tree_11,BIFPTAS,5651,237772,,[1|4|21|29|38|44|45|58|78],112531,20046,0.27054928056895733
rand_tree_12,BIFPTAS,5948,136237,,[1|3|20|21|30|31|50|64|88],112521,11980,0.18283608742058277
rand_tree_13,BIFPTAS,5671,575394,,[1|3|17|33|38|55|63|77|82|89],136035,14148,0.3053433243185282
rand_tree_14,BIFPTAS,5659,390853,,[1|16|19|25|26|38|44|48|52|56|57|77|85],128897,24978,1.0639348085969687
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,0.8676283787935972
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|35|36|38|39|44|82],125535,32595,0.6857487615197897
rand_tree_17,BIFPTAS,5913,127938641,,[1|2|15|18|34|39|46|75|77|84],118863,62194,0.4250275790691376
rand_tree_18,BIFPTAS,5386,1990984,,[1|3|4|10|13|24|40|42|48|56|67|89],132379,66399,0.19612273387610912
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|16|24|29|53|62|65|72],113441,55539,0.2798184435814619
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|58|72|83],131322,53231,1.3435979895293713
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,0.7882242705672979
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.19637244381010532
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|18|29|38|46|54|60|69],112981,358377,1.1257824916392565
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|43|44|56|60|68|87],153706,137802,0.8837406523525715
rand_tree_25,BIFPTAS,5814,11067606,,[1|19|20|24|36|58|59|78],118048,93920,0.6057719234377146
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.6888487599790096
rand_tree_27,BIFPTAS,5507,31558,,[1|5|7|8|19|31|41|43|57],121760,18551,0.5911795552819967
rand_tree_28,BIFPTAS,5540,8932568,,[1|8|16|20|41|50|51|57],129980,83234,0.2930829357355833
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.4935859050601721
rand_tree_30,BIFPTAS,5604,304145534,,[1|3|7|20|21|34|44|46|66|72],131629,69726,2.0785115845501423
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,0.24424022808670998
rand_tree_32,BIFPTAS,5555,21718319,,[1|6|17|27|35|40|46|59|81|88],120122,85857,0.6920354906469584
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.8834382239729166
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|38|41|52|58|70|71],120059,60566,1.0771553553640842
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|41|43|53],126502,84622,0.47193163074553013
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|34|35|49|65|67|74|78],110500,31127,0.36584390699863434
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.3892537523061037
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|29|50|61|65],122277,31021,0.7247506584972143
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|48|53|71],115228,56236,0.8808025885373354
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|86],114476,151385,0.6317755654454231
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|31|34|43|57|73],138014,120437,0.3206335138529539
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|53|62|68],111863,228628,0.7220053635537624
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|55|64|74|82],109128,97094,0.25970958545804024
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|6|15|17|44|52|66|77|82],121875,38574,1.1106319036334753
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|25|32|38|45|74],123565,150758,0.6895806472748518
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|10|17|32|35|44|53|60|81],120879,52250,1.4385663196444511
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|52|55|70|77|78],137900,94720,1.7437122464179993
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|58|66|67],123346,72146,0.5602689292281866
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|22|26|39|42|57|67|69],123434,94751,0.3534166216850281
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|34|43|53|56|84],138710,152502,1.7569907326251268
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|17|38|57|74|83],138630,482994,0.2621581796556711
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|59|69],107903,198237,0.5191758126020432
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|36|38|39|43|47|78|80],124119,27237,1.1596359889954329
rand_tree_54,BIFPTAS,5861,734338,,[1|6|20|23|37|51|54|62],122606,113074,0.4092668294906616
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,0.7528192549943924
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|36|41|55|56|70|90],131537,99702,0.4733912758529186
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|46|66|75],129311,141702,0.8996544051915407
rand_tree_58,BIFPTAS,5771,1177736,,[1|7|8|11|44|51|62|86],118001,45811,0.14401637576520443
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|51|64],138615,84042,0.32061336375772953
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|13|41|47|72],140594,75013,0.2828086335211992
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,0.5504144486039877
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|64|80],109499,37798,1.2732886597514153
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|46|49|58|64],127580,47920,0.23694179952144623
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|23|24|27|35|37|56],121327,127070,0.16817683540284634
rand_tree_65,BIFPTAS,5132,21101029,,[1|6|9|16|43|50|51|56],133300,213940,0.45074054412543774
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|44|71|76],126482,24027,0.17007814534008503
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,0.3813274223357439
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|40|44|45|56|85],134678,11732,0.8444078471511602
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|36|48|53|55|62|66],95983,54862,0.7375959903001785
rand_tree_70,BIFPTAS,5739,949097,,[1|10|15|16|21|36|48|90],113123,24861,0.9104159567505121
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.10675673931837082
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|32|34|42|51|59|68],125651,55638,1.2280878312885761
rand_tree_73,BIFPTAS,6075,307940,,[1|10|11|18|24|25|38|62|71],117781,41603,0.40154452435672283
